;VG;NCSSForThisFile;Fout;WMC_CK;NumberOfMathOperations;ClassDataAbstractionCoupling;NumberOfProtectedMethod;ClassFanOutComplexity;BuggedMethods;MethodLength;NumberOfPublicMethods_Checkstyle;ExecutableStatementCount;NCOMP;NumberOfMethods_Checkstyle;Di;IOVars;Ci;NestedIfElseDepth;MCLC;NBD;Fin;Maximum Depth;NumberOfPackageMethod;MaxNumberOfNestedBlocks;NestedForDepth;CyclomaticComplexity;NestedTryDepth;Si;NVAR;FileLength;NumberOfModifiers;ThrowsCount;NOP;NumberOfPrivateMethod;BooleanExpressionComplexity;AnonymousInnerClassLength;NCSSForThisClass;NCSSForThisMethod;NPathComplexity
count;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0;4682.0
unique;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;4667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.0657838530542503;7.536736437419906;0.16146945749679625;1.3874412644169158;0.27680478428022215;0.30328919265271254;0.03395984621956429;0.7050405809483127;;8.246689448953438;0.4233233660828706;3.5476292182827853;0.6097821443827424;0.5591627509611278;0.33814320349807775;0.37483981204613415;2.1151615717167878;0.03630926954293037;0.901964972234088;0.5679196924391285;0.172789406236651;1.0728321230243485;0.009184109354976506;0.2868432293891499;0.01046561298590346;1.4337889790687741;0.0019222554463904314;1.77701836821871;0.2921828278513456;17.16018795386587;1.1892353695002136;0.14972234087996583;0.1371208885091841;0.09675352413498504;0.048697137975224264;0.07539513028620248;6.46369073045707;4.954079453225117;73.11683041435285
std;4.17625301029455;44.583290226591515;1.3233744883234357;4.156446581320209;2.06667648094733;1.4270953065504963;0.4721693526206187;2.5670941647746885;;24.32142552837326;1.9439361228543588;10.376895344611471;2.9562816062115593;2.5169416101687543;0.6893399330904587;0.720967467254789;44.50388114268425;0.23919836219943855;3.8101160036374204;1.2143573864202848;1.099728401570884;1.536298973718291;0.13758148683490937;0.8698429119697599;0.11177921076734965;4.203435350100198;0.04380605256823876;44.5086618531327;1.1571918188798302;90.8133391267415;2.580651117998502;0.368036249945442;0.4598766331829936;1.081112304087667;0.2860037259971729;1.2900607272469098;43.09121580062788;14.51062511421864;803.0086430510775
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
75%;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;;7.0;0.0;3.0;0.0;0.0;0.5;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0
max;107.0;1679.0;52.0;107.0;75.0;53.0;26.0;56.0;;719.0;58.0;308.0;75.0;63.0;9.0;9.0;2704.018867925;5.0;75.0;17.0;27.0;11.0;5.0;9.0;2.0;107.0;1.0;2704.0;20.0;3176.0;42.0;2.0;8.0;41.0;5.0;37.0;1678.0;417.0;10000.0
