;Di;Fin;NVAR;NumberOfModifiers;ExecutableStatementCount;NCSSForThisClass;Maximum Depth;Fout;IOVars;VG;NumberOfPublicMethods_Checkstyle;NumberOfProtectedMethod;NPathComplexity;NumberOfMethods_Checkstyle;MaxNumberOfNestedBlocks;NestedTryDepth;FileLength;Si;NCSSForThisMethod;NestedIfElseDepth;NumberOfPackageMethod;Ci;CyclomaticComplexity;NCOMP;BooleanExpressionComplexity;NumberOfPrivateMethod;NestedForDepth;BuggedMethods;ClassFanOutComplexity;AnonymousInnerClassLength;WMC_CK;NOP;ClassDataAbstractionCoupling;MCLC;ThrowsCount;NumberOfMathOperations;NCSSForThisFile;NBD;MethodLength
count;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;5142;;;;;;;;;;;
mean;0.5171610879194569;0.047619047619047616;0.13467261904761904;1.7533482142857142;1.5744047619047619;3.5301339285714284;0.6134672619047619;0.047619047619047616;0.5329241071428571;0.6543898809523809;0.4211309523809524;0.03515625;3.7142857142857144;0.5094866071428571;0.11774553571428571;0.0005580357142857143;8.696986607142858;0.375;2.3173363095238093;0.02976190476190476;0.00818452380952381;0.8921610879194569;0.8783482142857143;0.21316964285714285;0.04836309523809524;0.05375744047619048;0.002232142857142857;;0.5950520833333334;0.44289434523809523;0.8586309523809523;0.27827380952380953;0.16164434523809523;0.3478422619047619;0.02976190476190476;0.05115327380952381;4.252232142857143;0.5279017857142857;3.3608630952380953
std;0.7678701021450126;0.4921352666785308;0.7972624117985797;19.92417692143587;3.6072856018157964;22.002938993133355;1.0345460723709943;0.6105749518867764;0.7833348427802899;1.6544151723703497;2.830812506382248;0.39446294812296434;139.12258682943238;3.134845901276621;0.45860599208914227;0.023618384218436723;48.775425362469846;14.183409896039448;4.2642183341273014;0.22711050286020035;0.16002318492040732;14.193549495687128;1.3307413378660962;1.3364101577115282;0.2942631618405365;0.68518734151171;0.047197190073462694;;3.018437248071034;3.39971185000546;1.2756437152083684;0.5741245924179242;1.1454688134569342;1.876639003098698;0.17533388493696103;0.4695238260199827;26.662444533556624;0.7739737069198941;6.288977816084827
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
75%;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0
max;9.0;27.0;21.0;1028.0;78.0;502.0;9.0;27.0;9.0;52.0;73.0;19.0;10000.0;73.0;6.0;1.0;949.0;729.0;79.0;5.0;9.0;729.142857143;23.0;48.0;8.0;28.0;1.0;;50.0;104.0;22.0;8.0;22.0;50.0;2.0;16.0;577.0;13.0;185.0
