NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
42.0;0.7071067811865476;0.25;1.0;5.0;0.25;0.0;7.0;0.0;0.7071067811865476;0.0;0.75;2.0;2.0;0.0;False;160.0;160.0;1.0;318.0;79.90306627407988;0.0;0.0;33.94112549695428;2.0;1.0;1.0;0.0;0.25;14.25;2.0;2.0;38.18376618407357;2.0;56.0;0.0;28.0;0.0;2.0;2.0;0.0;0.0;6.5;4.25;0.0;2.0;21.213203435596427;0.7071067811865476;0.25;23.5;0.0;0.5;0.0;36.0;28.25;2.0;2.0;56.5;0.7071067811865476;24.0;0.5;24.0;0.0;0.0;14.0;0.0;2.8284271247461903;2.0;2.0;0.75;0.0;0.0;0.0;0.0;12.0;0.0;34.0;32.75;0.0;0.5;0.5;1.0;0.5;81.0;1.0;0.0;25.5;2.0;56.5;0.25;1.5;0.5;0.0;4.0;18.0;0.0;6.363961030678928;61.0;20.5;0.0;2.0;0.0;1.0;0.0;0.75;0.5;0.0;0.0;48.0;2.0;34.0;2.0;0.0;223.44574285494903;0.0;0.0;0.75;10.5;0.5;0.75;26.162950903902264;2.0;1.4142135623730951;0.0;0.0;2.0;39.597979746446654;0.5;84.75;18.0;0.0;1.0;239.0;1.0;0.0;0.0;0.7071067811865476;23.5;6.5;0.25;0.0;0.0;0.0;33.0;0.5;2.0;2.0;2.0;8.75;0.5;28.0;3.0;47.5;3.0;0.0;0.0;0.5;113.0;0.75;2.0;2.0;0.5;0.7071067811865476;11.0;0.0;2.0;42.0;2.0;0.0
24.0;0.0;0.0;0.0;24.0;1.0;25.0;39.0;71.0;0.0;0.0;0.0;1.0;1.0;0.0;False;3.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;30.0;0.0;24.0;3.0;1.0;0.0;1.0;30.0;0.0;30.0;0.0;1.0;3.0;3.0;0.0;3.0;3.0;0.0;3.0;0.0;0.0;0.0;24.0;2.0;0.0;0.0;25.0;71.0;1.0;1.0;71.0;0.0;25.0;1.0;25.0;0.0;0.0;30.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;25.0;0.0;39.0;24.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;23.0;1.0;71.0;0.0;1.0;0.0;0.0;3.0;23.0;0.0;0.0;39.0;39.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;25.0;1.0;39.0;1.0;0.0;0.0;0.0;0.0;1.0;23.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;71.0;23.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;24.0;3.0;2.0;0.0;0.0;0.0;23.0;0.0;1.0;1.0;1.0;3.0;0.0;30.0;23.0;39.0;3.0;1.0;0.0;0.0;71.0;0.0;1.0;1.0;2.0;0.0;3.0;0.0;1.0;30.0;1.0;0.0
312.0;0.5;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.5773502691896257;4.5;1.0;4.0;4.0;0.0;True;1.5;2500.75;1.0;10000.0;279.0;0.0;0.0;162.0;4.0;0.0;1.0;0.0;0.0;4.25;0.0;4.0;218.12076165891838;4.0;346.0;0.0;86.5;0.0;4.0;4.0;0.0;0.0;25.25;1.0;0.5;0.0;107.50930192313592;0.5;0.0;82.25;0.0;0.25;0.0;81.0;0.0;2.0;4.0;139.5;4.5;81.0;0.0;0.0;4.5;0.0;0.0;0.25;8.0;1.0;4.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;119.0;85.5;0.0;0.25;0.0;0.0;0.0;0.75;0.5;0.0;57.25;4.0;0.0;0.0;0.5;0.25;0.0;16.0;2.5;0.0;47.83565615730592;446.0;6.0;0.0;4.0;0.0;1.0;0.0;2.25;2.25;1.0;0.0;324.0;4.0;13.5;4.0;0.0;4999.500066673334;0.0;0.0;0.25;1.0;0.25;0.25;153.202208426206;4.0;1.0;0.0;18.0;4.0;173.0;0.0;139.5;55.75;9.0;1.0;2501.5;9.0;0.0;0.0;0.5;7.5;1.5;0.0;0.0;0.0;0.25;217.0;0.5;4.0;4.0;4.0;25.75;0.5;0.0;1.0;126.5;4.0;0.0;0.0;0.0;558.0;0.25;4.0;4.0;0.0;0.5;97.0;0.0;4.0;86.5;4.0;0.0
94.0;0.0;0.0;1.0;94.0;1.0;95.0;192.0;235.0;0.0;0.0;0.0;1.0;1.0;0.0;False;10000.0;10000.0;0.0;10000.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;103.0;0.0;94.0;10000.0;1.0;0.0;1.0;103.0;0.0;103.0;0.0;1.0;5.0;5.0;0.0;23.0;23.0;0.0;5.0;0.0;0.0;1.0;94.0;3.0;0.0;0.0;95.0;235.0;1.0;1.0;235.0;0.0;95.0;1.0;95.0;0.0;0.0;103.0;1.0;0.0;23.0;1.0;0.0;1.0;0.0;1.0;0.0;95.0;0.0;192.0;94.0;0.0;0.0;0.0;5.0;1.0;10000.0;1.0;0.0;89.0;1.0;235.0;0.0;1.0;1.0;0.0;5.0;89.0;0.0;0.0;192.0;192.0;0.0;1.0;0.0;1.0;0.0;3.0;3.0;1.0;0.0;95.0;1.0;192.0;1.0;1.0;0.0;0.0;1.0;1.0;89.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;235.0;89.0;0.0;0.0;10000.0;3.0;0.0;0.0;0.0;94.0;23.0;3.0;0.0;0.0;1.0;89.0;0.0;1.0;1.0;1.0;23.0;0.0;103.0;89.0;192.0;5.0;1.0;0.0;0.0;235.0;0.0;1.0;1.0;3.0;0.0;23.0;0.0;1.0;103.0;1.0;0.0
57.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.40824829046386296;1.0;0.0;6.0;6.0;0.0;False;9.5;33.333333333333336;0.0;144.0;122.47448713915891;0.0;0.0;54.297022631693785;6.0;0.0;1.0;0.0;0.0;7.25;0.0;6.0;31.983850091361212;6.0;144.0;0.0;24.0;0.0;6.0;1.5;0.0;0.0;5.0;2.25;0.0;0.0;15.616230872610288;0.40824829046386296;0.0;22.16666666666667;0.0;0.6666666666666666;0.0;0.0;0.0;5.0;6.0;50.0;1.6329931618554518;22.16666666666667;0.0;0.0;0.0;0.0;0.0;0.0;3.6742346141747673;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.833333333333336;29.75;0.0;0.0;0.0;0.0;0.0;2.5;0.8333333333333334;0.0;24.0;6.0;0.0;0.0;0.0;0.0;0.0;9.0;15.0;0.0;4.33589667773576;85.0;13.5;0.0;6.0;0.0;1.0;0.0;0.0;0.6666666666666666;0.0;0.0;133.0;6.0;33.5;6.0;0.0;55.74824361956765;0.0;0.0;0.0;6.0;0.16666666666666666;0.0;20.488207990614182;6.0;2.0412414523193148;0.0;6.0;6.0;58.78775382679628;0.0;0.0;17.333333333333332;2.449489742783178;4.0;30.0;4.0;0.0;0.0;0.0;18.5;4.0;0.0;0.0;0.0;0.0;43.0;0.0;6.0;6.0;6.0;5.75;0.16666666666666666;0.0;1.0;57.25;0.0;0.0;0.0;0.0;300.0;0.0;6.0;6.0;0.0;1.6329931618554518;13.0;0.0;6.0;0.0;6.0;0.0
150.0;0.40824829046386296;0.0;1.0;3.0;0.0;0.0;4.0;0.0;1.1690451944500122;1.3333333333333333;1.75;6.0;6.0;0.0;False;2.0;1039.1666666666667;2.0;4044.0;184.5282272896661;0.0;0.0;102.88585908665972;6.0;0.0;3.0;0.0;0.0;3.0;1.0;6.0;83.50189618605476;6.0;277.0;0.0;46.16666666666666;0.0;6.0;3.6666666666666665;0.0;0.0;11.5;2.0;1.224744871391589;0.0;46.2849867667692;0.8366600265340756;0.0;37.66666666666666;0.0;0.3333333333333333;0.0;63.0;0.0;3.0;6.0;75.33333333333333;2.8106938645110398;56.5;0.0;0.0;0.0;0.0;0.0;0.5;5.988878581726857;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.83333333333334;47.75;0.0;0.6666666666666666;0.0;0.0;0.0;2.0;0.8333333333333334;0.0;41.25;6.0;0.0;0.25;1.5;0.16666666666666666;0.0;14.0;2.5;0.0;17.512852423291868;210.0;5.0;0.0;6.0;0.0;2.0;0.0;1.5;1.5;3.0;0.0;255.0;6.0;6.0;6.0;0.0;1711.408825110665;0.0;0.0;0.75;2.0;0.5;0.0;59.80523945831725;6.0;1.3291601358251257;0.0;8.0;6.0;113.08477645849005;0.0;0.0;29.5;3.2659863237109037;2.0;1638.5;7.0;0.0;0.0;0.8164965809277259;4.0;2.0;0.0;0.0;0.0;0.0;114.0;1.0;6.0;6.0;6.0;13.25;1.1666666666666667;0.0;2.0;66.25;6.0;0.0;0.0;0.5;452.0;1.0;6.0;6.0;0.0;0.8164965809277259;45.0;0.0;6.0;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.5477225575051662;0.0;1.0;5.0;5.0;0.0;False;3.0;656.0;1.0;3270.0;88.99550550449163;0.0;1.0;38.46036921299638;5.0;0.0;1.0;0.0;0.0;3.0;1.0;5.0;38.39661443408781;5.0;98.0;0.0;19.6;0.0;5.0;1.8;0.0;0.0;6.0;3.0;1.224744871391589;0.0;22.300224214119464;0.4472135954999581;0.0;16.6;0.0;0.8;0.0;0.0;0.0;5.0;5.0;39.8;2.23606797749979;17.2;0.0;0.0;0.0;0.0;0.0;1.0;4.024922359499622;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.6;10.0;0.0;0.2;0.0;0.0;0.0;3.0;1.0;0.0;8.0;5.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;7.3484692283495345;93.0;5.0;0.8944271909999161;5.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;86.0;5.0;8.0;5.0;0.0;1461.2706799221012;0.0;0.0;0.0;2.0;0.2;0.0;26.12087287974887;5.0;2.23606797749979;0.0;0.0;5.0;43.82693235899588;0.0;0.0;13.4;0.0;4.0;3.0;5.0;2.0;0.0;0.4472135954999581;5.0;3.0;0.0;0.0;0.0;1.0;53.0;1.0;5.0;5.0;5.0;4.0;0.6;0.0;1.0;13.0;0.0;0.0;0.4;0.0;199.0;0.0;5.0;5.0;0.0;1.7888543819998322;19.0;0.0;5.0;0.0;5.0;0.0
21.0;0.0;1.0;0.0;21.0;1.0;22.0;38.0;81.0;0.0;0.0;0.0;1.0;1.0;0.0;False;9.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;27.0;0.0;21.0;9.0;1.0;0.0;1.0;27.0;0.0;27.0;0.0;1.0;4.0;4.0;0.0;3.0;3.0;0.0;4.0;0.0;0.0;0.0;21.0;1.0;0.0;0.0;22.0;81.0;1.0;1.0;81.0;0.0;22.0;1.0;22.0;0.0;0.0;27.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;22.0;0.0;38.0;21.0;0.0;1.0;0.0;4.0;0.0;9.0;1.0;0.0;18.0;1.0;81.0;0.0;1.0;0.0;0.0;4.0;18.0;0.0;0.0;38.0;38.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;22.0;1.0;38.0;1.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;81.0;18.0;0.0;0.0;9.0;1.0;0.0;1.0;0.0;21.0;3.0;1.0;0.0;0.0;0.0;18.0;0.0;1.0;1.0;1.0;3.0;0.0;27.0;18.0;38.0;4.0;1.0;0.0;1.0;81.0;1.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;27.0;1.0;0.0
36.0;0.0;1.0;0.0;36.0;0.0;37.0;55.0;98.0;0.0;0.0;0.0;1.0;1.0;0.0;False;196.0;196.0;1.0;196.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;43.0;0.0;36.0;196.0;1.0;0.0;1.0;43.0;0.0;43.0;1.0;1.0;5.0;5.0;0.0;9.0;9.0;0.0;5.0;0.0;0.0;0.0;36.0;2.0;0.0;0.0;37.0;98.0;1.0;1.0;98.0;0.0;37.0;0.0;37.0;0.0;0.0;43.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;1.0;0.0;37.0;0.0;55.0;36.0;0.0;1.0;0.0;5.0;0.0;196.0;1.0;1.0;28.0;1.0;98.0;0.0;1.0;0.0;0.0;5.0;28.0;0.0;0.0;55.0;55.0;0.0;1.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;37.0;1.0;55.0;1.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;98.0;28.0;0.0;0.0;196.0;2.0;0.0;1.0;0.0;36.0;9.0;2.0;1.0;0.0;0.0;28.0;0.0;1.0;1.0;1.0;9.0;0.0;43.0;28.0;55.0;5.0;0.0;0.0;1.0;98.0;1.0;1.0;1.0;2.0;0.0;9.0;0.0;1.0;43.0;1.0;0.0
