;NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
count;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0
unique;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;18.791095890410958;0.027228024140608983;0.19777397260273974;0.08561643835616438;5.109589041095891;0.22602739726027396;4.082191780821918;8.753424657534246;15.448630136986301;0.12480082267064109;0.13505167027156934;0.1481164383561644;6.852739726027397;6.852739726027397;0.0;;78.29280821917808;126.3654860328619;0.5136986301369864;360.5890410958904;57.5888491061081;0.049516780233378035;0.10616438356164383;16.578901649316123;6.852739726027397;0.2979452054794521;0.3767123287671233;4.708904109589041;0.005136986301369863;5.99486301369863;55.523972602739725;6.852739726027397;9.646076871703;6.852739726027397;60.45205479452055;0.003424657534246575;12.388832029002623;0.028911489263034156;6.852739726027397;1.2822585694917104;0.5684931506849316;0.008561643835616438;2.6003729703175624;1.8450342465753424;0.1606608723627815;0.7482876712328768;4.553341257227186;1.4094874725570186;0.028253424657534245;9.066467171984455;0.18835616438356165;0.06103085740504093;0.0;9.412671232876713;18.410102739726028;6.582191780821918;6.852739726027397;39.10190838432394;0.5696799955344889;11.114957977258701;0.2705479452054795;5.551369863013699;0.09845890410958905;0.06678082191780822;5.558219178082192;0.1599955886676766;1.5234163634203874;1.6472602739726028;6.852739726027397;0.023972602739726026;0.023972602739726026;0.0;0.1952054794520548;0.004280821917808219;4.816780821917808;0.003424657534246575;15.4656991229414;10.38013698630137;0.0547945205479452;0.28533345078625394;0.00684931506849315;0.6583904109589042;0.03595890410958904;66.76198630136986;0.8324194889735126;0.011986301369863013;8.314212328767123;6.852739726027397;21.371575342465754;0.07277397260273973;0.5642123287671232;0.04089954962405761;0.13397349777760967;4.421232876712328;5.710616438356165;0.0;1.4367109211980635;32.236301369863014;10.221746575342467;0.01097459198827333;6.852739726027397;0.010273972602739725;5.273972602739726;0.3184931506849315;0.4058219178082192;0.4437513499962744;0.4554794520547945;0.03339041095890411;52.11986301369863;6.852739726027397;12.361301369863014;6.852739726027397;0.06164383561643835;130.71886382715303;0.02054794520547945;0.07534246575342465;0.4914383561643836;4.691780821917808;0.6966682619587625;0.04452054794520548;5.637553268578436;6.852739726027397;1.756577833351652;0.01113013698630137;0.5136986301369864;6.852739726027397;18.497272690172053;0.2465753424657534;33.584760273972606;7.179073278133323;0.21575956124052692;0.6061643835616438;142.39640410958904;1.702054794520548;0.0273972602739726;0.1541095890410959;0.15894553358989255;7.243150684931507;2.11472602739726;0.21575342465753425;0.018835616438356163;0.0273972602739726;0.1952054794520548;14.955479452054794;0.10787671232876712;6.852739726027397;6.852739726027397;6.852739726027397;2.879280821917808;0.13340393883562052;6.407534246575342;3.941780821917808;17.78082191780822;1.2174657534246576;0.1815068493150685;0.005029626005653404;0.2602739726027397;198.7054794520548;0.3467465753424658;6.852739726027397;6.852739726027397;0.24315068493150685;0.166734376669944;5.2534246575342465;0.06659767500952656;6.852739726027397;10.326198630136986;6.852739726027397;0.4589041095890411
std;28.1155114180776;0.12439607145473723;0.5413044353147134;0.3038107853062013;10.599956744819501;0.40595732081814767;12.057996647540469;20.241857772962273;39.310038654400955;0.29896758651554706;1.0552745094846598;0.42487703513673675;12.73233130692664;12.73233130692664;0.0;;684.8475630293765;740.9139421370726;0.7709172594329353;1594.8386626057297;59.43631161300702;0.1286096076928933;0.332691327324501;20.669845888763014;12.73233130692664;0.4994112242134776;0.7745115827894188;13.730626069691343;0.06196369962011222;10.743433588628287;619.0934033205518;12.73233130692664;19.91728052487758;12.73233130692664;85.44736384986057;0.04130913308007482;15.028469872907287;0.1375029887413511;12.73233130692664;1.664419419131576;1.6199254755527115;0.06497675742023956;3.2352940052724333;2.54397766019926;0.3270645093310077;1.69165034999896;9.346894772071316;1.5298376856618752;0.15734490805655008;12.609082718062519;0.8093958778891825;0.1657457360439944;0.0;16.66780732692267;39.384998439142585;12.73534834957752;12.73233130692664;38.80097230894415;0.8712758655771289;13.791534973203394;0.450760000942155;13.054963039882452;0.8870620385074508;0.6604897016259689;13.846747763352193;0.33979323815633106;1.777968374461535;2.4833935103429883;12.73233130692664;0.13376894195217048;0.15322637589809954;0.0;0.4459565866995705;0.03248837871011978;12.192023584533313;0.05852057359806529;23.102538250903315;14.094465877288503;0.25635086345327596;0.5462929336372501;0.0714672291675708;1.6224233534368118;0.17461230011083884;635.7222337207503;0.43613916859067603;0.10499628442461265;12.231811452312915;12.73233130692664;41.86295075967554;0.28199737442534745;0.6712262943797145;0.17617920584689858;0.3321218557815386;4.29784104522834;10.501889388027008;0.0;3.6645232526590026;46.3460276513169;20.4728325060836;0.08571998950820495;12.73233130692664;0.101011687973166;10.36384181439904;2.5682305252606823;0.9619658829346963;0.871500156145382;0.8859755585217802;0.41342149386743676;66.57948263455454;12.73233130692664;21.47564213646402;12.73233130692664;0.2679334876618954;701.6878667663133;0.3511234415883916;0.27553425612875865;0.6041909642430031;10.041154195299912;0.40849988855970537;0.20660263565808423;12.43194958266362;12.73233130692664;1.8190713095334992;0.10197916124969253;3.882706926520334;12.73233130692664;22.44456645637718;0.4488303827918342;49.75088594017566;11.115623202866447;1.7260963751417662;1.6050916665750132;839.4293308904507;2.3500228609864764;0.20120617315624154;0.5245356922234419;0.28744306709884954;11.372819273063556;2.738867926567981;0.813666628473011;0.14082969790857594;0.12477914396685214;0.441114208085257;21.84956542797428;0.3534410305376338;12.73233130692664;12.73233130692664;12.73233130692664;3.6610854816141507;0.3426149190160101;14.74421121477518;9.946940035094286;25.701262394466323;1.9673590062071136;0.40350754659499405;0.040643495430763656;0.5750218226314348;329.13878391402255;0.6160912405276495;12.73233130692664;12.73233130692664;0.8387855346227143;0.404326574947957;8.34258865594346;0.4137599425849797;12.73233130692664;18.02377601932444;12.73233130692664;1.3502027966746333
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;2.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;;0.0;0.1607142857142857;0.0;0.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;10.0;0.0;3.7291666666666665;0.0;1.0;0.06522751980121137;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;16.412337662337663;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;59.5;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0
50%;12.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;;1.0;1.303030303030303;0.0;3.0;54.57054989943022;0.0;0.0;11.85844933164302;3.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;2.8546995914618885;3.0;35.0;0.0;7.85;0.0;3.0;0.8;0.0;0.0;1.4913793103448276;1.0;0.0;0.0;1.4142135623730951;1.4142135623730951;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;3.0;3.0;29.025547445255476;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0972767954037514;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.230263157894736;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;1.5;0.0;0.0;19.0;3.0;0.0;3.0;0.0;2.0;0.0;0.0;0.125;0.0;0.0;31.0;3.0;4.0;3.0;0.0;0.5;0.0;0.0;0.0;1.0;0.875;0.0;1.4571067811865475;3.0;1.7320508075688772;0.0;0.0;3.0;13.649325151521552;0.0;0.0;3.429614181438999;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.75;1.0;0.0;0.0;0.0;0.0;9.5;0.0;3.0;3.0;3.0;1.25;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;116.5;0.0;3.0;3.0;0.0;0.0;2.5;0.0;3.0;0.0;3.0;0.0
75%;24.0;0.0;0.0;0.0;3.0;0.25;0.0;5.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;;2.0;5.525;1.0;18.0;89.76666049839541;0.0;0.0;25.347506537248563;8.0;1.0;0.0;0.0;0.0;6.0;1.0;8.0;10.765423303381887;8.0;77.25;0.0;16.0;0.0;8.0;1.8;0.0;0.0;3.0;2.0;0.24440171877724975;0.0;5.200954798070503;2.23606797749979;0.0;10.083333333333334;0.0;0.0;0.0;13.0;17.75;7.0;8.0;53.849999999999994;0.9194657191533435;14.0;0.5;2.625;0.0;0.0;2.625;0.16666666666666666;2.497113162260149;1.0;8.0;0.0;0.0;0.0;0.0;0.0;1.3125;0.0;17.7;12.8125;0.0;0.40227272727272734;0.0;0.0;0.0;1.75;1.0;0.0;10.0;8.0;34.0;0.0;1.0;0.0;0.0;7.0;6.0;0.0;1.5275252316519463;42.0;8.0;0.0;8.0;0.0;5.0;0.0;0.25;0.5;1.0;0.0;69.0;8.0;11.0;8.0;0.0;3.276938094032677;0.0;0.0;1.0;4.0;1.0;0.0;6.169285935798683;8.0;2.6457513110645907;0.0;0.0;8.0;27.78387002317335;0.5;63.0;8.0;0.0;0.0;4.0;2.0;0.0;0.0;0.37485919549935953;7.5;2.0;0.0;0.0;0.0;0.0;20.25;0.0;8.0;8.0;8.0;3.5;0.0;3.125;2.0;22.0;2.0;0.0;0.0;0.0;219.5;1.0;8.0;8.0;0.0;0.0;6.0;0.0;8.0;14.4375;8.0;0.0
