AIF;MHF;AHF;MIF;Aa;Bugged
0.0;0.8214285709999999;0.111111111;0.0;9.0;False
0.0;0.8214285709999999;0.111111111;0.0;9.0;False
0.0;0.8214285709999999;0.111111111;0.0;9.0;False
0.0;0.8214285709999999;0.111111111;0.0;9.0;False
0.0;0.8214285709999999;0.111111111;0.0;9.0;False
0.0;1.0;0.0;0.0;14.0;False
0.0;1.0;0.0;0.0;14.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.833333333;0.6;0.0;5.0;False
0.0;0.833333333;0.6;0.0;5.0;False
0.0;0.833333333;0.6;0.0;5.0;False
0.0;0.833333333;0.6;0.0;5.0;False
0.0;0.833333333;0.6;0.0;5.0;False
0.0;0.833333333;0.6;0.0;5.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.8125;0.0;0.0;3.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.875;0.0;0.0;3.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;1.0;False
0.0;1.0;0.0;0.0;2.0;False
0.0;0.0;0.0;0.0;0.0;False
0.0;0.75;0.0;0.0;7.0;False
0.0;0.9;0.0;0.0;1.0;False
0.0;0.9;0.0;0.0;1.0;False
0.0;0.11627907;0.0;0.0;7.0;False
0.0;0.6176470589999999;0.0;0.0;13.0;False
0.0;0.6176470589999999;0.0;0.0;13.0;False
0.0;0.6176470589999999;0.0;0.0;13.0;False
0.0;0.6176470589999999;0.0;0.0;13.0;False
0.0;0.6176470589999999;0.0;0.0;13.0;False
0.0;0.9;0.0;0.0;2.0;False
0.0;0.9;0.0;0.0;2.0;False
0.0;0.9;0.0;0.0;2.0;False
0.0;0.9;0.0;0.0;2.0;False
0.0;0.9;0.0;0.0;2.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
0.0;0.032608696;0.0;0.0;17.0;False
