name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.115;0.885
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.8325433288933294;0.1674566711066713
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.8325433288933294;0.1674566711066713
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.8325433288933294;0.1674566711066713
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.8325433288933294;0.1674566711066713
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.9977;0.0023
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;True;0.1267;0.8733
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.251;0.749
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.251;0.749
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.233;0.767
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.996;0.004
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.5693412344608442;0.4306587655391566
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.9977;0.0023
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.1447482860219816;0.8552517139780182
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.109;0.891
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.109;0.891
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.019;0.981
