;MethodLength_75%;CyclomaticComplexity_min;NumberOfProtectedMethod_count;NestedIfElseDepth_count;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedTryDepth_25%;CyclomaticComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_min;NumberOfPublicMethods_Checkstyle_min;ClassDataAbstractionCoupling_50%;ClassFanOutComplexity_min;ExecutableStatementCount_75%;NPathComplexity_min;ClassDataAbstractionCoupling_mean;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;NPathComplexity_mean;NCSSForThisMethod_min;NumberOfMethods_Checkstyle_count;FileLength_max;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_std;NCSSForThisClass_25%;ThrowsCount_25%;MethodLength_min;ClassDataAbstractionCoupling_75%;ThrowsCount_mean;NCSSForThisClass_min;NumberOfPackageMethod_max;ExecutableStatementCount_count;CyclomaticComplexity_25%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ClassDataAbstractionCoupling_std;FileLength_count;NestedIfElseDepth_min;NestedIfElseDepth_std;NPathComplexity_count;NumberOfPackageMethod_50%;NestedIfElseDepth_max;NestedTryDepth_max;NestedTryDepth_75%;ThrowsCount_75%;ClassFanOutComplexity_std;ThrowsCount_max;NCSSForThisClass_count;NumberOfProtectedMethod_min;NestedForDepth_mean;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;ClassFanOutComplexity_max;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_std;ThrowsCount_50%;MethodLength_25%;NumberOfPrivateMethod_count;ThrowsCount_std;ThrowsCount_min;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;NumberOfProtectedMethod_50%;NestedForDepth_max;CyclomaticComplexity_count;NestedTryDepth_mean;NumberOfPrivateMethod_mean;NestedForDepth_75%;NCSSForThisClass_mean;NPathComplexity_25%;MethodLength_50%;NCSSForThisMethod_max;NumberOfPrivateMethod_25%;MethodLength_max;FileLength_25%;NCSSForThisMethod_25%;ExecutableStatementCount_25%;FileLength_min;AnonymousInnerClassLength_max;NCSSForThisClass_75%;NumberOfPrivateMethod_50%;FileLength_75%;ExecutableStatementCount_max;NestedIfElseDepth_75%;NestedTryDepth_min;NCSSForThisMethod_75%;Bugged;NCSSForThisMethod_count;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;NCSSForThisClass_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPrivateMethod_max;NumberOfPackageMethod_25%;NCSSForThisFile_max;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_min;NCSSForThisMethod_mean;MethodLength_mean;ExecutableStatementCount_std;NestedTryDepth_count;BooleanExpressionComplexity_25%;NCSSForThisFile_50%;NPathComplexity_75%;NPathComplexity_max;BooleanExpressionComplexity_max;MethodLength_std;ClassDataAbstractionCoupling_count;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_75%;NCSSForThisFile_min;ClassDataAbstractionCoupling_25%;FileLength_50%;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_count;NestedForDepth_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_max;NPathComplexity_50%;BooleanExpressionComplexity_std;NPathComplexity_std;ThrowsCount_count;NumberOfMethods_Checkstyle_max;NestedIfElseDepth_mean;ClassFanOutComplexity_mean;BooleanExpressionComplexity_count;NestedIfElseDepth_50%;NumberOfPrivateMethod_min;NCSSForThisClass_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_max;NCSSForThisMethod_std;MethodLength_count;NumberOfProtectedMethod_25%;NestedForDepth_count;AnonymousInnerClassLength_count;NumberOfPrivateMethod_std;NestedIfElseDepth_25%;NCSSForThisFile_mean;NumberOfMethods_Checkstyle_mean;ClassFanOutComplexity_75%;NestedTryDepth_std;ClassFanOutComplexity_50%;NestedForDepth_std;FileLength_mean;ExecutableStatementCount_min;NCSSForThisClass_50%;AnonymousInnerClassLength_std;NCSSForThisFile_std;NCSSForThisFile_75%;NCSSForThisMethod_50%;NumberOfProtectedMethod_mean;FileLength_std;NumberOfPublicMethods_Checkstyle_max;CyclomaticComplexity_50%;NumberOfPrivateMethod_75%;NumberOfMethods_Checkstyle_std;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_75%;ClassFanOutComplexity_25%;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_mean;CyclomaticComplexity_std;CyclomaticComplexity_75%
count;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;6.83605720122574;0.9223697650663942;4.473953013278856;4.473953013278856;0.058710896868609926;2.329928498467824;0.0007660878447395301;1.2740893026354665;4.473953013278856;0.008171603677221655;0.0040858018386108275;4.473953013278856;0.1767109295199183;0.1501532175689479;0.19816138917262513;0.6598569969356486;3.193820224719101;0.6680286006128703;0.392427290464502;0.16547497446373852;0.08299284984678243;8.627456241084923;2.300306435137896;4.473953013278856;73.79775280898876;0.5936000467947854;1.024191547958193;1.7525536261491317;0.056179775280898875;3.390194075587334;0.351123595505618;0.0993050793333546;1.3074565883554647;0.054136874361593465;4.473953013278856;0.9994892747701737;0.039070480081716034;0.0015321756894790602;0.5693562469424519;4.473953013278856;0.007150153217568948;0.03921687276695114;4.473953013278856;0.0010214504596527069;0.10827374872318693;0.008171603677221655;0.002553626149131767;0.1361082737487232;2.11074872334207;0.1961184882533197;4.473953013278856;0.027579162410623085;0.008965861207722912;0.045965270684371805;4.473953013278856;5.9376915219611845;0.2997957099080695;0.01851849851768311;0.09499489274770173;4.105464759959142;4.473953013278856;0.0821556008730152;0.027579162410623085;0.48544433094994893;0.03779366700715015;0.03575076608784474;0.033707865168539325;4.473953013278856;0.0020785498313588197;0.04686908589000215;0.008426966292134831;4.970412063358412;0.9269662921348315;5.067415730337078;7.764044943820225;0.011491317671092951;11.89070480081716;5.890960163432074;2.7502553626149133;1.8026046986721145;4.698672114402451;1.515832482124617;4.159090909090909;0.01481103166496425;11.987487231869254;5.646578140960163;0.02936670071501532;0.0;4.482890704800817;;4.473953013278856;2.072267620020429;0.03745835088307787;8.271522017368204;0.2579162410623085;0.3350357507660878;0.0005107252298263534;32.842696629213485;0.006128702757916241;0.1317671092951992;3.945064912122951;5.979289654027772;1.695786187085503;4.473953013278856;0.013278855975485188;2.534729315628192;11.958631256384065;51.16751787538304;0.14504596527068436;3.4386366393203347;4.473953013278856;0.0;0.5653728294177732;1.609805924412666;0.1644535240040858;7.083248212461696;0.2346782431052094;4.473953013278856;0.003575076608784474;0.02093973442288049;2.26046986721144;1.388661899897855;0.05637014552588188;17.055122154915917;4.473953013278856;3.6475995914198163;0.02725249018375517;1.6951949542399838;4.473953013278856;0.013789581205311542;0.008171603677221655;24.959141981613893;2.7322172637358113;0.4110895301844005;1.6384065372829417;0.1920326864147089;2.203434940054747;4.473953013278856;0.031664964249233915;4.473953013278856;4.473953013278856;0.10433250728186212;0.009193054136874362;6.165912984645844;0.6884903800757132;1.6284473953013279;0.0034303739672728708;0.975485188968335;0.013757397085374731;15.268768331848303;1.4443309499489274;2.2722165474974463;0.6418379992330795;11.027714395693433;4.5503064351378955;3.3733401430030643;0.05256860504106857;24.960781220724854;3.1205311542390195;1.109805924412666;0.024514811031664963;1.191160952052814;0.0010214504596527069;0.49361593462717057;0.8072012257405515;0.2004596527068437;0.007567333000568885;0.535283005471042;1.371297242083759
std;8.28089197876683;0.8687367730937864;6.461628584897164;6.461628584897164;0.2621691866853994;3.5083064003252744;0.017858951863792483;1.2411884293861943;6.461628584897164;0.0900728356184135;0.08142177794024442;6.461628584897164;0.533565589631402;0.48169719232037245;0.6109571177208543;1.9747207045351518;4.267141554647842;3.4390856514182047;0.6585652015854707;1.0764218989013703;0.7104927370470975;136.3577333408014;3.168691082763533;6.461628584897164;105.06081574578563;0.7180399370117018;1.3745657314361157;5.386860919723129;0.21068131847544214;4.74513483091083;0.7725735575894671;0.2414310634013926;4.663794277439246;0.4871883626213335;6.461628584897164;0.920955616789151;0.19501207066849863;0.03571790372758497;0.9140958809291765;6.461628584897164;0.09566230721637516;0.14980868019506266;6.461628584897164;0.03196013860502966;0.38441385364549885;0.09007283561841352;0.04371098534584964;0.33277213370155395;2.6101055191368485;0.4246317426023685;6.461628584897164;0.2127225470403611;0.08390905241806025;0.25492402897987587;6.461628584897164;7.073612300974559;0.7853853984328687;0.1591854208794405;0.2818023262832187;5.071906086798825;6.461628584897164;0.19827683968472778;0.16384741085497354;2.0309731218791494;0.6130830218975186;0.2289138646977155;0.20695385526744728;6.461628584897164;0.030280206668723855;0.17187245683937802;0.09721572541510742;7.715385760851841;3.543878920268172;6.305737200187621;10.399902389723156;0.13821541038869858;16.074065071028418;15.580294450066186;3.3859126290339026;2.7749455784229324;15.379590633396841;4.676279676408466;10.151764234179653;0.14665751054634169;20.249682120724234;7.94431772317039;0.17321454760937594;0.0;5.2258575209773594;;6.461628584897164;6.234526823223426;0.14475725011206275;13.266723847968636;0.7043003672384357;1.072098392375091;0.01598006930251483;51.79130466138622;0.11002057710239141;0.5445416478453773;4.293848176734469;6.637825463862812;2.8031252461989307;6.461628584897164;0.10087741286176867;6.857542472044806;319.5870449408653;587.2039309913079;0.4306786779629388;5.859632401512187;6.461628584897164;0.0;1.089051828139267;6.094597314381308;0.5582372404278976;16.84691282244069;0.60026849279494;6.461628584897164;0.07575446852093155;0.13498744713407237;3.3179471355240104;8.445050591677997;0.18690061587802037;221.7150240908671;6.461628584897164;5.918967281544968;0.1306287889406976;2.1304892868364997;6.461628584897164;0.11776653906627538;0.1354181102792288;44.86936691782724;3.4336998847892044;1.417025809282311;2.8500342469506528;0.8555710938788297;3.690541356796059;6.461628584897164;0.21662352750093095;6.461628584897164;6.461628584897164;0.2950326134562619;0.09942196183777975;7.553528598111291;0.7883432941563439;2.585310327367748;0.0415699893075636;2.1538265857985115;0.08490043684906262;16.95909586583553;2.593391798243084;7.268387182818332;2.0729117908804464;14.206328340091106;8.706756121282497;4.186756579033237;0.24065706960219668;28.747794859893094;5.2748367931215965;1.115032927116425;0.16855771112225346;1.5424659398156084;0.031960138605029664;0.9806526141730713;2.000746724444856;0.5409813596124556;0.06843067874755203;1.1564320118162266;1.5099477409741566
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
50%;5.0;1.0;2.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;49.0;0.625;0.5773502691896258;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.25;3.0;5.0;0.0;7.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;;2.0;0.0;0.0;3.0237157840738185;0.0;0.0;0.0;16.0;0.0;0.0;3.0;4.666666666666667;0.40824829046386296;2.0;0.0;0.0;1.0;1.0;0.0;0.7071067811865476;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;0.0;0.0;10.0;2.0;0.0;0.0;0.0;0.5;2.0;0.0;2.0;2.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;13.666666666666664;1.0;0.0;0.0;4.4907311951024935;0.0;2.0;0.0;23.67136103677465;1.0;1.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;1.0
75%;9.5;1.0;6.0;6.0;0.0;3.0;0.0;1.6961538461538461;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;4.5;1.0;0.56125;0.0;0.0;1.6833333333333333;2.0;6.0;103.5;1.0;1.7320508075688772;0.0;0.0;3.0;0.25;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.9486832980505138;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;3.697143941945102;0.0;6.0;0.0;0.0;0.0;6.0;9.0;0.0;0.0;0.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;7.183333333333334;1.0;7.0;11.0;0.0;17.0;0.0;3.0;2.0;0.0;0.0;6.25;0.0;24.75;8.0;0.0;0.0;6.0;;6.0;0.0;0.0;13.175829755744555;0.0;0.0;0.0;45.0;0.0;0.0;5.5;8.327380952380953;2.5383029490301796;6.0;0.0;0.0;2.0;3.0;0.0;4.949747468305833;6.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;1.0;0.0;1.0806017952614613;6.0;4.0;0.0;2.5;6.0;0.0;0.0;31.0;4.0;0.0;2.0;0.0;3.3257488225038867;6.0;0.0;6.0;6.0;0.0;0.0;9.535714285714285;1.0;3.0;0.0;0.0;0.0;24.5;1.0;0.0;0.0;19.23018460649819;6.75;4.5;0.0;44.477985363800585;4.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;2.0
