;blamemerge_blamegetDifficulty_count;TotalNumberOfOperands;AnonymousInnerClassLength_50%;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_count;MethodLength_mean;Effort;blame_merge_blame_getVocabulary_mean;blame_merge_blame_getEffort_count;blame_merge_blame_getVocabulary_max;MethodLength_min;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_min;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_std;Difficulty;blame_merge_blame_getVolume_count;MethodLength_std;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_mean;Vocabulary;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_min;Bugged;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetLength_mean;MethodLength_max;blamemerge_blamegetEffort_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_std;AnonymousInnerClassLength_75%;Length;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_count;FileLength_min;MethodLength_25%;blamemerge_blamegetDifficulty_max;blamemerge_blamegetDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetVolume_count;NumberOfDistinctOperands;blamemerge_blamegetLength_count;MethodLength_75%;blame_merge_blame_getEffort_min;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_std;AnonymousInnerClassLength_count;TotalNumberOfOperators;NumberOfDistinctOperators;blame_merge_blame_getVocabulary_min;FileLength_mean;Volume;FileLength_max;AnonymousInnerClassLength_max;MethodLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;blame_merge_blame_getEffort_mean;MethodLength_50%;FileLength_75%;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_max;AnonymousInnerClassLength_std;FileLength_count;FileLength_25%;AnonymousInnerClassLength_25%
count;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1034.3617021276596;319.8085106382979;0.0;0.0;0.0;13.445708493579186;451288.5329140528;0.0;0.0;0.0;6.787234042553192;0.0;0.0;17.0;0.0;42.91993006584351;0.0;8.582395125855932;0.0;7.260704037983819;106.87234042553192;2.998818013841464;0.0;0.0;0.011264080100125157;0.0;;0.0;0.0;2.2438146962990424;30.872340425531913;1034.3617021276596;0.48244673681649725;0.0;15.631571690269947;0.0;888.468085106383;0.0;1034.3617021276596;10.851063829787234;8.707446808510639;5.82742354010517;0.9225332475846736;4.183298906200539;24.766239745522537;70.44801026214523;1034.3617021276596;82.85106382978724;1034.3617021276596;15.287234042553191;0.0;14.936170212765957;0.0;54.11860540576035;7.468085106382978;568.6595744680851;24.02127659574468;0.0;31.430405007496436;6434.378410133392;182.0;0.19148936170212766;7.468085106382978;0.0;0.0;0.0;10.414893617021276;23.98404255319149;1.7386932694781445;648.5788851995102;116.25128363740822;0.0;0.0;0.0;27.80851063829787;0.04644299202823397;7.468085106382978;12.893617021276595;0.0
std;1222.2080415224968;319.5376849448395;0.0;0.0;0.0;13.22166771784722;699931.5103182169;0.0;0.0;0.0;9.62319699705006;0.0;0.0;7.052597424692736;0.0;29.728391944855804;0.0;13.572238920177954;0.0;8.09979755712292;74.81037390899293;1.7051716766875462;0.0;0.0;0.0772226425577089;0.0;;0.0;0.0;2.3695950591060755;33.67531480197365;1222.2080415224968;0.503969992226963;0.0;12.470990660067947;0.0;885.9943039139656;0.0;1222.2080415224968;24.747401025952513;10.340969483623844;1.734375605560896;0.5084819503219185;2.7502225268019744;30.67618997439305;72.63348498957158;1222.2080415224968;68.4028917273952;1222.2080415224968;15.072197511820818;0.0;26.00201016921505;0.0;43.57140228339605;8.69745355994397;568.1280197354383;9.106828211512807;0.0;21.955745547177134;7014.284843327056;185.25434924190978;1.312784923481051;8.69745355994397;0.0;0.0;0.0;11.074019315171185;31.835233260976096;1.7773590498192782;553.3115665744634;82.38528378679122;0.0;0.0;0.0;15.127915885472387;0.31839711195475123;8.69745355994397;24.611091563299162;0.0
min;27.0;13.0;0.0;0.0;0.0;0.0;582.3522445702661;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.727272727272728;0.0;0.0;0.0;0.10422679194091042;19.0;0.4741485088611369;0.0;0.0;0.0;0.0;;0.0;0.0;0.04723127035830619;0.0;27.0;0.008143322475570033;0.0;1.3648053355827252;0.0;29.0;0.0;27.0;0.0;0.0;1.5;0.10265070397769352;0.5260432703525559;0.1263110065001643;1.6195563834290858;27.0;11.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;8.0;0.0;0.0;123.18989788986393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043973941368078175;25.266194298518442;25.266194298518442;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0
25%;170.0;70.0;0.0;0.0;0.0;5.961538461538462;22922.808713284343;0.0;0.0;0.0;3.0;0.0;0.0;13.0;0.0;18.80681818181818;0.0;0.0;0.0;1.2198563783233936;56.0;1.602557390306976;0.0;0.0;0.0;0.0;;0.0;0.0;0.4470180098601469;7.0;170.0;0.0865301985708305;0.0;6.278290951770415;0.0;197.0;0.0;170.0;0.0;3.0;4.326388888888889;0.5013943126495692;1.9949043640539994;3.1842896465085393;18.700597385682883;170.0;34.0;170.0;5.625;0.0;0.0;0.0;0.0;1.0;125.5;18.0;0.0;18.375;1154.341299577326;61.0;0.0;1.0;0.0;0.0;0.0;3.25;0.0;0.3846829660931683;268.9030995709812;67.30395746326982;0.0;0.0;0.0;18.0;0.0;1.0;0.0;0.0
50%;675.0;220.0;0.0;0.0;0.0;11.0;163322.20962127013;0.0;0.0;0.0;4.0;0.0;0.0;16.0;0.0;36.74666666666667;0.0;4.304142310105583;0.0;3.375754397404272;93.0;2.635686749261265;0.0;0.0;0.0;0.0;;0.0;0.0;1.2062062062062062;22.0;675.0;0.2650025025025025;0.0;14.381882506943828;0.0;593.0;0.0;675.0;0.0;6.5;6.4;0.8007957854769973;4.125277292340424;11.771703102089615;55.620863924727146;675.0;73.0;675.0;13.0;0.0;0.0;0.0;58.31237718815221;4.0;375.0;22.0;0.0;23.0;3780.398382788727;138.0;0.0;4.0;0.0;0.0;0.0;8.0;0.0;1.0070070070070072;540.0;100.0;0.0;0.0;0.0;25.0;0.0;4.0;0.0;0.0
75%;1474.5;452.0;0.0;0.0;0.0;15.805555555555557;496924.1965938378;0.0;0.0;0.0;7.0;0.0;0.0;19.0;0.0;56.88939763939764;0.0;11.860255151896249;0.0;11.765020165923744;132.0;4.0571347930207535;0.0;0.0;0.0;0.0;;0.0;0.0;3.7239509997183893;43.0;1474.5;0.6951655236243999;0.0;19.052036517639287;0.0;1297.5;0.0;1474.5;0.0;10.125;7.0;1.3229087055152917;5.459828143619818;32.997678349777445;80.50594816135512;1474.5;106.0;1474.5;17.25;0.0;32.25;0.0;78.38342993002827;9.0;837.0;29.5;0.0;46.0;9558.270811235347;252.5;0.0;9.0;0.0;0.0;0.0;12.0;50.75;2.9311461560123906;840.7677275742421;129.11831816165923;0.0;0.0;0.0;31.0;0.0;9.0;19.75;0.0
