name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.075;0.925
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.044;0.956
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.8539452652258611;0.14605473477413816
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.882;0.118
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.9823388888888889;0.01766111111111111
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.758;0.242
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.196;0.804
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;True;0.023;0.977
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;True;0.292;0.708
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;True;0.245;0.755
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.246;0.754
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.209;0.791
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.047;0.953
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.8539452652258611;0.14605473477413816
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.703;0.297
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.9823388888888889;0.01766111111111111
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;False;0.97295;0.02705
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.8912353174603171;0.10876468253968252
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.9975;0.0025
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.089;0.911
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.717;0.283
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;True;0.219;0.781
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.825;0.175
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.122;0.878
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.125;0.875
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.259;0.741
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.145;0.855
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.145;0.855
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;True;0.134;0.866
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.775;0.225
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.9982;0.0018
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;True;0.254;0.746
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.815;0.185
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.102;0.898
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.8539452652258611;0.14605473477413816
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;1.0;0.0
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.7501962527758219;0.24980374722417825
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.6588623015873009;0.3411376984126979
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;True;0.1885242063492063;0.8114757936507939
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.8054083333333334;0.19459166666666666
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.869;0.131
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.858;0.142
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;0.6009310245310244;0.3990689754689749
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.9238210317460313;0.0761789682539683
openmeetings-core\src\test\java\org\apache\openmeetings\user\testmailsending.java;True;False;0.6650527777777785;0.33494722222222206
openmeetings-db\src\main\java\org\apache\openmeetings\iapplication.java;False;False;0.7002666666666667;0.29973333333333335
openmeetings-db\src\main\java\org\apache\openmeetings\iwebsession.java;False;False;0.9960666666666667;0.003933333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\constants.java;False;False;0.8539452652258611;0.14605473477413816
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.7637542207792204;0.23624577922077902
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\booleanadapter.java;False;False;0.5059588369404936;0.49404116305950635
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.7637542207792204;0.23624577922077902
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\dateadapter.java;False;False;0.7390678571428572;0.26093214285714283
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\entityadapter.java;False;False;0.9041;0.0959
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\fileadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.916199603174603;0.08380039682539683
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\groupadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\intadapter.java;False;False;0.6650527777777785;0.33494722222222206
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\localdateadapter.java;False;False;0.7495535714285714;0.25044642857142857
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\longadapter.java;False;False;0.6650527777777785;0.33494722222222206
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.7726666666666666;0.22733333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;False;0.7501962527758219;0.24980374722417825
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;False;0.7637542207792204;0.23624577922077902
