WMC_CK_75%;WMC_CK_25%;WMC_CK_count;NMI;WMC_CK_50%;NOCh;NPM;WMC;NORM;NMIR;Bugged;WMC_CK_mean;WMC_CK_max;WMC_CK_min;DIT;WMC_CK_std
2.5;1.0;27.0;0.0;1.0;0.0;2.0;53.0;0.0;0.0;True;2.185185185185185;8.0;1.0;1.0;1.9813949444585568
1.0;1.0;1.0;0.0;1.0;0.0;2.0;53.0;0.0;0.0;True;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.25;1.75;4.0;0.0;2.5;0.0;4.0;9.0;0.0;0.0;False;2.5;4.0;1.0;1.0;1.2909944487358056
1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
3.0;1.0;9.0;0.0;2.0;0.0;5.0;21.0;0.0;0.0;False;2.333333333333333;5.0;1.0;1.0;1.5
7.5;1.0;7.0;0.0;2.0;0.0;1.0;27.0;0.0;0.0;False;4.714285714285714;13.0;1.0;1.0;4.785891965429422
0.0;0.0;0.0;0.0;0.0;0.0;1.0;27.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
7.0;7.0;1.0;0.0;7.0;0.0;1.0;5.0;0.0;0.0;False;7.0;7.0;7.0;1.0;0.0
8.0;8.0;1.0;0.0;8.0;0.0;1.0;7.0;0.0;0.0;True;8.0;8.0;8.0;1.0;0.0
9.25;7.75;2.0;0.0;8.5;0.0;1.0;16.0;0.0;0.0;False;8.5;10.0;7.0;1.0;2.1213203435596424
1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
7.0;2.0;12.0;0.0;3.5;0.0;2.0;34.0;0.0;0.0;False;6.083333333333332;19.0;1.0;1.0;6.067174470921871
0.0;0.0;0.0;0.0;0.0;0.0;2.0;34.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.75;1.0;14.0;0.0;1.0;0.0;9.0;28.0;0.0;0.0;True;2.142857142857143;6.0;1.0;1.0;1.83374953650638
1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
3.25;1.75;2.0;0.0;2.5;0.0;2.0;3.0;0.0;0.0;False;2.5;4.0;1.0;1.0;2.1213203435596424
1.0;1.0;7.0;0.0;1.0;0.0;7.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;1.0;20.0;0.0;1.0;0.0;18.0;32.0;0.0;0.0;True;1.9;6.0;1.0;1.0;1.6511558949637928
1.0;1.0;1.0;0.0;1.0;0.0;12.0;59.0;0.0;0.0;True;1.0;1.0;1.0;1.0;0.0
3.0;1.0;18.0;0.0;1.5;0.0;12.0;59.0;0.0;0.0;True;3.388888888888889;22.0;1.0;1.0;5.042628736597946
2.0;1.0;12.0;0.0;1.5;0.0;3.0;22.0;0.0;0.0;False;1.6666666666666667;4.0;1.0;1.0;0.8876253645985944
1.5;1.0;3.0;0.0;1.0;0.0;19.0;53.0;0.0;0.0;True;1.3333333333333333;2.0;1.0;1.0;0.5773502691896257
2.0;1.0;32.0;0.0;1.0;0.0;19.0;53.0;0.0;0.0;True;1.71875;6.0;1.0;1.0;1.3255400603576275
8.5;1.0;3.0;0.0;1.0;0.0;19.0;53.0;0.0;0.0;True;6.0;16.0;1.0;1.0;8.660254037844387
0.0;0.0;0.0;0.0;0.0;0.0;19.0;53.0;0.0;0.0;True;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;19.0;53.0;0.0;0.0;True;0.0;0.0;0.0;1.0;0.0
4.0;1.0;32.0;0.0;2.5;0.0;12.0;124.0;0.0;0.0;True;3.84375;28.0;1.0;1.0;5.003929907195847
2.0;1.0;7.0;0.0;2.0;0.0;2.0;17.0;0.0;0.0;False;2.571428571428572;9.0;1.0;1.0;2.8784916685156983
1.0;1.0;3.0;0.0;1.0;0.0;3.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
3.5;1.25;10.0;0.0;2.0;0.0;5.0;26.0;0.0;0.0;False;2.5;5.0;1.0;1.0;1.5811388300841898
5.5;1.5;11.0;0.0;2.0;0.0;2.0;37.0;0.0;0.0;False;3.363636363636364;7.0;1.0;1.0;2.4196167991120943
3.0;1.0;23.0;0.0;2.0;0.0;10.0;45.0;0.0;0.0;True;2.217391304347826;7.0;1.0;1.0;1.5654369630794764
1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;True;1.0;1.0;1.0;0.0;0.0
