blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;0.0;0.0;0.56;0.0;0.0;378.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;9.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;9.0;0.0;9.0;1.0;0.0;0.0;1.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;378.0;0.0;1.0;1.0
0.0;0.0;0.0;1.57;0.0;0.0;2448.0;0.0;0.3637456155852887;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.4537333681450595;0.0;0.0;0.2898828301036503;0.0;2.0;False;8876.0;2.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.3812979285166821;4.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;8876.0;0.0;1.25;4.0;0.0;0.0;0.8235294117647058;2.0;0.1568627450980392;0.0;0.0;0.5;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;2448.0;0.0;2.0;0.0
0.0;0.8;0.0;1.52;0.0;0.0;2542.0;0.0;0.33617036494813984;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;5.0;1.3038404810405295;0.29631920475005485;0.0;0.0;0.09725007161271844;0.0;2.0;False;6982.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.36272070437053255;5.0;2.0;0.2;0.0;3.0;0.0;3.0;1.0;0.0;6982.0;0.0;1.0;5.0;0.0;0.4472135954999579;0.8442171518489379;1.0;0.12981904012588513;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;2542.0;0.0;2.2;0.0
0.0;1.5;0.0;1.91;0.0;0.0;1090.0;0.0;0.4572563034173905;1.0;2.25;0.0;0.0;0.0;2.0;0.0;0.0;1.0;6.0;1.0;0.0;1.5;0.0;0.0;2.0;2.1213203435596424;0.3202775417236639;0.0;0.0;0.11602519244226732;0.0;2.0;False;7145.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4811717696345499;2.0;1.0;0.0;0.0;3.0;0.0;8.5;1.0;0.0;7145.0;0.0;1.0;2.0;0.0;0.0;0.636697247706422;1.0;0.2972477064220184;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.75;2.0;0.0;0.0;0.0;1.0;0.0;2.0;1090.0;0.0;3.5;0.0
0.0;0.0;0.0;1.67;0.0;0.0;2429.0;0.0;0.11046829543432796;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;9.0;1.0;0.0;0.0;0.0;0.03448275862068965;1.0;0.0;0.1827810194899604;0.0;0.0;0.9655172413793104;0.0;0.0;False;290.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.110468295434328;1.0;0.0;0.0;0.0;0.0;0.0;9.5;1.0;0.0;290.0;0.0;1.0;1.0;0.0;0.0;0.9876492383696994;1.0;0.012350761630300536;0.0;0.0;0.0;0.0;0.1827810194899604;1.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2429.0;0.0;5.0;0.0
0.0;0.2;0.0;1.25;0.0;0.0;1978.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999579;0.0;0.0;0.0;1.0;0.0;2.0;False;257.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;2.2;1.0;0.0;257.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;1978.0;0.0;1.4;1.0
0.0;0.0;0.0;0.58;0.0;0.0;1189.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;False;29.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;29.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;1189.0;0.0;1.0;1.0
0.0;0.0;0.0;0.94;0.0;0.0;3346.0;0.0;0.4731045647690821;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.04542966611932129;3.0;0.0;0.20830160976559908;0.0;0.0;0.9545703338806788;0.0;2.0;False;1827.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4731045647690821;3.0;1.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;1827.0;0.0;1.0;3.0;0.0;0.0;0.6619844590555888;1.0;0.3380155409444112;0.0;0.0;0.0;0.0;0.20830160976559906;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;3346.0;0.0;1.0;0.0
0.0;0.4;0.0;1.15;0.0;0.0;3612.0;0.0;0.4992233443048524;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.10139318885448917;5.0;0.5477225575051662;0.30196553665815923;0.0;0.0;0.8986068111455109;0.0;2.0;False;1292.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.4992233443048524;5.0;2.0;0.2;0.0;1.0;0.0;2.0;1.0;0.0;1292.0;0.0;1.0;5.0;0.0;0.4472135954999579;0.5290697674418605;1.0;0.4709302325581395;0.0;0.0;0.0;0.0;0.30196553665815923;1.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;3612.0;0.0;2.0;0.0
0.0;1.0;0.0;2.0;0.0;0.0;2489.0;0.0;0.4535159110538592;1.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;6.0;1.0;0.0;1.0;0.0;0.08972972972972973;2.0;1.4142135623730951;0.30514483956536625;0.0;0.0;0.8962162162162162;0.0;2.0;False;925.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.44851226668066596;2.0;1.0;0.0;0.0;2.0;0.0;10.5;1.0;0.0;925.0;0.0;1.0;2.0;0.0;0.0;0.2788268380875853;1.0;0.7107271996785858;0.0;0.0;0.0;0.0;0.28594877472495284;1.0;4.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;0.0;2.0;2489.0;0.0;3.5;0.0
