;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
count;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;0.506352691315326;0.0;1.396101167315175;0.11479846799791499;2.161089494163424;18075.575097276265;0.16653696498054474;0.07083633251708059;0.333852140077821;0.6461089494163424;0.024124513618677044;0.0;0.0;4.822568093385214;0.0;5.355642023346303;4.154085603112841;5.819455252918288;3.649805447470817;0.0;0.39105058365758755;0.3103112840466926;0.04647506816867789;4.822568093385214;0.4412838995466315;0.12754810741102207;0.0;2.161089494163424;0.4790303380598549;5.355642023346303;1.2492217898832685;;7178.7463035019455;1.443579766536965;7.2780155642023345;0.3922178988326848;0.12412451361867705;0.0;5.520622568093385;0.0;0.0;0.9859922178988327;4.129182879377432;0.0;1.3033144266023644;0.0;0.0;1.2883268482490273;0.11022305373388194;4.822568093385214;1.6669260700389106;0.2827763418125578;0.0;1.2311284046692608;0.0;7.505284046692608;0.9657587548638132;0.0;7178.7463035019455;0.024902723735408562;6.470356953162991;5.072373540856031;0.0;0.3382860959030873;0.8891254023481356;14.131517509727626;0.08680661712586757;4.855252918287937;0.0;4.877380174614346;0.0;0.03695989982307365;5.078988326848249;3.3961089494163423;0.16926070038910507;0.0;0.42490272373540855;0.2519455252918288;1.3371595330739299;0.2747081712062257;0.09571984435797666;0.5637701752723736;0.8373540856031129;0.0;1.2116731517509727;18075.575097276265;1.2264591439688717;2.225369649805448;0.3688715953307393
std;0.0;0.7325869306279786;0.0;0.7452781615234728;0.377175028513739;5.277918976132551;30826.616621925;0.5370690980841755;0.14530436591390666;0.4717712299252828;0.9664869360040903;0.15349546168674688;0.0;0.0;7.019196282532601;0.0;7.919103818760912;50.46751535352616;9.229005543216813;49.468171683389734;0.0;0.7497388339217805;1.7155489379433309;0.18371371573042575;7.019196282532601;0.6403212339937984;0.16688140914466248;0.0;5.277918976132551;0.45365139587238934;7.919103818760912;1.0981342935304566;;7073.788299489386;1.3889751519732132;69.05387384740331;2.802191256915486;0.7312437342052938;0.0;7.903462681226509;0.0;0.0;3.3590612864007245;6.408872089982002;0.0;1.146887055242853;0.0;0.0;1.124259847461209;0.14940534758916055;7.019196282532601;2.4086817851989952;1.2268977663099996;0.0;1.670328111436355;0.0;11.223695333199958;0.18191903905593304;0.0;7073.788299489386;0.155889350986982;57.724218752904704;7.433310419025442;0.0;1.6815533698329523;0.2533800113766753;109.99859378009702;0.2306894876641161;7.518775928723793;0.0;48.47437697935014;0.0;0.09686086375313539;55.24498491979887;2.0103665419471626;1.1477445706374996;0.0;0.4945206880757802;0.5970756461691128;1.1923180687959702;0.4465408895227109;0.534791468912098;0.4429413081802152;0.3691859824462118;0.0;1.1038113321351388;30826.616621925;3.374023498874022;2.513367834873601;0.48268691100976385
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.96;0.0;0.0;2077.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.006891151135473768;0.0;0.0;;252.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.5;1.0;0.0;252.0;0.0;1.0;1.0;0.0;0.0;0.9598163030998852;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2077.0;0.0;1.0;0.0
50%;0.0;0.16666666666666666;0.0;1.37;0.0;0.0;8737.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.2275735294117647;3.0;2.0;;6841.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.044467748603653136;3.0;1.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;6841.0;0.0;1.0;3.0;0.0;0.0;0.99571714095365;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.75;1.0;0.0;2.0;8737.0;0.0;1.57;0.0
75%;0.0;0.9333333333333332;0.0;1.86;0.0;2.0;20910.0;0.0;0.04813352988317698;1.0;1.0;0.0;0.0;0.0;6.0;0.0;7.0;1.0;7.0;1.0;0.0;0.5;0.0;0.0007926442612555488;6.0;0.7559289460184545;0.30196553665815923;0.0;2.0;1.0;7.0;2.0;;12789.0;2.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;6.0;0.0;2.0;0.0;0.0;2.0;0.1636211473626339;6.0;2.0;0.14285714285714285;0.0;2.0;0.0;9.0;1.0;0.0;12789.0;0.0;1.25;6.0;0.0;0.0;1.0;2.0;0.004282655246252678;6.0;0.0;0.0;0.0;0.007695951608993504;1.0;5.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;20910.0;1.0;2.7;1.0
