NBD;VG;NVAR;NOP;MCLC;Di;IOVars;BuggedMethods;Fin;Fout;Ci;NCOMP;Si
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;1.0;0.0;2.0;2.0;False;0.0;0.0;2.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.5;1.0;False;1.0;1.0;1.5;1.0;1.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;6.0;3.0;1.0;7.0;2.0;2.0;False;0.0;0.0;2.0;4.0;0.0
1.0;1.0;0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0
1.0;1.0;0.0;0.0;14.0;0.5;1.0;False;0.0;1.0;1.5;14.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;0.5;1.0;False;0.0;1.0;1.5;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
6.0;18.0;13.0;0.0;24.0;1.0;1.0;False;2.0;0.0;1.0;11.0;0.0
1.0;1.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
