;blamemerge_blamegetVocabulary_std;FileLength_mean;blame_merge_blame_getDifficulty_std;MethodLength_75%;FileLength_25%;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;TotalNumberOfOperators;blame_merge_blame_getVolume_count;blamemerge_blamegetLength_std;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_min;blame_merge_blame_getVocabulary_mean;blame_merge_blame_getVolume_max;Bugged;AnonymousInnerClassLength_25%;NumberOfDistinctOperators;Length;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;Vocabulary;blame_merge_blame_getDifficulty_max;MethodLength_count;blamemerge_blamegetVocabulary_max;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_count;blame_merge_blame_getEffort_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_min;MethodLength_mean;TotalNumberOfOperands;blamemerge_blamegetEffort_std;blamemerge_blamegetVolume_std;blamemerge_blamegetVocabulary_count;FileLength_75%;blame_merge_blame_getEffort_max;Effort;blame_merge_blame_getLength_count;FileLength_50%;blame_merge_blame_getEffort_std;blamemerge_blamegetVocabulary_mean;Volume;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getVolume_mean;NumberOfDistinctOperands;blame_merge_blame_getLength_mean;blamemerge_blamegetLength_mean;Difficulty;blamemerge_blamegetLength_count;MethodLength_std;MethodLength_25%;FileLength_min;blamemerge_blamegetEffort_count;blamemerge_blamegetVolume_mean;MethodLength_50%;MethodLength_min;blame_merge_blame_getDifficulty_count;FileLength_count;FileLength_max;blame_merge_blame_getVocabulary_std;MethodLength_max;blamemerge_blamegetEffort_max;FileLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetLength_max
count;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0;2480.0
unique;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;2409;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;4.2263698979194135;18.714250959734713;0.0;10.802016129032259;6.4185483870967746;51.4280986529932;0.0;2.190725806451613;0.3149695250222006;0.18316532258064516;0.7001376062188144;6.85766129032258;830.4286290322581;0.0;5.719065453533359;1.3118137229422835;0.0;0.0;0.0;0.0;;0.0373991935483871;27.123790322580646;1375.6737903225805;1.1393366566899061;0.0;0.0;152.0600806451613;0.0;6.85766129032258;17.083467741935483;0.0;0.0;0.05625;9535.375403225806;0.0;0.0;0.0;115.9448148533435;0.025806451612903226;9.313437048827618;545.2451612903226;88.0710884736609;21.30882036459797;9535.375403225806;13.440725806451614;0.0;2000593.814145408;0.0;7.683467741935484;0.0;4.456315358130259;11367.523835344296;9535.375403225806;0.0;0.0;124.93629032258065;0.0;5.552544223906566;48.88507498567394;9535.375403225806;5.887202221729468;5.93921370967742;5.153629032258064;9535.375403225806;17.78528485819912;7.558064516129032;4.877419354838709;0.0;6.85766129032258;113.1375;0.0;20.466532258064515;663.5422130182374;34.63746856636788;0.0;5.9495505785066545;0.0;28.081451612903226
std;1.5368424571691628;18.936286322315816;0.0;12.934539239282365;17.62379765995208;162.4793888528869;0.0;8.99954699889814;1.4597795717868722;1.5737368590651908;2.7717772764453326;13.06740452757651;2032.429522161193;0.0;4.399227196155085;0.3714017386919504;0.0;0.0;0.0;0.0;;0.8136327644785403;11.019089314214218;3318.4277947671007;0.5151664744368257;0.0;0.0;185.61036328189678;0.0;13.06740452757651;7.445369737454136;0.0;0.0;0.9217910388160809;22549.866820856438;0.0;0.0;0.0;124.61889636272703;0.7758840907414859;11.248140597468588;1288.5596198412443;195.74949767552405;28.183799118555218;22549.866820856438;23.71427196678622;0.0;14131965.9822704;0.0;19.209472692828257;0.0;2.145543400330636;31810.193750581344;22549.866820856438;0.0;0.0;179.35992143579628;0.0;4.255145570944969;50.064352463962884;22549.866820856438;8.59740755777023;9.973639600289143;17.315458929120613;22549.866820856438;22.414161284742317;10.86785079968929;9.64761820892765;0.0;13.06740452757651;191.95601523261908;0.0;24.765827200502287;1073.7176498947194;37.334615359328865;0.0;2.4470589115561956;0.0;20.35854042218895
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;-0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;3.6257603168784263;0.0;0.0;3.0;0.0;24.509893098900154;0.0;0.0;0.0;0.0;0.0;1.0;145.5;0.0;4.575758147264409;1.1089251907394797;0.0;0.0;0.0;0.0;;0.0;18.0;252.0;0.7893252458505762;0.0;0.0;64.0;0.0;1.0;14.0;0.0;0.0;0.0;1070.5;0.0;0.0;0.0;68.53238859703687;0.0;3.0;105.0;48.662527327684984;15.41741563829235;1070.5;0.0;0.0;32017.04955316078;0.0;0.0;0.0;2.987075928917609;1536.1996659439312;1070.5;0.0;0.0;45.0;0.0;3.486373507057546;21.64947651386531;1070.5;0.0;3.0;0.0;1070.5;10.067419302204689;3.0;3.0;0.0;1.0;0.0;0.0;3.0;286.61775193265646;0.0;0.0;4.375;0.0;18.0
50%;4.300994229921211;15.666666666666664;0.0;7.5;0.0;42.185331943623;0.0;0.0;0.0;0.0;0.0;4.0;362.0;0.0;5.555237418996947;1.344956620647309;0.0;0.0;0.0;0.0;;0.0;26.0;617.0;1.1567028038455651;0.0;0.0;110.0;0.0;4.0;17.0;0.0;0.0;0.0;2965.5;0.0;0.0;0.0;100.07820003461548;0.0;6.666666666666668;250.5;76.81570286108985;20.175610887936074;2965.5;0.0;0.0;165638.0092735212;0.0;0.0;0.0;4.451916496407087;4212.485981304095;2965.5;0.0;0.0;83.0;0.0;5.299487564903414;38.95320910973085;2965.5;2.661004542581982;3.0;0.0;2965.5;16.28848102910998;4.0;3.0;0.0;4.0;70.0;0.0;13.0;503.2854248558018;32.21248674531654;0.0;5.625;0.0;25.0
75%;4.764364948036068;26.6;0.0;15.0;0.0;62.55530111185668;0.0;0.0;0.0;0.0;0.0;8.0;835.0;0.0;6.371192533469117;1.5268392117159535;0.0;0.0;0.0;0.0;;0.0;35.0;1404.5;1.4625404383536005;0.0;0.0;188.0;0.0;8.0;20.0;0.0;0.0;0.0;8626.0;0.0;0.0;0.0;131.70669535840406;0.0;12.5;563.0;104.66318298946398;24.070894166454075;8626.0;24.75;0.0;671797.9372107213;0.0;0.0;0.0;5.672953602414182;10645.723726812543;8626.0;0.0;0.0;153.0;0.0;7.009947606605762;62.68174215131239;8626.0;8.93933759235281;6.5;0.0;8626.0;22.28691090546514;9.625;4.0;0.0;8.0;140.0;0.0;28.0;712.3346457421602;53.6766101341415;0.0;7.5;0.0;32.0
max;59.71513931223382;159.0;0.0;203.0;159.0;7878.235477427571;0.0;132.0;36.0;36.0;32.2951135463921;436.0;20944.0;0.0;164.89998838714206;4.110361456786029;0.0;0.0;0.0;0.0;;36.0;57.0;34050.0;4.4527185177244135;0.0;0.0;6494.0;0.0;436.0;203.0;0.0;0.0;36.0;328966.0;0.0;0.0;0.0;3356.8009708198365;36.0;203.0;13106.0;9179.217423770988;995.5033748479407;328966.0;159.0;0.0;157421515.63770133;0.0;159.0;0.0;37.22324159021407;324543.53873058053;328966.0;0.0;0.0;6467.0;0.0;148.3679245283019;485.0551523947752;328966.0;82.56108849411649;203.0;159.0;328966.0;877.3653980644756;203.0;203.0;0.0;436.0;5767.0;0.0;203.0;25585.42507622709;732.4097324100984;0.0;52.5;0.0;443.0
