NOP_mean;Di_50%;Ci_25%;blamemerge_blamegetDifficulty_count;VG_max;Fout_count;Ci_count;IOVars_50%;Fin_75%;Ci_mean;Si_mean;Fin_count;NVAR_max;Fout_25%;Ci_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_mean;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_min;Si_std;Fin_std;IOVars_max;NBD_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperandsCnt_mean;Fin_50%;NVAR_25%;Fout_min;Difficulty;NOP_std;VG_std;VG_75%;Di_min;NCOMP_75%;IOVars_75%;blame_merge_blame_getDistinctOperatorsCnt_count;Si_75%;MCLC_75%;MCLC_std;NBD_std;Bugged;Fin_25%;blame_merge_blame_getDistinctOperandsCnt_count;NOP_25%;blame_merge_blame_getDifficulty_count;Si_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_std;Fin_max;NCOMP_25%;blamemerge_blamegetDifficulty_mean;Fout_50%;Di_25%;NCOMP_max;Fout_75%;IOVars_min;NBD_75%;IOVars_25%;MCLC_count;Fout_max;NVAR_count;VG_mean;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NBD_25%;blamemerge_blamegetDifficulty_max;NBD_max;NBD_min;NCOMP_mean;Ci_std;VG_min;IOVars_count;blamemerge_blamegetDifficulty_std;NCOMP_min;Fout_std;NBD_50%;IOVars_std;NVAR_min;NCOMP_count;NumberOfDistinctOperands;Di_75%;NOP_50%;NOP_max;VG_count;NVAR_50%;IOVars_mean;NCOMP_std;Di_std;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_mean;NumberOfDistinctOperators;Fin_mean;NOP_count;Si_max;Si_count;NVAR_75%;ClRCi;ClTCi;NOP_75%;NCOMP_50%;blame_merge_blame_getDifficulty_max;NOP_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;NBD_mean;Fin_min;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_std;Si_25%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;NOPa;blame_merge_blame_getDistinctOperatorsCnt_min;Di_max;Ci_50%;Ci_75%;VG_50%;Fout_mean;NVAR_mean;VG_25%;Si_min;Ci_min;NVAR_std;blame_merge_blame_getDistinctOperandsCnt_mean
0.0;1.0;1.0;659.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;659.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.5594275764779989;0.0;7.0;0.06828528072837632;0.0;0.0;0.0;13.517241379310345;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.09104704097116843;0.0;0.0;0.0;0.0;0.04518630922272804;0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;2.0;1.0;9.0;0.0;1.0;4.2777777777777795;1.0;1.0;0.0;0.0;1.0;2.0;0.3491279514829954;0.0;0.0;1.0;0.0;0.0;2.0;29.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;2.0;0.0;2.0;0.0;1.75;7.0;0.0;0.0;0.0;0.0;2.0;659.0;1.0;0.0;0.0;0.5656547669850961;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
3.0;4.0;4.0;623.0;1.0;1.0;1.0;4.0;0.0;4.0;0.0;1.0;0.0;0.0;4.0;623.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.3665891386540929;0.0;6.0;0.02568218298555377;0.0;0.0;0.0;7.366666666666666;0.0;0.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;0.02568218298555377;0.0;0.0;0.0;0.0;0.01031873423526714;0.0;4.0;0.0;0.0;4.0;1.0;4.0;1.0;0.0;1.0;1.0;7.0;0.0;1.0;3.4285714285714284;1.0;1.0;0.0;0.0;1.0;1.0;0.1536729694662856;0.0;0.0;1.0;0.0;0.0;1.0;15.0;4.0;3.0;3.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;3.0;0.0;0.0;3.0;1.0;623.0;1.0;0.0;0.0;0.2879941861245278;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0
0.8947368421052632;2.0;1.0;3313.0;6.0;19.0;19.0;2.0;0.0;1.7894736842105263;0.0;19.0;4.0;0.0;3.0;3313.0;0.0;0.0;0.0;0.0;0.0;3.0;19.0;0.0;0.7103928085463399;0.0;8.0;0.11983096891035315;0.0;0.0;0.0;57.74175824175824;0.5671308728156005;1.5370663939515443;2.0;1.0;1.0;2.0;0.0;0.0;2.0;1.9511580007420333;1.0733344230135038;True;0.0;0.0;1.0;0.0;0.0;0.16420162994265014;7.0;0.0;0.0;0.0;0.07721098702082704;0.0;1.0;3.0;0.0;1.0;1.5;1.0;19.0;0.0;19.0;1.8421052631578947;10.0;0.0;1.0;5.5;5.0;1.0;0.5789473684210527;0.6306035352846115;1.0;19.0;0.4651466617362072;0.0;0.0;1.0;0.6306035352846115;0.0;19.0;91.0;2.0;1.0;2.0;19.0;0.0;1.7894736842105263;1.0173926082384546;0.6306035352846115;0.0;0.0;1.1578947368421053;31.0;0.0;19.0;0.0;19.0;0.0;1.75;35.0;1.0;0.0;0.0;0.0;19.0;3313.0;1.5263157894736843;0.0;0.0;0.8287326468245361;0.0;0.0;0.0;1.7894736842105263;0.0;0.0;3.0;2.0;2.0;1.0;0.0;0.5789473684210527;1.0;0.0;1.0;1.2612070705692229;0.0
2.5;3.5;3.25;675.0;1.0;2.0;2.0;3.5;0.0;3.5;0.0;2.0;0.0;0.0;4.0;675.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.5338317815845958;0.0;6.0;0.037037037037037035;0.0;0.0;0.0;7.352941176470589;0.7071067811865476;0.0;1.0;3.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.25;0.0;0.0;0.02814814814814815;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;3.25;0.0;0.0;3.0;1.0;3.25;2.0;0.0;2.0;1.0;10.0;0.0;1.0;3.0;1.0;1.0;0.0;0.7071067811865476;1.0;2.0;0.1686333030575483;0.0;0.0;1.0;0.7071067811865476;0.0;2.0;17.0;3.75;2.5;3.0;2.0;0.0;3.5;0.0;0.7071067811865476;0.0;0.0;0.0;10.0;0.0;2.0;0.0;2.0;0.0;3.5;7.0;2.75;0.0;0.0;2.0;2.0;675.0;1.0;0.0;0.0;0.3455206907733607;0.0;0.0;0.0;3.5;0.0;0.0;4.0;3.5;3.75;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0
3.0;4.0;4.0;705.0;11.0;1.0;1.0;4.0;0.0;4.0;0.0;1.0;6.0;0.0;4.0;705.0;0.0;11.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0184607258805745;0.0;10.0;0.2283687943262412;0.0;6.0;0.0;48.46153846153846;0.0;0.0;11.0;4.0;5.0;4.0;0.0;0.0;11.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;0.34609929078014184;11.0;0.0;0.0;5.0;0.16685241472475512;0.0;4.0;5.0;0.0;4.0;8.0;4.0;1.0;0.0;1.0;11.0;7.0;11.0;8.0;7.142857142857142;8.0;8.0;5.0;0.0;11.0;1.0;0.7851187230524751;5.0;0.0;8.0;0.0;6.0;1.0;39.0;4.0;3.0;3.0;1.0;6.0;4.0;0.0;0.0;0.0;0.0;11.0;30.0;0.0;1.0;0.0;1.0;6.0;4.0;4.0;3.0;5.0;0.0;3.0;1.0;705.0;8.0;0.0;0.0;1.309684085915403;0.0;11.0;0.0;4.0;0.0;0.0;4.0;4.0;4.0;11.0;0.0;6.0;11.0;0.0;4.0;0.0;0.0
2.3421052631578947;1.1;1.0;2037.0;16.0;38.0;38.0;2.0;0.0;2.9394736842105265;0.5;38.0;5.0;0.0;17.2;2037.0;0.0;0.0;0.0;2.5967755473362044;0.8005154811506631;9.0;38.0;0.0;1.6210549161744978;0.0;12.0;0.7270495827196858;0.0;0.0;0.0;117.8048780487805;2.3281626648551867;3.2859241161806065;1.75;1.0;0.75;4.0;0.0;0.0;2.0;6.202429203365372;0.8604639986831941;False;0.0;0.0;1.0;0.0;0.0;1.0122729504172805;33.0;0.0;4.0;0.0;0.5267183104627876;0.0;1.0;28.0;0.0;1.0;1.75;1.0;38.0;4.0;38.0;2.5;10.0;0.0;1.0;6.857142857142858;4.0;1.0;1.7631578947368418;3.1311460188213287;1.0;38.0;1.1509138916577926;0.0;0.6918546620495634;1.0;2.154917628536007;0.0;38.0;164.0;3.0;1.0;9.0;38.0;0.0;2.7105263157894743;4.972541959799133;2.0569643696981434;0.0;0.0;2.5526315789473686;42.0;0.18421052631578946;38.0;16.0;38.0;0.75;2.939473684;111.7;4.0;0.0;0.0;0.0;38.0;2037.0;1.4473684210526316;0.0;0.0;1.9458147591018244;0.0;0.0;0.0;2.4394736842105265;0.0;0.0;9.0;2.0;3.875;1.0;0.18421052631578946;0.7894736842105263;1.0;0.0;1.0;1.473328548831616;0.0
2.0;3.0;3.0;2037.0;1.0;1.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;2037.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.6210549161744978;0.0;12.0;0.7270495827196858;0.0;0.0;0.0;117.8048780487805;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;1.0122729504172805;0.0;0.0;0.0;0.0;0.5267183104627876;0.0;3.0;0.0;0.0;3.0;1.0;3.0;1.0;0.0;1.0;1.0;10.0;0.0;1.0;6.857142857142858;1.0;1.0;0.0;0.0;1.0;1.0;1.1509138916577926;0.0;0.0;1.0;0.0;0.0;1.0;164.0;3.0;2.0;2.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;1.0;0.0;2.939473684;111.7;2.0;0.0;0.0;2.0;1.0;2037.0;1.0;0.0;0.0;1.9458147591018244;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0
0.0;1.0;1.0;643.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;643.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.37413712136404464;0.0;8.0;0.041990668740279936;0.0;0.0;0.0;11.666666666666664;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.06220839813374806;0.0;0.0;0.0;0.0;0.027993779160186624;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;5.0;0.0;1.0;4.0;1.0;1.0;0.0;0.0;1.0;1.0;0.26326523817439856;0.0;0.0;1.0;0.0;0.0;1.0;18.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;1.0;0.0;1.666666667;5.0;0.0;0.0;0.0;0.0;1.0;643.0;1.0;0.0;0.0;0.4628094890656812;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1.0;2.0;2.0;669.0;4.0;2.0;2.0;2.0;0.0;2.0;0.0;2.0;1.0;0.0;2.0;669.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.6203729216139048;0.0;6.0;0.101644245142003;0.0;0.25;0.0;19.0;0.0;2.1213203435596424;3.25;2.0;0.75;2.0;0.0;0.0;1.5;1.4142135623730951;1.4142135623730951;False;0.0;0.0;1.0;0.0;0.0;0.14200298953662185;2.0;0.0;0.0;0.25;0.06442451420029896;0.0;2.0;1.0;0.0;2.0;2.5;2.0;2.0;0.0;2.0;2.5;8.0;0.5;1.5;4.0;3.0;1.0;0.5;0.0;1.0;2.0;0.38289259809194987;0.0;0.0;2.0;0.0;0.0;2.0;35.0;2.0;1.0;1.0;2.0;0.5;2.0;0.7071067811865476;0.0;0.0;0.0;1.0;19.0;0.0;2.0;0.0;2.0;0.75;1.75;7.0;1.0;0.5;0.0;1.0;2.0;669.0;2.0;0.0;0.0;0.7129151968048938;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;2.5;0.0;0.5;1.75;0.0;2.0;0.7071067811865476;0.0
0.38461538461538464;1.0;1.0;6748.0;8.0;39.0;39.0;1.0;0.0;1.2863247863076923;0.3333333333333333;39.0;4.0;0.0;4.333333333;6748.0;0.0;0.0;0.0;0.9271726499455308;0.5831646179767074;2.0;39.0;0.0;0.4830919869185343;0.0;9.0;0.061351511558980436;0.0;0.0;0.0;75.90839694656489;0.4928640580901442;1.37943249494028;2.0;0.0;1.0;1.0;0.0;0.0;1.0;2.480966682870101;0.6862835821988471;False;0.0;0.0;0.0;0.0;0.0;0.1114404267931239;12.0;0.0;3.0;0.0;0.05108427188302708;0.0;1.0;8.0;0.0;0.0;1.0;1.0;39.0;2.0;39.0;1.6923076923076923;8.0;0.0;1.0;6.666666666666668;4.0;1.0;0.9487179487179488;0.8074477133286303;1.0;39.0;0.3812082719535668;0.0;0.5361430711223922;1.0;0.35426836279082835;0.0;39.0;131.0;1.0;0.0;1.0;39.0;0.0;1.0769230769230769;1.7312714820817;0.34613301951450776;0.0;0.0;1.2820512820512822;44.0;0.2307692307692308;39.0;4.0;39.0;0.0;1.48015873;62.166666667;1.0;0.0;0.0;0.0;39.0;6748.0;1.2820512820512822;0.0;0.0;0.6612567810356464;0.0;0.0;0.0;0.9529914529743588;0.0;0.0;2.0;1.0;1.0;1.0;0.2307692307692308;0.3333333333333333;1.0;0.0;0.0;0.898341551894183;0.0
0.5789473684210527;2.0;1.0;3699.0;2.0;19.0;19.0;2.0;0.0;1.5263157894736843;0.05263157894736842;19.0;1.0;0.0;2.0;3699.0;0.0;0.0;0.0;0.22941573387056174;0.22941573387056174;2.0;19.0;0.0;0.4521351603384367;0.0;7.0;0.06785617734522845;0.0;0.0;0.0;43.650793650793645;0.5072572735017881;0.3153017676423058;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.4588314677411235;0.2294157338705617;False;0.0;0.0;0.0;0.0;0.0;0.10759664774263314;2.0;0.0;1.0;0.0;0.04769307019915292;0.0;1.0;1.0;0.0;0.0;1.0;1.0;19.0;1.0;19.0;1.1052631578947372;8.0;0.0;1.0;5.25;2.0;1.0;0.05263157894736842;0.6117752903214979;1.0;19.0;0.30366864406394645;0.0;0.22941573387056174;1.0;0.6117752903214979;0.0;19.0;63.0;2.0;1.0;1.0;19.0;0.0;1.5263157894736843;0.22941573387056174;0.6117752903214979;0.0;0.0;0.10526315789473684;25.0;0.05263157894736842;19.0;1.0;19.0;0.0;1.5;30.0;1.0;0.0;0.0;0.0;19.0;3699.0;1.0526315789473684;0.0;0.0;0.6008774308554286;0.0;0.0;0.0;1.4736842105263157;0.0;0.0;2.0;2.0;2.0;1.0;0.05263157894736842;0.05263157894736842;1.0;0.0;0.0;0.22941573387056174;0.0
