AnonymousInnerClassLength;FileLength;MethodLength;BuggedMethods
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;113.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;20.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;17.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;254.0;18.0;False
0.0;0.0;0.0;False
0.0;0.0;4.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;132.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;225.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;27.0;False
0.0;0.0;0.0;False
0.0;0.0;39.0;False
0.0;0.0;3.0;False
0.0;0.0;10.0;False
0.0;0.0;22.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;37.0;False
0.0;0.0;8.0;False
0.0;0.0;7.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;9.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;7.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;3.0;False
0.0;961.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;11.0;False
0.0;0.0;3.0;False
0.0;0.0;4.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;0.0;False
0.0;0.0;3.0;False
0.0;0.0;14.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;3.0;False
0.0;0.0;25.0;False
0.0;0.0;0.0;False
