;NumberOfInnerClasses;FileLength;NumberOfStringLiterals;NumberOfLambdas;NumberOfModifiers;Fout;Di;NumberOfAnonymousClasses;NumberOfAssignments;NumberOfUniqueWords;Ci;NBD;LOCMethod_CK;Si;NumberOfLoops;BuggedMethods;NumberOfParameters_CK;NCOMP;Fin;MaxNumberOfNestedBlocks;MCLC;MethodLength;IsConstructor;AnonymousInnerClassLength;NumberOfLogStatements;NumberOfNumbers;IOVars;Returns;NumberOfComparisons;VG;NumberOfTryCatch;CBO;NVAR;Maximum Depth;NumberOfVariables;NumberOfParenthesizedExps;NOP;RFC;WMC_CK;NumberOfMathOperations
count;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0
unique;;;;;;;;;;;;;;;;2;;;;;;;2;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;False;;;;;;;False;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;1620;;;;;;;1639;;;;;;;;;;;;;;;;;
mean;0.0;11.864294330518698;2.458986731001206;0.0;5.871531966224366;0.047044632086851626;0.2644876434390832;0.0;1.3353437876960192;10.490349819059107;0.44663480869843186;0.2629674306393245;4.731604342581424;0.18214716525934863;0.06634499396863691;;0.16164053075995174;0.29191797346200243;0.04161640530759952;0.14957780458383596;0.4089264173703257;5.7436670687575395;;0.046441495778045835;0.0;7.694209891435465;0.293124246079614;0.218335343787696;0.08926417370325694;0.39384800965018096;0.016887816646562123;1.3630880579010856;0.11700844390832328;0.962605548854041;0.5494571773220748;0.09891435464414958;0.13872135102533173;1.54583835946924;0.9336550060313631;0.11158021712907117
std;0.0;77.63234642052893;9.100714260922977;0.0;61.58121473822491;0.4243142208965599;0.6797634155421296;0.0;7.0900556322117945;28.836859769227537;4.130194524907037;0.7687884802489309;11.96987679436209;4.071997752293606;0.29956924482706543;;0.4316117201609398;2.416338434657965;0.3710466268492185;0.4756628031190768;3.0466844260881905;13.742086294655763;;1.0672679871721162;0.0;263.23081097347693;0.7252417724375902;0.509986335593185;0.704665417634389;2.6380779347700476;0.1288900228125722;1.432745125040538;0.7796833154228027;1.1437641653416601;1.3962715486082862;0.9058843529814832;0.4325989787804255;1.9017852497582772;2.6101216626707155;0.7420297318922898
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
75%;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;5.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;6.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0
max;0.0;1301.0;114.0;0.0;1025.0;12.0;7.0;0.0;98.0;1081.0;144.153846154;15.0;225.0;144.0;5.0;;6.0;61.0;10.0;5.0;72.0;245.0;;36.0;0.0;10713.0;7.0;4.0;20.0;91.0;1.0;7.0;17.0;6.0;12.0;11.0;6.0;18.0;91.0;15.0
