;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0;5502.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;5387;;;;;;;;;;;;;;;;;;;;;;5342;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;3.346419483824064;0.011086877499091239;0.018902217375499818;0.6399491094147582;1.9445656125045439;4.0946928389676485;0.08596873864049437;2.835150854234824;0.018356961105052708;0.0018175209014903672;0.037259178480552525;1.352417302798982;2.892221010541621;7.294620138131589;0.1292257360959651;0.4294801890221738;0.37404580152671757;0.6557615412577245;0.0003635041802980734;0.1846601235914213;0.0034532897128316978;;1.312250090876045;0.6341330425299891;1.3496910214467466;2.5021810250817884;0.27880770628862234;0.39531079607415487;0.17448200654307525;0.03962195565249001;0.0697928026172301;0.0027262813522355507;0.027081061432206472;0.3925845147219193;0.2875318066157761;0.5399854598327881;0.03544165757906216;0.0965103598691385;0.0007270083605961468;0.0;0.0;4.295165394402035;1.4389312977099236;0.0027262813522355507;0.37132227399382045;0.32043168875209016;0.024173027989821884;0.018902217375499818;0.3273355143584151;0.23100690657942566;0.3718647764449291;0.13522355507088332;0.1303162486368593;0.09578335150854235;0.05089058524173028;0.4223918575063613;0.40021810250817885;0.9860050890585241;0.7522719011268629;1.0221737549981824
std;;19.43381332234938;0.1193234430890829;0.1572545362281302;1.1525789854561277;3.7896445289321177;146.2531253362162;0.2892790738874383;16.310907873451015;0.2666543020506266;0.050415154833998374;0.3934017385651792;3.176664106632685;5.629361296737636;40.210094998907174;1.178884737400079;2.3538207949477252;2.081078516393346;2.9132776034983214;0.019064052576601095;1.0868807749796576;0.06456880525292297;;2.3541071468399513;1.1282518144502105;3.159839175744116;4.511825215443691;0.6096105095699705;1.4652987233877637;0.4824679920340096;0.2754456037330127;0.4915574386264567;0.05552398804524699;0.27132379356362035;1.8466976499091794;1.369223396954577;1.7476035061463244;0.29294835351032544;0.39441497199577485;0.02695573932705561;0.0;0.0;7.4373423569316985;19.832405330738275;0.06735869868294425;1.6830836720083253;0.6804101941306783;0.28081250024528975;0.22481654214262914;0.6890037620238252;1.363386918859662;0.6562613099959327;0.8961118698977358;0.4154713934466158;0.586542742977194;1.5406832564120099;0.9955692903097666;0.76753805041813;2.7097997033469348;1.155698211855974;3.2164618951085067
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
max;;536.0;3.0;4.0;26.0;66.0;8664.0;3.0;483.0;13.0;2.0;13.0;56.0;116.0;1221.0;28.0;48.0;42.0;47.0;1.0;28.0;2.0;;19.0;26.0;33.0;85.0;13.0;26.0;7.0;8.0;11.0;2.0;8.0;56.0;24.0;34.0;10.0;6.0;1.0;0.0;0.0;108.0;1028.0;3.0;100.181818182;8.0;8.0;10.0;8.0;43.0;8.0;26.0;7.0;17.0;100.0;25.0;12.0;36.0;7.0;45.0
