name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.747;0.253
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.749;0.251
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.765;0.235
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.789;0.211
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.769;0.231
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.115;0.885
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.104;0.896
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.54;0.46
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.116;0.884
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.111;0.889
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.116;0.884
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.109;0.891
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.111;0.889
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.114;0.886
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.109;0.891
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.109;0.891
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.114;0.886
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.109;0.891
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.116;0.884
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.115;0.885
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.114;0.886
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.723;0.277
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.641;0.359
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.555;0.445
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.355;0.645
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.581;0.419
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.579;0.421
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.568;0.432
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.57;0.43
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.782;0.218
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.562;0.438
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.709;0.291
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.386;0.614
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.402;0.598
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.268;0.732
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.489;0.511
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.491;0.509
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.499;0.501
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.489;0.511
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.494;0.506
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.999;0.001
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.977;0.023
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.963;0.037
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.141;0.859
