;LOCMethod_CK_min;LOCMethod_min;LOCMethod_count;NumberOfParameters_Designite_count;NumberOfParameters_Designite_75%;LOCMethod_50%;NumberOfParameters_Designite_std;LOCMethod_max;CyclomaticComplexity_Designite_count;LOCMethod_std;LOCMethod;CyclomaticComplexity_Designite_std;LOCMethod_CK_mean;CyclomaticComplexity_Designite_max;LOCMethod_CK_max;NumberOfParameters_Designite_50%;Bugged;CyclomaticComplexity_Designite_75%;LOCMethod_CK_50%;LOCMethod_CK_count;CyclomaticComplexity_Designite_min;NumberOfParameters_Designite_min;LOCMethod_CK_std;LOCMethod_25%;CyclomaticComplexity_Designite_25%;NumberOfParameters_Designite_25%;LOCMethod_mean;NumberOfParameters_Designite_mean;NumberOfParameters_Designite_max;LOCMethod_CK_75%;CyclomaticComplexity_Designite_50%;LOCMethod_CK_25%;LOCMethod_75%;CyclomaticComplexity_Designite_mean
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0
unique;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;562;;;;;;;;;;;;;;;;;
mean;4.066993464052287;4.133986928104576;9.720588235294118;9.720588235294118;1.0849673202614378;6.871732026143791;0.5553882527523397;19.66830065359477;9.720588235294118;5.410012070528936;110.51470588235294;0.74198312008613;8.103819365311805;3.246732026143791;19.964052287581698;0.7516339869281046;;1.681781045751634;6.602124183006536;10.186274509803921;1.107843137254902;0.32516339869281047;5.370650540860638;5.415441176470588;1.2026143790849673;0.5171568627450981;8.239055500111887;0.8401963175965675;1.8071895424836601;9.248366013071895;1.3611111111111112;5.226307189542483;9.43545751633987;1.5830787386359573
std;5.2067332191129685;5.534745638506908;16.514498940844707;16.514498940844707;1.0635161545748046;8.630407265287872;0.7078618155549693;27.585832870809526;16.514498940844707;8.936354961664131;210.6410326311098;1.4443844211245194;8.27314264013662;4.167865428788635;28.125659378350285;0.821407882848118;;1.7821006557986343;7.822589643936175;17.8336909088815;0.9699936329799106;0.6323164019515652;8.503891084827819;6.603412124591737;1.079018631075764;0.6949312073021683;8.868530640838763;0.8042885693321621;2.096387808326961;10.617301166904948;1.3336231272634418;6.071152234171725;11.401669959224218;1.424983317406025
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;2.0;2.0;2.0;2.0;0.0;3.0;0.0;3.0;2.0;0.0;16.0;0.0;3.0;1.0;3.0;0.0;;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.25;1.0;3.0;1.0;3.0;3.0;1.0
50%;3.0;3.0;5.0;5.0;1.0;3.0;0.49562705836298937;12.0;5.0;2.1213203435596424;45.5;0.0;6.174242424242426;2.0;12.0;1.0;;1.0;3.0;5.0;1.0;0.0;2.13802468099399;3.0;1.0;0.0;6.3;0.7247474747474747;1.0;5.75;1.0;3.0;6.0;1.0372323426014702
75%;4.0;4.0;11.0;11.0;1.0;9.5;0.7071067811865476;28.0;11.0;8.181484061102235;117.25;1.1244471011398043;11.434615384615384;4.0;27.0;1.0;;2.0;9.0;11.25;1.0;1.0;8.236539405257428;7.0;1.0;1.0;11.666666666666664;1.0;2.0;13.8125;1.0;6.5625;14.0;1.8916666666666666
max;71.0;71.0;151.0;151.0;7.0;73.5;5.798193478924932;386.0;151.0;94.04520189781084;2092.0;14.142135623730953;73.5;30.0;386.0;6.0;;17.0;73.5;178.0;14.0;4.0;94.04520189781084;71.0;14.0;4.0;73.5;4.666666666666667;13.0;106.75;14.0;71.0;106.75;14.0
