;Fout;VG;Fin;Si;Ci;NVAR;Di;NBD;BuggedMethods;NCOMP;NOP;IOVars;MCLC
count;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145.0;13145;13145.0;13145.0;13145.0;13145.0
unique;;;;;;;;;2;;;;
top;;;;;;;;;False;;;;
freq;;;;;;;;;13101;;;;
mean;0.13480410802586534;1.2202358311144923;0.16241917078737161;0.7957398250285279;1.3732909141644734;0.38417649296310385;0.5775510891359452;0.9190566755420312;;0.6236591860022822;0.2705971852415367;0.6137694941042221;1.0078356789653862
std;0.8818315230823902;2.767978047284113;1.3239172090822104;28.396543922509586;28.393340896340508;1.2173898694453908;0.7530453382776413;1.1845743520457908;;3.355612775076006;0.5374364470132255;0.768963331051264;4.0771265014225575
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;;0.0;0.0;0.0;0.0
75%;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;;0.0;0.0;1.0;0.0
max;52.0;108.0;114.0;2704.0;2704.018867925;36.0;13.0;20.0;;163.0;12.0;13.0;176.0
