NPF;RTLOC;Bugged;NOL;NSF;NSM;NOD;ClTCi;TLOC;PMd;ClRCi;NOA
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;153.0;False;0.0;1.0;0.0;0.0;12.0;60.0;12.0;1.0;0.0
5.0;200.0;False;0.0;5.0;0.0;0.0;8.0;96.0;4.0;1.6;0.0
5.0;200.0;False;0.0;5.0;0.0;0.0;8.0;96.0;4.0;1.6;0.0
5.0;200.0;False;0.0;5.0;0.0;0.0;8.0;96.0;4.0;1.6;0.0
5.0;200.0;False;0.0;5.0;0.0;0.0;8.0;96.0;4.0;1.6;0.0
5.0;200.0;False;0.0;5.0;0.0;0.0;8.0;96.0;4.0;1.6;0.0
0.0;97.0;False;0.0;1.0;1.0;0.0;9.0;43.0;3.0;2.25;0.0
0.0;182.0;False;0.0;11.0;1.0;0.0;14.0;101.0;2.0;1.75;0.0
1.0;906.0;False;0.0;6.0;0.0;0.0;83.833333333;419.0;36.0;1.710884354;0.0
0.0;309.0;False;0.0;1.0;0.0;0.0;39.6;132.0;11.0;2.475;0.0
0.0;342.0;False;0.0;5.0;0.0;0.0;64.976190476;152.0;13.0;3.60978836;0.0
0.0;85.0;False;0.0;0.0;0.0;0.0;20.0;34.0;1.0;6.666666667;0.0
0.0;436.0;False;0.0;2.0;15.0;0.0;39.0;221.0;15.0;2.6;0.0
0.0;403.0;False;0.0;3.0;32.0;0.0;95.0;116.0;31.0;2.96875;0.0
0.0;24.0;False;0.0;0.0;0.0;0.0;3.0;8.0;2.0;1.5;0.0
0.0;131.0;False;0.0;1.0;0.0;0.0;10.0;51.0;10.0;1.0;0.0
3.0;389.0;False;0.0;29.0;0.0;0.0;23.0;196.0;5.0;2.090909091;0.0
7.0;360.0;False;0.0;8.0;0.0;0.0;25.0;103.0;18.0;1.388888889;0.0
0.0;748.0;False;0.0;1.0;0.0;0.0;140.75;314.0;20.0;3.804054054;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;599.0;False;0.0;5.0;0.0;0.0;103.476190476;246.0;15.0;3.97985348;0.0
0.0;172.0;False;0.0;1.0;0.0;0.0;23.0;58.0;11.0;2.090909091;0.0
0.0;172.0;False;0.0;1.0;0.0;0.0;23.0;58.0;11.0;2.090909091;0.0
0.0;120.0;False;0.0;1.0;0.0;0.0;13.0;45.0;8.0;1.625;0.0
3.0;189.0;False;0.0;4.0;0.0;0.0;17.0;73.0;14.0;1.214285714;0.0
0.0;387.0;False;0.0;1.0;0.0;0.0;63.0;181.0;7.0;3.705882353;0.0
0.0;189.0;False;0.0;1.0;0.0;0.0;38.5;52.0;9.0;2.75;0.0
3.0;238.0;False;0.0;4.0;0.0;0.0;33.0;121.0;7.0;2.75;0.0
0.0;171.0;False;0.0;2.0;1.0;0.0;33.0;50.0;10.0;2.75;0.0
0.0;145.0;False;0.0;2.0;1.0;0.0;30.0;37.0;10.0;2.727272727;0.0
0.0;191.0;False;0.0;2.0;1.0;0.0;38.0;50.0;13.0;2.714285714;0.0
0.0;249.0;False;0.0;2.0;2.0;0.0;57.0;71.0;18.0;3.0;0.0
0.0;200.0;False;0.0;1.0;0.0;0.0;32.0;72.0;12.0;2.666666667;0.0
11.0;175.0;False;0.0;14.0;0.0;0.0;12.0;75.0;5.0;2.0;0.0
0.0;73.0;False;0.0;3.0;1.0;0.0;8.0;33.0;3.0;2.0;0.0
0.0;265.0;False;0.0;2.0;1.0;0.0;64.0;78.0;17.0;3.368421053;0.0
0.0;1091.0;True;0.0;10.0;5.0;0.0;27.0;130.0;8.0;1.928571429;0.0
0.0;1091.0;True;0.0;10.0;5.0;0.0;27.0;130.0;8.0;1.928571429;0.0
0.0;187.0;False;0.0;2.0;1.0;0.0;38.0;49.0;13.0;2.714285714;0.0
0.0;130.0;True;0.0;13.0;2.0;0.0;11.0;60.0;3.0;1.833333333;0.0
0.0;205.0;False;0.0;2.0;1.0;0.0;38.0;65.0;13.0;2.714285714;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;203.0;False;0.0;9.0;2.0;0.0;20.0;70.0;11.0;1.818181818;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;149.0;False;0.0;3.0;1.0;0.0;7.0;104.0;4.0;1.75;0.0
0.0;190.0;False;0.0;2.0;1.0;0.0;38.0;50.0;13.0;2.714285714;0.0
0.0;187.0;False;0.0;2.0;1.0;0.0;38.0;49.0;13.0;2.714285714;0.0
0.0;79.0;False;0.0;4.0;1.0;0.0;7.0;37.0;3.0;1.75;0.0
0.0;160.0;False;0.0;1.0;0.0;0.0;17.0;89.0;8.0;2.125;0.0
0.0;190.0;False;0.0;2.0;1.0;0.0;38.0;50.0;13.0;2.714285714;0.0
0.0;200.0;False;0.0;2.0;1.0;0.0;48.0;52.0;15.0;3.0;0.0
4.0;428.0;False;0.0;28.0;1.0;0.0;35.0;186.0;8.0;2.1875;0.0
1.0;38.0;False;0.0;3.0;0.0;0.0;5.0;12.0;1.0;2.5;0.0
1.0;57.0;False;0.0;3.0;0.0;0.0;9.0;21.0;1.0;3.0;0.0
0.0;22.0;False;0.0;0.0;0.0;0.0;4.0;4.0;0.0;2.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;35.0;False;0.0;3.0;0.0;0.0;5.0;12.0;1.0;2.5;0.0
1.0;84.0;False;0.0;4.0;0.0;0.0;7.0;43.0;3.0;1.75;0.0
1.0;68.0;False;0.0;2.0;0.0;0.0;11.0;22.0;1.0;2.75;0.0
3.0;68.0;False;0.0;4.0;0.0;0.0;4.0;36.0;2.0;2.0;0.0
1.0;66.0;False;0.0;3.0;0.0;0.0;8.0;30.0;1.0;2.666666667;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;36.0;False;0.0;3.0;0.0;0.0;5.0;13.0;1.0;2.5;0.0
0.0;167.0;False;0.0;1.0;1.0;0.0;24.0;65.0;5.0;2.666666667;0.0
1.0;68.0;False;0.0;3.0;0.0;0.0;12.0;25.0;1.0;3.0;0.0
1.0;94.0;False;0.0;5.0;0.0;0.0;7.0;37.0;2.0;2.333333333;0.0
0.0;162.0;False;0.0;1.0;0.0;0.0;15.0;62.0;14.0;1.071428571;0.0
0.0;156.0;False;0.0;1.0;4.0;0.0;11.0;96.0;4.0;2.75;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
