;NPF;RTLOC;Bugged;NOL;NSF;NSM;NOD;ClTCi;TLOC;PMd;ClRCi;NOA
count;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;2;;;;;;;;;
top;;;False;;;;;;;;;
freq;;;146;;;;;;;;;
mean;0.45695364238410596;97.42384105960265;;0.0;1.7615894039735098;0.5562913907284768;0.0;11.411494796589405;35.29139072847682;3.5695364238410594;0.9909212524635761;0.0
std;1.4730245498644317;184.5609361732539;;0.0;4.042620617489804;2.9408292744040843;0.0;21.808358239375426;63.03655969927013;6.189787216347947;1.301997394206418;0.0
min;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;164.5;;0.0;2.0;0.0;0.0;12.0;51.5;4.5;2.0454545455;0.0
max;11.0;1091.0;;0.0;29.0;32.0;0.0;140.75;419.0;36.0;6.666666667;0.0
