name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.8881882192458251;0.11181178075417454
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.8881882192458251;0.11181178075417454
src\main\java\org\apache\commons\validator\arg.java;False;False;0.956;0.044
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.005;0.995
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.005;0.995
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.005;0.995
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.005;0.995
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.005;0.995
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.965939393939394;0.03406060606060606
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.7758947368421052;0.22410526315789475
src\main\java\org\apache\commons\validator\field.java;False;False;0.889;0.111
src\main\java\org\apache\commons\validator\form.java;False;False;0.912;0.088
src\main\java\org\apache\commons\validator\formset.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.9946571219289285;0.005342878071071448
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.917;0.083
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.959;0.041
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.9770585053732725;0.02294149462672769
src\main\java\org\apache\commons\validator\msg.java;False;False;0.978;0.022
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.799;0.201
src\main\java\org\apache\commons\validator\validator.java;False;False;0.778;0.222
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.973;0.027
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.8881882192458251;0.11181178075417454
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.984;0.016
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.995;0.005
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.952;0.048
src\main\java\org\apache\commons\validator\var.java;False;False;0.904;0.096
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.961;0.039
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.975;0.025
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.888;0.112
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.992;0.008
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.975;0.025
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.985;0.015
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.364;0.636
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.792;0.208
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.969;0.031
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.978;0.022
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.047;0.953
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.047;0.953
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.287;0.713
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.978;0.022
