;VG;Fout;MCLC;NBD;Di;NCOMP;IOVars;Fin;NOP;NVAR;BuggedMethods;Si;Ci
count;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276;1276.0;1276.0
unique;;;;;;;;;;;2;;
top;;;;;;;;;;;False;;
freq;;;;;;;;;;;1270;;
mean;0.44200626959247646;0.02821316614420063;0.38636363636363635;0.32601880877742945;0.3046909986559561;0.2413793103448276;0.311128526645768;0.055642633228840124;0.14106583072100312;0.14498432601880878;;0.13636363636363635;0.4410546350195925
std;1.3084067437228704;0.36833949176163905;1.899127297465499;0.7379761277549217;0.648778425036343;1.233409167487493;0.6552843866517146;0.5934606867338639;0.3825693841672813;0.8088616545644391;;2.6841981644610846;2.75175185988498
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0
max;19.0;9.0;27.0;6.0;4.0;16.0;4.0;16.0;3.0;14.0;;81.0;81.0
