name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;True;0.454;0.546
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.156;0.844
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.589;0.411
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;True;0.474;0.526
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.206;0.794
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.521;0.479
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;False;0.506;0.494
