;AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
count;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0
unique;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;6.489224137931035;0.06465517241379311;16.935344827586206;9.10344827586207;16.39002665156451;0.0;8.413793103448276;43.469476043622464;4.132998859923042;105.05172258247192;0.0;3.2944232209314377;0.0;;0.0;0.0;204.9051724137931;1.0014692725380787;18472.157327586207;0.0;0.0;27821.935896829462;0.06465517241379311;13.083953739402045;3.520994063653124;6.489224137931035;18472.157327586207;18472.157327586207;3.839034055777919;8.758620689655173;106.77801724137932;0.0;0.0;0.0;24.911810440754216;0.0;0.0;0.0;0.0;0.0;170.8706896551724;0.49353448275862066;18472.157327586207;0.0;82.76310112589363;0.1082133788932027;0.09859090089601548;2026.280172413793;0.0;0.08297413793103449;0.0;18472.157327586207;0.06465517241379311;4.915096431634442;6.585668103448276;18.233063008876208;8.548901381944113;1269.4461206896551;15.724137931034482;6447669.328812887;34.03448275862069;5.939655172413793;1.2606938878030522;0.0;0.0;6.546589354132458;0.0;11.482219827586206;0.0;6.489224137931035;0.0;124.68665202200432;3295.7262931034484;9.518318965517242;0.0;0.0;829.7357146653915;29.54310344827586;7.5905172413793105
std;14.753551106058177;0.8209728528481178;7.469456936208538;97.58806771325044;97.55655269617766;0.0;97.52895734048705;35.528929067493856;2.573485094475706;85.68781932300084;0.0;6.510478929253881;0.0;;0.0;0.0;152.75239940486793;0.6249618794150659;23633.612796921378;0.0;0.0;44965.3830327357;0.8209728528481178;8.966843642321338;2.0916441849805447;14.753551106058177;23633.612796921378;23633.612796921378;1.6055913184570385;97.52883320153475;272.33220460845706;0.0;0.0;0.0;41.0621465014099;0.0;0.0;0.0;0.0;0.0;142.85568123713657;3.310426164368735;23633.612796921378;0.0;59.246106863976145;0.7721263675607482;0.8716801008185129;2874.3837651443205;0.0;0.9095788497952972;0.0;23633.612796921378;0.8209728528481178;2.280430922926089;10.641508361159234;9.436855571053005;11.442727522416575;1879.9316233676784;23.332079606843234;17362451.366259646;11.715807589068069;10.413306650070211;0.5504130356644054;0.0;0.0;3.1474175469902756;0.0;97.83622086971779;0.0;14.753551106058177;0.0;85.89696830839915;4751.481238237203;12.892454244001737;0.0;0.0;690.7918554525239;17.528572042924814;11.261058714010563
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;;0.0;0.0;20.0;0.0;0.0;0.0;0.0;133.97977094150824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;535.9190837660328;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;15.0;0.0;0.0;0.0;0.0;16.574489650602676;2.350734235531241;45.5451219512195;0.0;0.0;0.0;;0.0;0.0;98.0;0.5609168346290431;670.0;0.0;0.0;4649.742631121748;0.0;6.586407501779437;2.0931183414915058;1.0;670.0;670.0;3.404949095971185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.75;0.0;670.0;0.0;47.23569408206033;0.0;0.0;421.0;0.0;0.0;0.0;670.0;0.0;4.055017904782504;3.0;13.698649871696205;3.0;278.0;3.0;215127.02790617282;26.0;3.0;1.0634472708373663;0.0;0.0;4.95;0.0;0.0;0.0;1.0;0.0;85.83671966625714;696.0;3.0;0.0;0.0;403.3082813311302;22.0;3.0
50%;2.0;0.0;18.0;0.0;0.0;0.0;0.0;34.266874802353755;3.739689267322481;90.10714285714286;0.0;0.0;0.0;;0.0;0.0;161.0;0.9583857442348008;7086.0;0.0;0.0;12258.609672068733;0.0;11.73518571220489;3.190218099538166;2.0;7086.0;7086.0;4.193867813868509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;125.0;0.0;7086.0;0.0;77.48344896998512;0.0;0.0;1021.0;0.0;0.0;0.0;7086.0;0.0;5.180738550746521;3.0;18.589066919968353;4.68859649122807;648.0;8.0;1104588.2929510502;35.0;3.0;1.3897958127814058;0.0;0.0;7.5;0.0;0.0;0.0;2.0;0.0;118.9419703764204;1717.0;4.5;0.0;0.0;651.2773903928322;30.0;3.0
75%;6.0;0.0;21.0;0.0;19.541666666666668;0.0;0.0;61.077967709894736;5.7886699507389165;141.29666666666662;0.0;4.187145155423745;0.0;;0.0;0.0;299.0;1.5059243955854016;34061.0;0.0;0.0;35810.18583174195;0.0;18.252400531932352;5.073065195883114;6.0;34061.0;34061.0;4.809248140531953;0.0;111.25;0.0;0.0;0.0;45.55041809175614;0.0;0.0;0.0;0.0;0.0;258.25;0.0;34061.0;0.0;116.93504210700472;0.0;0.0;2746.0;0.0;0.0;0.0;34061.0;0.0;6.433796053242591;7.0;24.79326505865417;11.375000000000002;1724.0;20.0;5627802.845547732;42.0;5.0;1.6697818110338691;0.0;0.0;8.666666666666666;0.0;0.0;0.0;6.0;0.0;147.14866228501225;4470.0;12.0625;0.0;0.0;1025.2992752062507;36.0;9.0
