AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
80.0;0.0;23.0;0.0;0.0;0.0;0.0;39.02860703505121;4.284233900814212;291.5;0.0;13.82247298762674;0.0;False;0.0;0.0;320.0;1.1537876245339318;93219.0;0.0;0.0;66284.15727577782;0.0;12.665463501565016;3.7447194241517288;80.0;93219.0;93219.0;4.116392806754252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265.0;0.0;93219.0;0.0;68.74228601822168;0.0;0.0;5156.0;0.0;0.0;0.0;93219.0;0.0;5.117899107220269;3.0;17.409375489806106;12.45;2809.0;63.0;19321831.84588924;55.0;0.0;1.4896966726434862;0.0;0.0;12.1875;0.0;0.0;0.0;80.0;0.0;221.65453584679364;7965.0;17.0;0.0;0.0;2701.414655632797;49.0;5.0
1.0;0.0;23.0;0.0;0.0;0.0;0.0;39.02860703505121;4.284233900814212;291.5;0.0;0.0;0.0;False;0.0;0.0;320.0;1.1537876245339318;93219.0;0.0;0.0;66284.15727577782;0.0;12.665463501565016;3.7447194241517288;1.0;93219.0;93219.0;4.116392806754252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265.0;0.0;93219.0;0.0;68.74228601822168;0.0;0.0;5156.0;0.0;0.0;0.0;93219.0;0.0;5.117899107220269;54.0;17.409375489806106;54.0;2809.0;54.0;19321831.84588924;55.0;54.0;1.4896966726434862;0.0;0.0;12.1875;0.0;0.0;0.0;1.0;0.0;221.65453584679364;7965.0;54.0;0.0;0.0;2701.414655632797;49.0;54.0
2.0;0.0;23.0;0.0;0.0;0.0;0.0;39.02860703505121;4.284233900814212;291.5;0.0;0.0;0.0;False;0.0;0.0;320.0;1.1537876245339318;93219.0;0.0;0.0;66284.15727577782;0.0;12.665463501565016;3.7447194241517288;2.0;93219.0;93219.0;4.116392806754252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265.0;0.0;93219.0;0.0;68.74228601822168;0.0;0.0;5156.0;0.0;0.0;0.0;93219.0;0.0;5.117899107220269;0.0;17.409375489806106;0.0;2809.0;0.0;19321831.84588924;55.0;0.0;1.4896966726434862;0.0;0.0;12.1875;0.0;0.0;0.0;2.0;0.0;221.65453584679364;7965.0;0.0;0.0;0.0;2701.414655632797;49.0;0.0
1.0;0.0;23.0;1930.0;1930.0;0.0;1930.0;39.02860703505121;4.284233900814212;291.5;0.0;0.0;0.0;False;0.0;0.0;320.0;1.1537876245339318;93219.0;0.0;0.0;66284.15727577782;0.0;12.665463501565016;3.7447194241517288;1.0;93219.0;93219.0;4.116392806754252;1930.0;1930.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265.0;0.0;93219.0;0.0;68.74228601822168;0.0;0.0;5156.0;0.0;0.0;0.0;93219.0;0.0;5.117899107220269;20.0;17.409375489806106;20.0;2809.0;20.0;19321831.84588924;55.0;20.0;1.4896966726434862;0.0;0.0;12.1875;0.0;1930.0;0.0;1.0;0.0;221.65453584679364;7965.0;20.0;0.0;0.0;2701.414655632797;49.0;20.0
2.0;0.0;23.0;0.0;0.0;0.0;0.0;39.02860703505121;4.284233900814212;291.5;0.0;0.0;0.0;False;0.0;0.0;320.0;1.1537876245339318;93219.0;0.0;0.0;66284.15727577782;0.0;12.665463501565016;3.7447194241517288;2.0;93219.0;93219.0;4.116392806754252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;265.0;0.0;93219.0;0.0;68.74228601822168;0.0;0.0;5156.0;0.0;0.0;0.0;93219.0;0.0;5.117899107220269;0.0;17.409375489806106;0.0;2809.0;0.0;19321831.84588924;55.0;0.0;1.4896966726434862;0.0;0.0;12.1875;0.0;0.0;0.0;2.0;0.0;221.65453584679364;7965.0;0.0;0.0;0.0;2701.414655632797;49.0;0.0
37.0;0.0;13.0;0.0;12.729729729729732;0.0;0.0;7.271534521764831;1.4209707671897158;42.0;0.0;0.5052279240652237;0.0;False;0.0;0.0;90.0;0.3754746328743309;21859.0;0.0;0.0;5122.072093004113;0.0;3.522146869805599;1.3964042270918158;37.0;21859.0;21859.0;2.609117067814101;0.0;471.0;0.0;0.0;0.0;77.43192302082329;0.0;0.0;0.0;0.0;0.0;69.0;0.0;21859.0;0.0;19.992977651098755;0.0;0.0;513.0;0.0;0.0;0.0;21859.0;0.0;2.6971976982046884;3.0;8.001368827188879;3.45945945945946;276.0;4.0;215127.02790617282;21.0;3.0;0.8250676709612818;0.0;0.0;4.0;0.0;0.0;0.0;37.0;0.0;48.10571633583421;789.0;4.0;0.0;0.0;168.3700071754197;13.0;3.0
1.0;0.0;13.0;0.0;0.0;0.0;0.0;7.271534521764831;1.4209707671897158;42.0;0.0;0.0;0.0;False;0.0;0.0;90.0;0.3754746328743309;21859.0;0.0;0.0;5122.072093004113;0.0;3.522146869805599;1.3964042270918158;1.0;21859.0;21859.0;2.609117067814101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;0.0;21859.0;0.0;19.992977651098755;0.0;0.0;513.0;0.0;0.0;0.0;21859.0;0.0;2.6971976982046884;4.0;8.001368827188879;4.0;276.0;4.0;215127.02790617282;21.0;4.0;0.8250676709612818;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;48.10571633583421;789.0;4.0;0.0;0.0;168.3700071754197;13.0;4.0
6.0;0.0;17.0;0.0;24.5;0.0;0.0;3.8025128047032677;0.8216206836716987;10.636363636363637;0.0;0.0;0.0;False;0.0;0.0;46.0;0.16170204561667342;5763.0;0.0;0.0;546.8326336496443;0.0;2.2790900194750208;0.7794551448898144;6.0;5763.0;5763.0;2.2571836608139417;0.0;147.0;0.0;0.0;0.0;60.012498698187855;0.0;0.0;0.0;0.0;0.0;33.0;0.0;5763.0;0.0;14.470075879979177;0.0;0.0;45.0;0.0;0.0;0.0;5763.0;0.0;2.390199896906876;0.0;7.125012317966485;0.0;54.0;0.0;5816.3107397280355;13.0;0.0;0.4998633785833075;0.0;0.0;4.888888888888889;0.0;0.0;0.0;6.0;0.0;81.7492568250068;99.0;0.0;0.0;0.0;399.6630333667;20.0;0.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;13.812110230341554;1.5316764415539168;67.03448275862068;0.0;0.0;0.0;False;0.0;0.0;181.0;0.3523981598233239;34442.0;0.0;0.0;9952.295492159414;0.0;4.721443292783283;1.3555252308228325;1.0;34442.0;34442.0;3.303416916935822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;34442.0;0.0;53.26707553478942;0.0;0.0;787.0;0.0;0.0;0.0;34442.0;0.0;3.9331761093105495;3.0;14.14974169563927;3.0;540.0;3.0;667146.9805778585;36.0;3.0;0.9242393622511099;0.0;0.0;4.95;0.0;0.0;0.0;1.0;0.0;118.9419703764204;1327.0;3.0;0.0;0.0;588.7627533632809;28.0;3.0
1.0;0.0;19.0;0.0;0.0;0.0;0.0;13.812110230341554;1.5316764415539168;67.03448275862068;0.0;0.0;0.0;False;0.0;0.0;181.0;0.3523981598233239;34442.0;0.0;0.0;9952.295492159414;0.0;4.721443292783283;1.3555252308228325;1.0;34442.0;34442.0;3.303416916935822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;145.0;0.0;34442.0;0.0;53.26707553478942;0.0;0.0;787.0;0.0;0.0;0.0;34442.0;0.0;3.9331761093105495;3.0;14.14974169563927;3.0;540.0;3.0;667146.9805778585;36.0;3.0;0.9242393622511099;0.0;0.0;4.95;0.0;0.0;0.0;1.0;0.0;118.9419703764204;1327.0;3.0;0.0;0.0;588.7627533632809;28.0;3.0
