name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.438;0.562
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.458;0.542
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.459;0.541
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.457;0.543
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.335;0.665
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.316;0.684
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.601;0.399
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.348;0.652
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.348;0.652
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.325;0.675
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.36;0.64
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.344;0.656
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.348;0.652
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.371;0.629
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.358;0.642
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.341;0.659
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.343;0.657
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.343;0.657
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.343;0.657
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.341;0.659
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.361;0.639
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.351;0.649
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.351;0.649
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.358;0.642
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.358;0.642
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.351;0.649
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.343;0.657
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.343;0.657
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.351;0.649
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.358;0.642
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.36;0.64
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.658;0.342
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;True;0.459;0.541
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;False;0.585;0.415
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;True;0.403;0.597
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.448;0.552
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.755;0.245
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.671;0.329
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.724;0.276
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.643;0.357
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.622;0.378
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.649;0.351
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.856;0.144
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;False;0.516;0.484
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;False;0.552;0.448
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.285;0.715
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.497;0.503
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.507;0.493
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.5;0.5
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.498;0.502
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.5;0.5
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.992;0.008
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.992;0.008
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.997;0.003
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.938;0.062
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.079;0.921
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.085;0.915
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.082;0.918
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.084;0.916
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.083;0.917
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.088;0.912
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.089;0.911
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.088;0.912
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.088;0.912
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.084;0.916
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.079;0.921
