name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.9902059265811588;0.00979407341884122
src\example\org\apache\commons\validator\example\validateexample.java;False;True;0.242;0.758
src\main\java\org\apache\commons\validator\arg.java;False;False;0.868629573144167;0.1313704268558345
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.9767281556092996;0.02327184439070346
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\field.java;False;False;0.8981404761904762;0.10185952380952379
src\main\java\org\apache\commons\validator\form.java;False;False;0.881226986863327;0.11877301313667443
src\main\java\org\apache\commons\validator\formset.java;False;False;0.9902059265811588;0.00979407341884122
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.9993937048503613;0.0006062951496388029
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.9767281556092996;0.02327184439070346
src\main\java\org\apache\commons\validator\msg.java;False;False;0.868629573144167;0.1313704268558345
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.8778571428571429;0.12214285714285714
src\main\java\org\apache\commons\validator\validator.java;False;False;0.9993937048503613;0.0006062951496388029
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.7491404761904762;0.25085952380952387
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.9767281556092996;0.02327184439070346
src\main\java\org\apache\commons\validator\validatorresources.java;False;True;0.24634444444444437;0.7536555555555555
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.881226986863327;0.11877301313667443
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.881226986863327;0.11877301313667443
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.868629573144167;0.1313704268558345
src\main\java\org\apache\commons\validator\var.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.9993937048503613;0.0006062951496388029
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.9993937048503613;0.0006062951496388029
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.9993937048503613;0.0006062951496388029
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;False;0.9902059265811588;0.00979407341884122
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;True;0.114;0.886
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.002;0.998
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;True;0.002;0.998
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;0.868629573144167;0.1313704268558345
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;True;0.089;0.911
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;True;0.4558749673211212;0.5441250326788789
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.9767281556092996;0.02327184439070346
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.319;0.681
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;0.868629573144167;0.1313704268558345
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;0.9993937048503613;0.0006062951496388029
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.9902059265811588;0.00979407341884122
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;0.9993937048503613;0.0006062951496388029
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.9246424764770671;0.07535752352293189
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.002;0.998
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;0.881226986863327;0.11877301313667443
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.6820445887445888;0.31795541125541094
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;True;0.4558749673211212;0.5441250326788789
