;all_process_insertions_std;all_process_insertions_min;all_process_deletions_std;all_process_deletions_mean;all_process_insertions_max;all_process_changes_max;Bugged;all_process_changes_count;all_process_changes_std;all_process_insertions_count;all_process_deletions_max;all_process_deletions_count;all_process_insertions_mean;all_process_changes_min;all_process_deletions_min;all_process_changes_mean;all_process_count
count;151.0;151.0;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;;;;;2;;;;;;;;;;
top;;;;;;;False;;;;;;;;;;
freq;;;;;;;146;;;;;;;;;;
mean;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.258278145695364
std;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.30051151006147
min;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
max;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0
