;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;1658;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;1620;;;;;;;;;;;;;;;;;;;;;;1639;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;4.690591073582629;0.015078407720144753;0.08202653799758745;0.9185765983112183;3.9149577804583835;9.090470446320868;0.17490952955367914;4.332931242460796;0.016284680337756333;0.019903498190591073;0.05609167671893848;3.1338962605548852;5.7436670687575395;11.864294330518698;0.046441495778045835;0.49336550060313633;0.41073582629674305;0.18275030156815442;0.0012062726176115801;0.06875753920386007;0.007840772014475271;;1.3630880579010856;0.9336550060313631;1.54583835946924;4.731604342581424;0.218335343787696;0.5494571773220748;0.16164053075995174;0.06634499396863691;0.08926417370325694;0.016887816646562123;0.09891435464414958;2.458986731001206;7.694209891435465;1.3353437876960192;0.11158021712907117;0.14957780458383596;0.0;0.0;0.0;10.490349819059107;5.871531966224366;0.0;0.44663480869843186;0.2644876434390832;0.04161640530759952;0.047044632086851626;0.293124246079614;0.4089264173703257;0.2629674306393245;0.29191797346200243;0.13872135102533173;0.11700844390832328;0.18214716525934863;0.39384800965018096;0.508443908323281;2.168275030156815;0.962605548854041;1.7255729794933654
std;;40.14193491320754;0.15657591379752733;0.6170208912384573;2.5952009747686127;11.35404370332639;256.04655773527344;0.3878637439930482;38.855846906710916;0.20341133194667746;0.2992075477730527;0.7466616404705105;10.5215895820272;13.742086294655763;77.63234642052893;1.0672679871721162;3.675788685790709;3.3347975070415266;1.049650532016831;0.03472095378475164;0.44907310194849026;0.10098509950559834;;1.432745125040538;2.6101216626707155;1.9017852497582772;11.96987679436209;0.509986335593185;1.3962715486082862;0.4316117201609398;0.29956924482706543;0.704665417634389;0.1288900228125722;0.9058843529814832;9.100714260922977;263.23081097347693;7.0900556322117945;0.7420297318922898;0.4756628031190768;0.0;0.0;0.0;28.836859769227537;61.58121473822491;0.0;4.130194524907037;0.6797634155421296;0.3710466268492185;0.4243142208965599;0.7252417724375902;3.0466844260881905;0.7687884802489309;2.416338434657965;0.4325989787804255;0.7796833154228027;4.071997752293606;2.6380779347700476;0.7019164150822399;9.001309207619107;1.1437641653416601;5.099737630705474
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0
max;;999.0;3.0;7.0;91.0;175.0;10000.0;2.0;991.0;5.0;8.0;27.0;111.0;245.0;1301.0;36.0;93.0;92.0;15.0;1.0;7.0;2.0;;7.0;91.0;18.0;225.0;4.0;12.0;6.0;5.0;20.0;1.0;11.0;114.0;10713.0;98.0;15.0;5.0;0.0;0.0;0.0;1081.0;1025.0;0.0;144.153846154;7.0;10.0;12.0;7.0;72.0;15.0;61.0;6.0;17.0;144.0;91.0;8.0;111.0;6.0;54.0
