;RFC_max;NumberOfLoops_max;NumberOfLogStatements_50%;NumberOfComparisons_mean;NumberOfAnonymousClasses_50%;NumberOfLambdas_max;NumberOfLogStatements_75%;NumberOfUniqueWords_max;NumberOfVariables_count;LOCMethod_CK_mean;NumberOfStringLiterals_std;NumberOfLambdas_50%;NumberOfLogStatements_min;NumberOfMathOperations_50%;Bugged;IsConstructor_top;MaxNumberOfNestedBlocks_25%;NumberOfNumbers_25%;NumberOfNumbers_count;WMC_CK_std;NumberOfMathOperations_25%;NumberOfTryCatch_max;NumberOfVariables_min;NumberOfNumbers_min;NumberOfInnerClasses_count;NumberOfTryCatch_mean;NumberOfAnonymousClasses_max;NumberOfInnerClasses_75%;NumberOfNumbers_50%;NumberOfParameters_CK_25%;LOCMethod_CK_50%;NumberOfParenthesizedExps_std;LOCMethod_CK_count;NumberOfParenthesizedExps_max;NumberOfNumbers_max;MaxNumberOfNestedBlocks_count;NumberOfLoops_std;WMC_CK_25%;NumberOfAssignments_50%;CBO_max;RFC_min;Returns_count;WMC_CK_mean;NumberOfAnonymousClasses_mean;NumberOfUniqueWords_mean;NumberOfModifiers_min;NumberOfParameters_CK_max;NumberOfLoops_min;NumberOfTryCatch_50%;NumberOfParenthesizedExps_50%;WMC_CK_max;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfParameters_CK_75%;NumberOfInnerClasses_mean;NumberOfMathOperations_count;NumberOfUniqueWords_25%;LOCMethod_CK_std;NumberOfAnonymousClasses_75%;NumberOfVariables_mean;NumberOfModifiers_50%;NumberOfLambdas_mean;NumberOfInnerClasses_50%;CBO_count;RFC_75%;NumberOfAssignments_mean;MaxNumberOfNestedBlocks_max;NumberOfInnerClasses_max;Returns_75%;NumberOfStringLiterals_50%;NumberOfParameters_CK_count;NumberOfParameters_CK_mean;RFC_50%;CBO_75%;CBO_mean;NumberOfStringLiterals_mean;Returns_min;NumberOfStringLiterals_75%;NumberOfAnonymousClasses_count;NumberOfMathOperations_std;NumberOfAssignments_max;WMC_CK_min;NumberOfLambdas_75%;MaxNumberOfNestedBlocks_std;IsConstructor_freq;NumberOfUniqueWords_75%;NumberOfParenthesizedExps_25%;NumberOfModifiers_25%;NumberOfLambdas_25%;IsConstructor_unique;NumberOfModifiers_count;Returns_mean;RFC_std;NumberOfUniqueWords_min;NumberOfParameters_CK_std;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;Returns_std;NumberOfMathOperations_mean;NumberOfTryCatch_75%;NumberOfLoops_mean;CBO_50%;NumberOfVariables_25%;NumberOfUniqueWords_count;IsConstructor_count;NumberOfVariables_max;NumberOfComparisons_75%;WMC_CK_75%;NumberOfModifiers_mean;NumberOfModifiers_std;NumberOfModifiers_max;NumberOfTryCatch_25%;NumberOfParenthesizedExps_count;NumberOfTryCatch_std;NumberOfMathOperations_min;NumberOfLoops_75%;NumberOfLambdas_std;NumberOfAssignments_25%;Returns_max;WMC_CK_50%;NumberOfParameters_CK_50%;NumberOfParenthesizedExps_min;NumberOfAnonymousClasses_min;NumberOfVariables_50%;NumberOfLoops_25%;NumberOfLambdas_count;NumberOfLoops_count;LOCMethod_CK_75%;NumberOfInnerClasses_25%;NumberOfComparisons_50%;NumberOfModifiers_75%;NumberOfUniqueWords_std;Returns_50%;NumberOfStringLiterals_max;NumberOfComparisons_min;NumberOfLambdas_min;NumberOfLogStatements_std;NumberOfParameters_CK_min;NumberOfNumbers_75%;NumberOfComparisons_count;NumberOfTryCatch_count;NumberOfTryCatch_min;NumberOfComparisons_max;Returns_25%;NumberOfAssignments_count;NumberOfNumbers_mean;NumberOfAnonymousClasses_std;NumberOfParenthesizedExps_75%;NumberOfStringLiterals_count;NumberOfMathOperations_max;NumberOfLogStatements_max;CBO_25%;LOCMethod_CK_25%;NumberOfInnerClasses_std;RFC_count;LOCMethod_CK_min;NumberOfAssignments_75%;NumberOfComparisons_25%;CBO_min;NumberOfLogStatements_25%;NumberOfLogStatements_mean;NumberOfLogStatements_count;NumberOfLoops_50%;NumberOfUniqueWords_50%;NumberOfMathOperations_75%;NumberOfStringLiterals_min;RFC_mean;NumberOfStringLiterals_25%;NumberOfAssignments_std;LOCMethod_CK_max;NumberOfNumbers_std;NumberOfParenthesizedExps_mean;CBO_std;NumberOfAnonymousClasses_25%;NumberOfInnerClasses_min;NumberOfVariables_std;NumberOfComparisons_std;WMC_CK_count;NumberOfVariables_75%;RFC_25%;NumberOfAssignments_min
count;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292;292;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0
unique;;;;;;;;;;;;;;;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;False;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;270;260;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;6.537671232876712;0.5034246575342466;0.0;0.47592142528333714;0.003424657534246575;0.0;0.0008561643835616438;35.15068493150685;6.811643835616438;10.927822774893436;1.2472604087687655;0.0;0.0;0.2363013698630137;;;0.2876712328767123;0.8210616438356164;6.811643835616438;1.3587105198347518;0.1660958904109589;0.5787671232876712;0.5856164383561644;0.6575342465753424;6.811643835616438;0.26369097126360175;0.030821917808219176;0.0;1.0787671232876712;0.5068493150684932;8.818493150684931;0.27861711866222716;6.811643835616438;0.7568493150684932;3.8527397260273974;6.811643835616438;0.18806565792432464;1.6481164383561644;1.4434931506849316;2.041095890410959;1.5171232876712328;6.811643835616438;2.3521488088128404;0.008064253098499672;21.05591456407307;1.9828767123287672;1.4931506849315068;0.05136986301369863;0.20205479452054795;0.07363013698630137;4.958904109589041;0.6361301369863014;0.2054794520547945;0.9246575342465754;0.0;6.811643835616438;16.078767123287673;6.627953885412868;0.009417808219178082;1.3739720360766723;3.339041095890411;0.0;0.0;6.811643835616438;3.6746575342465753;2.0399828166382648;1.2808219178082192;0.0;0.651541095890411;0.9246575342465754;6.811643835616438;0.7668366254945934;2.6010273972602738;1.3775684931506849;1.1480626695474063;1.3886934249621148;0.2054794520547945;1.6712328767123288;6.811643835616438;0.4553972901403482;5.315068493150685;1.4794520547945205;0.0;0.42978511161013166;6.534246575342466;24.54794520547945;0.0547945205479452;2.7414383561643834;0.0;1.1404109589041096;6.811643835616438;0.5236620877707419;1.9941744754067006;12.397260273972602;0.4621310744932395;0.5227312802153458;0.4075342465753425;0.3543930714452137;0.38064066678090297;0.3013698630136986;0.16039118645265824;1.0359589041095891;0.7482876712328768;6.811643835616438;6.811643835616438;3.287671232876712;0.5333904109589042;2.5607876712328768;8.552864751014699;9.8755315043253;22.705479452054796;0.1738013698630137;6.811643835616438;0.1856750605985797;0.1232876712328767;0.1738013698630137;0.0;1.05736301369863;1.095890410958904;1.8955479452054795;0.6797945205479452;0.03767123287671233;0.0;1.0205479452054795;0.06763698630136987;6.811643835616438;6.811643835616438;12.289383561643836;0.0;0.3150684931506849;12.674657534246576;8.589607920337869;0.4708904109589041;3.5684931506849313;0.1815068493150685;0.0;0.0030067276472918745;0.3732876712328767;1.6832191780821917;6.811643835616438;6.811643835616438;0.14726027397260275;1.4657534246575343;0.3296232876712329;6.811643835616438;1.4950396689670362;0.014413103911746574;0.2148972602739726;6.811643835616438;1.3082191780821917;0.00684931506849315;0.8116438356164384;7.358732876712328;0.0;6.811643835616438;6.342465753424658;2.410958904109589;0.22773972602739725;0.5993150684931506;0.0;0.0013454011741682974;6.811643835616438;0.09931506849315068;19.398972602739725;0.4169520547945205;0.589041095890411;3.1022609720732524;0.7217465753424658;1.8204613436910346;22.75;1.2879659481420536;0.19130955016773682;0.5918168773221936;0.0017123287671232876;0.0;1.1550131388523575;0.48002578296813647;6.811643835616438;1.6292808219178083;2.0008561643835616;0.797945205479452
std;8.131772486231364;0.8909560395480233;0.0;1.222320892699332;0.05852057359806529;0.0;0.014630143399516323;32.146751657686046;12.727198520029601;16.484946354865542;3.381486146288467;0.0;0.0;0.8169072627137096;;;0.6775375274940392;2.554450311674198;12.727198520029601;3.614971146780795;0.6956402013559189;1.3612056968065114;2.130501440613776;2.4979396490371975;12.727198520029601;0.7916997340567357;0.20909396052721232;0.0;2.758111035049994;0.7687770923784425;14.881880878357283;0.6749324264503942;12.727198520029601;1.9029153807482322;5.921789169653488;12.727198520029601;0.366842637749834;2.4467921801104837;3.0555102818395414;2.2850980332802497;4.136383858054525;12.727198520029601;3.1417357921747806;0.07117492609350863;16.3855165240996;3.7922485525614316;1.3760173385708623;0.2885528059780079;0.7520390771891746;0.28518368141788936;8.339758385523993;0.96618306493383;0.6249982347101183;0.9949916951309022;0.0;12.727198520029601;14.468037215886955;15.753212522136957;0.10627399308474372;2.6010535167676534;5.921286352392851;0.0;0.0;12.727198520029601;5.120277546222999;3.6043538772341566;1.612848542729912;0.0;0.9372160399405352;2.751658335196138;12.727198520029601;0.8105789250005275;4.473776087417257;1.5601464527586677;1.377329854856231;3.20391150253774;0.6828060983626397;4.027637918596213;12.727198520029601;1.119134139707103;9.63117320195996;2.364453768446935;0.0;0.6269559650668847;12.653274372721189;19.240660586848183;0.23355380603517262;4.881492010343362;0.0;0.6182870436400054;12.727198520029601;0.8090383856699851;3.2588242026914056;13.66485418476127;0.5585076306831382;0.7849650131868235;0.7973397018822732;0.6040981760590818;0.9180637664244575;0.9102404275394106;0.3652693814085788;1.3777470921223953;2.2115357850698985;12.727198520029601;12.727198520029601;5.47529145811751;1.4528523237228583;3.5177427152126506;43.555782870777755;64.9363347078386;133.05977096885746;0.7259715151594168;12.727198520029601;0.5386825218768444;0.6301738260047777;0.4430334378770465;0.0;2.728619900595589;1.6469435071622898;2.655516343891744;0.8641599772172788;0.20796523994475355;0.0;2.4472979084443676;0.2973344901616421;12.727198520029601;12.727198520029601;18.2456083393698;0.0;1.0967206641728962;89.60412107502657;10.67918076177703;0.809103208308233;7.668301813597341;0.9585572939911201;0.0;0.03661902603908083;0.7375813632924474;3.2583874187015556;12.727198520029601;12.727198520029601;0.7195545782852028;3.0486645908969585;0.7235276756715624;12.727198520029601;2.8600333109151514;0.1095774849570106;0.5897250128516223;12.727198520029601;2.8407081748419274;0.08261826616014963;1.3047499937729563;14.034641754574967;0.0;12.727198520029601;13.787757085384069;4.220993568605513;0.9965236968664716;1.2547091543073816;0.0;0.016825321778046215;12.727198520029601;0.35231128366389647;16.03135562583514;1.1049693863507692;2.349734891463502;4.576540874569779;2.484197070145918;4.297795851921944;36.12648408347644;2.394028927840975;0.4318307428896182;0.8842769356159692;0.029260286799032646;0.0;2.500455905576773;1.113114054018514;12.727198520029601;2.9978842189590744;4.230600473233078;2.6223194575019706
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;3.0;0.0;0.0;0.0;0.0;;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;10.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;11.6875;0.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
50%;3.0;0.0;0.0;0.0;0.0;0.0;0.0;27.5;3.0;5.3875;0.0;0.0;0.0;0.0;;;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;3.0;0.0;1.0;0.0;1.5;0.0;3.0;1.25;0.0;19.642857142857142;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;13.0;1.4142135623730951;0.0;0.2967032967032967;1.0;0.0;0.0;3.0;1.75;0.6841755319148937;1.0;0.0;0.5;0.0;3.0;0.6324561403508772;1.0;1.0;0.9336372847011145;0.09545454545454546;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;3.0;21.625;0.0;1.0;0.0;1.0;3.0;0.3333333333333333;0.7071067811865476;8.0;0.32111426259404335;0.16228070175438597;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.0;0.0;0.0;0.0;3.0;3.0;5.25;0.0;0.0;1.0;5.270085479434236;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;0.16472868217054265;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;17.75;0.0;0.0;1.5;0.0;0.5031848417709166;11.0;0.0;0.0;0.3953331376482586;0.0;0.0;0.0;0.0;3.0;0.0;0.25;0.0
75%;10.25;1.0;0.0;0.49127906976744184;0.0;0.0;0.0;49.0;8.0;10.7;1.0179672245541167;0.0;0.0;0.0;;;0.0;0.0;8.0;1.515774726940668;0.0;1.0;0.0;0.0;8.0;0.03560232870577698;0.0;0.0;0.5;1.0;8.0;0.35074138064784494;8.0;1.0;6.25;8.0;0.33333333333333337;1.0;1.0;3.0;1.0;8.0;2.5;0.0;27.7625;1.0;2.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;0.0;8.0;21.125;7.1377356936612895;0.0;1.2035714285714285;2.0;0.0;0.0;8.0;5.3125;2.0294117647058822;2.0;0.0;1.0;0.0;8.0;1.0;3.0;2.0;1.6666666666666667;1.0;0.0;1.0;8.0;0.5;7.0;1.0;0.0;0.7071067811865476;7.0;32.0;0.0;1.0;0.0;2.0;8.0;0.8986042692939243;2.75033086463566;18.0;0.808776960432249;0.8083333333333335;0.5;0.5345224838248488;0.3856837606837607;0.0;0.16666666666666666;1.5;0.0;8.0;8.0;4.0;0.5;3.0;2.693713450292398;1.4903250435572042;9.0;0.0;8.0;0.0;0.0;0.0;0.0;0.8125;1.0;2.0;1.0;0.0;0.0;1.0;0.0;8.0;8.0;14.0625;0.0;0.0;4.0;13.461212891429994;1.0;4.0;0.0;0.0;0.0;1.0;2.0;8.0;8.0;0.0;2.0;0.75;8.0;2.0;0.0;0.0;8.0;1.0;0.0;1.0;5.0;0.0;8.0;4.0;2.5625;0.0;1.0;0.0;0.0;8.0;0.0;25.625;0.0;0.0;4.0;0.0;2.018411033833193;27.25;1.5726869219910997;0.1875;0.8660254037844386;0.0;0.0;1.279111335770546;0.5630771438785508;8.0;2.0;1.625;0.0
