name;actual;prediction;False_probability;True_probability
crunch-contrib\src\it\java\org\apache\crunch\contrib\bloomfilter\bloomfiltersit.java@org.apache.crunch.contrib.bloomfilter.bloomfiltersit.generatekeys(string);True;False;0.996;0.004
crunch-contrib\src\it\java\org\apache\crunch\contrib\bloomfilter\bloomfiltersit.java@org.apache.crunch.contrib.bloomfilter.bloomfiltersit.testfiltercreation();True;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java@org.apache.crunch.contrib.io.jdbc.databasesourceit.process(identifiablename,emitter);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java@org.apache.crunch.contrib.io.jdbc.databasesourceit.start();True;False;0.998;0.002
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java@org.apache.crunch.contrib.io.jdbc.databasesourceit.stop();True;False;1.0;0.0
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java@org.apache.crunch.contrib.io.jdbc.databasesourceit.testreadfromsource();True;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilteraggregator.initialize(configuration);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilteraggregator.reset();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilteraggregator.results();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilteraggregator.update(bloomfilter);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfactory.createfilter(pcollection,bloomfilterfn);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfactory.createfilter(path,bloomfilterfn);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfactory.createfiltertable(pcollection,bloomfilterfn);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfactory.initialize(configuration);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfactory.reset();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfactory.results();False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfactory.update(bloomfilter);False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfn.cleanup(emitter);False;False;0.9291026566479738;0.07089734335202731
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfn.getbloomfiltersize(configuration);False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java@org.apache.crunch.contrib.bloomfilter.bloomfilterfn.initialize();False;False;0.998;0.002
