name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.174;0.826
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java;True;True;0.174;0.826
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java;False;False;0.925;0.075
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\irecordingconverter.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java;False;False;0.834;0.166
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;False;0.583;0.417
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java;False;False;0.583;0.417
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java;False;False;0.9213249389146397;0.07867506108536056
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java;True;False;0.7554313131313123;0.24456868686868682
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java;False;True;0.33325;0.66675
openmeetings-core\src\main\java\org\apache\openmeetings\core\documents\librarychartloader.java;False;False;0.9398794871794871;0.06012051282051284
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.037;0.963
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldaploginmanager.java;False;True;0.037;0.963
openmeetings-core\src\main\java\org\apache\openmeetings\core\ldap\ldapoptions.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-core\src\main\java\org\apache\openmeetings\core\mail\mailhandler.java;True;False;0.679;0.321
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\inotifier.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-core\src\main\java\org\apache\openmeetings\core\notifier\notifierservice.java;False;True;0.2677206229185338;0.7322793770814672
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\abstractstream.java;False;False;0.795;0.205
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\istreamprocessor.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kroom.java;True;True;0.173;0.827
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.757;0.243
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kstream.java;True;False;0.757;0.243
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kteststream.java;False;False;0.795;0.205
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.141;0.859
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.141;0.859
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.141;0.859
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.141;0.859
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\kurentohandler.java;True;True;0.141;0.859
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\streamprocessor.java;True;True;0.077;0.923
openmeetings-core\src\main\java\org\apache\openmeetings\core\remote\teststreamprocessor.java;False;False;0.7874166666666665;0.21258333333333337
openmeetings-core\src\main\java\org\apache\openmeetings\core\rss\loadatomrssfeed.java;False;False;0.9515;0.0485
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\chatwebsockethelper.java;False;True;0.243;0.757
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\strongpasswordvalidator.java;False;False;0.882;0.118
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\websockethelper.java;True;True;0.098;0.902
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageall.java;False;False;0.7134043192918194;0.28659568070818087
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat.java;False;False;0.9985;0.0015
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2all.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessagechat2user.java;False;False;0.7134043192918194;0.28659568070818087
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroom.java;False;False;0.9985;0.0015
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroommsg.java;False;False;0.7134043192918194;0.28659568070818087
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageroomothers.java;False;False;0.7134043192918194;0.28659568070818087
openmeetings-core\src\main\java\org\apache\openmeetings\core\util\ws\wsmessageuser.java;False;False;0.9985;0.0015
openmeetings-core\src\test\java\org\apache\openmeetings\testconnection.java;False;False;0.8784479142202827;0.12155208577971763
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\basemockedtest.java;True;False;0.8633942279942282;0.13660577200577204
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testnotconnectedmocked.java;False;False;0.914192857142857;0.08580714285714285
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testroomflowmocked.java;False;True;0.24183333333333334;0.7581666666666668
openmeetings-core\src\test\java\org\apache\openmeetings\core\remote\testsetupflowmocked.java;False;False;0.914192857142857;0.08580714285714285
openmeetings-core\src\test\java\org\apache\openmeetings\gui\testgui.java;False;False;0.8784479142202827;0.12155208577971763
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.9706;0.0294
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\keycodestest.java;False;False;0.9706;0.0294
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\readkeycodestest.java;False;False;0.9706;0.0294
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testkeycodesnumber.java;False;False;1.0;0.0
openmeetings-core\src\test\java\org\apache\openmeetings\rdc\testreadkeycodesnumber.java;False;False;0.9889;0.0111
openmeetings-core\src\test\java\org\apache\openmeetings\user\testmailsending.java;True;False;0.8424166666666666;0.15758333333333333
openmeetings-db\src\main\java\org\apache\openmeetings\iapplication.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-db\src\main\java\org\apache\openmeetings\iwebsession.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\constants.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentadapter.java;False;False;0.8431138974777235;0.1568861025222767
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\appointmentreminderadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\booleanadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\configtypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\dateadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\entityadapter.java;False;False;0.588075;0.411925
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\fileadapter.java;False;False;0.8431138974777235;0.1568861025222767
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\filetypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\groupadapter.java;False;False;0.8431138974777235;0.1568861025222767
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\intadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\localdateadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\longadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\oauthmapadapter.java;False;False;0.9088420634920634;0.0911579365079365
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\omcalendaradapter.java;False;False;0.8431138974777235;0.1568861025222767
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\polltypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\recordingstatusadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomadapter.java;False;False;0.8431138974777235;0.1568861025222767
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomelementadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\roomtypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\salutationadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\useradapter.java;False;False;0.8431138974777235;0.1568861025222767
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\userrightadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\bind\adapter\usertypeadapter.java;False;True;0.0;1.0
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\idataproviderdao.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\igroupadmindataproviderdao.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\chatdao.java;False;False;0.772;0.228
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\configurationdao.java;True;True;0.13;0.87
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\basic\mailmessagedao.java;False;False;0.836;0.164
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\appointmentdao.java;False;True;0.147;0.853
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\meetingmemberdao.java;False;True;0.219;0.781
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\calendar\omcalendardao.java;False;False;0.932;0.068
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\basefileitemdao.java;False;False;0.713;0.287
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemdao.java;False;True;0.035;0.965
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\file\fileitemlogdao.java;False;False;0.957;0.043
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.898;0.102
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\label\labeldao.java;False;False;0.898;0.102
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\log\conferencelogdao.java;False;True;0.2677206229185338;0.7322793770814672
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingchunkdao.java;False;False;0.7895;0.2105
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\record\recordingdao.java;False;True;0.245;0.755
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\iinvitationmanager.java;False;False;0.8871547752657911;0.11284522473420874
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\invitationdao.java;False;False;0.796;0.204
openmeetings-db\src\main\java\org\apache\openmeetings\db\dao\room\polldao.java;False;False;0.821;0.179
