;NumberOfInheritedMethods;Cohesion;NumberOfPolymorphicMethods;NumberPublicMethods;Bugged;NumberOfAttributes;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfSubclasses
count;697.0;697.0;697.0;697.0;697;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0;697.0
unique;;;;;2;;;;;;;;;
top;;;;;False;;;;;;;;;
freq;;;;;595;;;;;;;;;
mean;0.0;0.27901344375630854;5.81922525107604;5.968436154949785;;6.175035868005739;7.644189383070302;0.12051649928263988;0.0;0.6857962697274032;5.368723098995696;0.18077474892395984;0.17360114777618366;0.0
std;0.0;0.2832681907978218;8.797467502433468;9.751164504242858;;9.657247116736304;10.584753658449475;0.6475823895351103;0.0;4.166814258834888;7.828462489380718;0.5534925443064671;0.7009786479103818;0.0
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;1.0;1.0;;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
50%;0.0;0.2083333333333333;3.0;2.0;;3.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
75%;0.0;0.4571428571428571;6.0;6.0;;7.0;9.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0
max;0.0;1.0;69.0;73.0;;130.0;73.0;7.0;0.0;93.0;52.0;4.0;6.0;0.0
