;NestedTryDepth;NestedForDepth;NumberOfPrivateMethod;NumberOfMethods_Checkstyle;IsConstructor;MaxNumberOfNestedBlocks;NPathComplexity;CyclomaticComplexity;NumberOfParenthesizedExps;AnonymousInnerClassLength;NCSSForThisFile;Returns;NumberOfMathOperations;ExecutableStatementCount;NumberOfInnerClasses;NumberOfComparisons;NestedIfElseDepth;NumberOfPackageMethod;FileLength;NumberOfPublicMethods_Checkstyle;NumberOfParameters_CK;NumberOfLoops;NumberOfTryCatch;NumberOfLogStatements;NumberOfAssignments;NCSSForThisClass;NumberOfAnonymousClasses;ThrowsCount;ClassFanOutComplexity;NumberOfVariables;NumberOfStringLiterals;LOCMethod_CK;NumberOfLambdas;NumberOfModifiers;Maximum Depth;WMC_CK;CBO;RFC;MethodLength;NumberOfProtectedMethod;BuggedMethods;NumberOfUniqueWords;NCSSForThisMethod;BooleanExpressionComplexity;ClassDataAbstractionCoupling;NumberOfNumbers
count;8252.0;8252.0;8252.0;8252.0;8252;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252.0;8252;8252.0;8252.0;8252.0;8252.0;8252.0
unique;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;
top;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;
freq;;;;;8091;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8212;;;;;
mean;0.0004847309743092584;0.017207949587978673;0.06240911294231701;0.45407174018419777;;0.20273873000484732;9.96025206010664;0.8591856519631604;0.05113911778962676;0.13330101793504606;6.408264663111973;0.2699951526902569;0.3733640329617062;3.1500242365487154;0.0;0.11476005816771692;0.023994183228308288;0.014420746485700436;13.05998545807077;0.3721522055259331;0.18407658749394087;0.17062530295685893;0.0037566650508967523;0.03889966068831798;1.2309743092583616;5.01987396994668;0.009452253999030538;0.0979156568104702;0.614760058167717;0.9484973339796413;1.1546291808046534;4.660082404265633;0.0;1.085555016965584;0.7031022782355792;0.8697285506543868;1.2432137663596703;2.2262481822588462;6.344886088221037;0.02217644207464857;;6.986669898206495;3.8253756665050895;0.042292777508482794;0.2541202132816287;0.667595734367426
std;0.022012603886486987;0.15316183265818872;0.6323078933138516;2.864778509257877;;0.5899635374173465;242.30701693768302;1.7080719670359723;0.33363162088244186;1.3208640055041296;35.659538149746176;0.5689040125705384;1.5613602293834998;8.6347691148967;0.0;0.6127876409290822;0.1799719714912777;0.26905255584159865;71.30062308227586;2.465569982450834;0.4813058006466547;0.7493995959337983;0.06118011201641688;0.3285238390881801;3.8111994091674655;28.084366424371407;0.14903345697863693;0.33407902177240384;2.9248727989751706;3.1576965198496016;4.878982614935288;10.653541355729939;0.0;16.149891749912054;1.2310667980899705;1.7334482484910705;2.763336453759092;5.398938684759631;16.00293291426015;0.5536255391138716;;12.30982363032945;9.41155182533306;0.27061469608591654;1.3863485044630666;2.7209581976644075
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;2.0;1.0;1.0;2.0;4.0;0.0;;9.0;2.0;0.0;0.0;0.0
max;1.0;4.0;24.0;76.0;;7.0;10000.0;34.0;7.0;33.0;774.0;15.0;28.0;215.0;0.0;18.0;4.0;11.0;1691.0;65.0;14.0;17.0;1.0;8.0;64.0;615.0;6.0;5.0;57.0;54.0;136.0;217.0;0.0;1025.0;8.0;34.0;31.0;51.0;390.0;30.0;;130.0;216.0;7.0;38.0;70.0
