;NumberOfModifiers;NBD;Si;WMC_CK;CBO;NumberOfLambdas;NumberOfAssignments;Maximum Depth;NumberOfLogStatements;VG;IsConstructor;MethodLength;NumberOfLoops;NVAR;RFC;NumberOfMathOperations;MaxNumberOfNestedBlocks;Returns;Di;MCLC;NCOMP;IOVars;NumberOfAnonymousClasses;FileLength;Ci;NumberOfNumbers;NumberOfParameters_CK;NumberOfInnerClasses;NumberOfParenthesizedExps;Fout;NumberOfStringLiterals;LOCMethod_CK;NumberOfVariables;BuggedMethods;AnonymousInnerClassLength;Fin;NumberOfComparisons;NumberOfTryCatch;NumberOfUniqueWords;NOP
count;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0
unique;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;
top;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;
freq;;;;;;;;;;;5067;;;;;;;;;;;;;;;;;;;;;;;5123;;;;;;
mean;1.7617760617760618;0.32837837837837835;0.07702702702702703;0.8895752895752895;1.3637065637065637;0.0;0.5687258687258687;1.0250965250965252;0.009266409266409266;0.3944015444015444;;5.064671814671815;0.032818532818532815;0.10347490347490347;1.7515444015444015;0.07509652509652509;0.14034749034749036;0.41486486486486485;0.26696911196930506;0.2666023166023166;0.16312741312741313;0.28262548262548265;0.003861003861003861;14.8996138996139;0.3439961389963321;0.24613899613899615;0.19845559845559846;0.0;0.042664092664092663;0.04305019305019305;0.5702702702702702;3.8173745173745175;0.3637065637065637;;0.06891891891891892;0.059073359073359075;0.10733590733590734;0.002702702702702703;5.178571428571429;0.10694980694980695
std;14.684518064870089;0.7028516623264546;0.8539026200550183;1.1248425317815398;2.081779321322788;0.0;1.3725393887145139;1.1340656655239605;0.12078395876507278;1.0180109676873113;;9.757608118225283;0.2502830409422264;0.5545259464116747;3.392438397168652;0.4789017355559368;0.47671548222997256;0.6616775834542964;0.5991771286897395;1.328379480775503;0.8913951497382596;0.619911032214951;0.062022892090166246;46.11151095132634;1.044700340350445;1.32855030477712;0.5150726126010947;0.0;0.5758832191051981;0.27420471003674357;2.094477407255585;6.8041483588791785;0.9583704908220397;;1.1261771379841448;0.5769471681008588;0.5113731114064926;0.051922235587460244;6.581052885532261;0.35880500613704247
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;;0.0;0.0;0.0;0.0;3.0;0.0
75%;1.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;;5.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;;0.0;0.0;0.0;0.0;7.0;0.0
max;1028.0;11.0;36.0;19.0;16.0;0.0;18.0;7.0;3.0;17.0;;186.0;7.0;11.0;29.0;14.0;6.0;13.0;7.0;23.0;19.0;7.0;1.0;977.0;36.0;27.0;12.0;0.0;20.0;6.0;53.0;132.0;9.0;;44.0;28.0;11.0;1.0;69.0;6.0
