name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\charencoding.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.9384166666666668;0.06158333333333333
src\main\java\org\apache\commons\codec\decoder.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\encoder.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.7907389277389266;0.20926107226107227
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.879;0.121
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.955;0.045
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.992;0.008
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.992;0.008
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.919;0.081
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.9500996891998102;0.04990031080018972
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.9292850219764214;0.07071497802357873
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;0.9812245499580198;0.018775450041979762
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.9564316017316011;0.043568398268398284
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;0.9885529430860697;0.011447056913929027
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.9810742063492058;0.01892579365079365
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.9969904761904762;0.0030095238095238096
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.334;0.666
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.9981404761904762;0.0018595238095238094
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.8117777777777778;0.18822222222222224
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.946;0.054
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;0.98;0.02
