name;actual;prediction;False_probability;True_probability
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvalueeditor.java@org.apache.directory.studio.aciitemeditor.aciitemvalueeditor.getrawvalue(attributehierarchy);False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvalueeditor.java@org.apache.directory.studio.aciitemeditor.aciitemvalueeditor.getrawvalue(ivalue);False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvalueeditor.java@org.apache.directory.studio.aciitemeditor.aciitemvalueeditor.opendialog(shell);False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvaluewithcontext.java@org.apache.directory.studio.aciitemeditor.aciitemvaluewithcontext.aciitemvaluewithcontext(ibrowserconnection,ientry,string);False;False;0.9925899052158392;0.0074100947841606825
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvaluewithcontext.java@org.apache.directory.studio.aciitemeditor.aciitemvaluewithcontext.getaciitemvalue();False;False;0.9976896409577432;0.0023103590422557598
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvaluewithcontext.java@org.apache.directory.studio.aciitemeditor.aciitemvaluewithcontext.getconnection();False;False;0.9976896409577432;0.0023103590422557598
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvaluewithcontext.java@org.apache.directory.studio.aciitemeditor.aciitemvaluewithcontext.getentry();False;False;0.9976896409577432;0.0023103590422557598
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\aciitemvaluewithcontext.java@org.apache.directory.studio.aciitemeditor.aciitemvaluewithcontext.tostring();False;False;0.9976896409577432;0.0023103590422557598
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.activator();False;False;0.9925899052158392;0.0074100947841606825
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getaciitemparser();False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getacicodescanner();False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getacitemplatecontexttyperegistry();False;False;0.9976896409577432;0.0023103590422557598
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getacitemplatestore();False;False;0.9976896409577432;0.0023103590422557598
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getbuttonwidth(control);False;False;0.9769699148912366;0.023030085108766227
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getdefault();False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getimage(string);False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getimagedescriptor(string);False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.getpluginproperties();False;False;0.9925899052158392;0.0074100947841606825
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.gettextattributeprovider();False;False;1.0;0.0
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.start(bundlecontext);False;False;0.9925899052158392;0.0074100947841606825
plugins\aciitemeditor\src\main\java\org\apache\directory\studio\aciitemeditor\activator.java@org.apache.directory.studio.aciitemeditor.activator.stop(bundlecontext);False;False;0.998488791671988;0.0015112083280124995
