;FileLength;NumberOfPublicMethods_Checkstyle;NumberOfModifiers;ThrowsCount;CyclomaticComplexity;Fout;Di;NCSSForThisFile;Ci;NumberOfMethods_Checkstyle;NBD;Si;NestedForDepth;NCSSForThisMethod;BuggedMethods;NCOMP;NumberOfMathOperations;BooleanExpressionComplexity;Fin;NCSSForThisClass;MaxNumberOfNestedBlocks;MCLC;MethodLength;AnonymousInnerClassLength;NPathComplexity;ClassFanOutComplexity;NestedTryDepth;IOVars;VG;NumberOfProtectedMethod;NumberOfPrivateMethod;ExecutableStatementCount;NVAR;Maximum Depth;ClassDataAbstractionCoupling;NOP;NestedIfElseDepth;WMC_CK;NumberOfPackageMethod
count;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0
unique;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;1620;;;;;;;;;;;;;;;;;;;;;;;;
mean;11.864294330518698;0.41073582629674305;5.871531966224366;0.17490952955367914;0.9185765983112183;0.047044632086851626;0.2644876434390832;4.690591073582629;0.44663480869843186;0.49336550060313633;0.2629674306393245;0.18214716525934863;0.007840772014475271;3.9149577804583835;;0.29191797346200243;0.11158021712907117;0.08202653799758745;0.04161640530759952;4.332931242460796;0.14957780458383596;0.4089264173703257;5.7436670687575395;0.046441495778045835;9.090470446320868;0.18275030156815442;0.0012062726176115801;0.293124246079614;0.39384800965018096;0.016284680337756333;0.05609167671893848;3.1338962605548852;0.11700844390832328;0.962605548854041;0.06875753920386007;0.13872135102533173;0.015078407720144753;0.9336550060313631;0.019903498190591073
std;77.63234642052893;3.3347975070415266;61.58121473822491;0.3878637439930482;2.5952009747686127;0.4243142208965599;0.6797634155421296;40.14193491320754;4.130194524907037;3.675788685790709;0.7687884802489309;4.071997752293606;0.10098509950559834;11.35404370332639;;2.416338434657965;0.7420297318922898;0.6170208912384573;0.3710466268492185;38.855846906710916;0.4756628031190768;3.0466844260881905;13.742086294655763;1.0672679871721162;256.04655773527344;1.049650532016831;0.03472095378475164;0.7252417724375902;2.6380779347700476;0.20341133194667746;0.7466616404705105;10.5215895820272;0.7796833154228027;1.1437641653416601;0.44907310194849026;0.4325989787804255;0.15657591379752733;2.6101216626707155;0.2992075477730527
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
75%;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
max;1301.0;92.0;1025.0;2.0;91.0;12.0;7.0;999.0;144.153846154;93.0;15.0;144.0;2.0;175.0;;61.0;15.0;7.0;10.0;991.0;5.0;72.0;245.0;36.0;10000.0;15.0;1.0;7.0;91.0;5.0;27.0;111.0;17.0;6.0;7.0;6.0;3.0;91.0;8.0
