;NumberOfPackageMethod_50%;NumberOfPrivateMethod_50%;ClassFanOutComplexity_std;NCSSForThisMethod_std;NestedTryDepth_50%;NumberOfMethods_Checkstyle_max;NestedIfElseDepth_25%;BooleanExpressionComplexity_std;MethodLength_min;NestedForDepth_max;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_min;MethodLength_count;NumberOfPrivateMethod_count;AnonymousInnerClassLength_std;NCSSForThisFile_std;ThrowsCount_50%;ExecutableStatementCount_75%;NCSSForThisClass_50%;AnonymousInnerClassLength_25%;NestedTryDepth_std;NCSSForThisClass_75%;ClassFanOutComplexity_min;ExecutableStatementCount_max;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_75%;NumberOfMethods_Checkstyle_mean;NCSSForThisFile_50%;NumberOfProtectedMethod_mean;NumberOfProtectedMethod_75%;MethodLength_50%;BooleanExpressionComplexity_mean;FileLength_max;NumberOfMethods_Checkstyle_75%;NestedTryDepth_25%;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_max;MethodLength_25%;NumberOfPrivateMethod_mean;FileLength_count;FileLength_mean;AnonymousInnerClassLength_50%;ClassFanOutComplexity_max;NestedIfElseDepth_mean;NumberOfPackageMethod_mean;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_75%;BooleanExpressionComplexity_50%;NumberOfPrivateMethod_25%;NestedTryDepth_mean;NCSSForThisClass_std;NCSSForThisClass_max;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_min;ExecutableStatementCount_min;ExecutableStatementCount_count;ExecutableStatementCount_50%;NumberOfPrivateMethod_75%;NPathComplexity_mean;FileLength_std;NumberOfMethods_Checkstyle_50%;ThrowsCount_count;NPathComplexity_50%;Bugged;NestedTryDepth_min;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;ExecutableStatementCount_mean;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_count;AnonymousInnerClassLength_75%;NestedIfElseDepth_std;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_count;BooleanExpressionComplexity_count;NCSSForThisMethod_50%;NCSSForThisMethod_max;NPathComplexity_25%;NCSSForThisFile_max;NestedForDepth_50%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_std;NCSSForThisClass_count;NestedForDepth_mean;NestedIfElseDepth_75%;NCSSForThisClass_mean;MethodLength_max;ClassDataAbstractionCoupling_mean;NestedForDepth_count;NCSSForThisMethod_min;NCSSForThisFile_75%;NCSSForThisMethod_count;ThrowsCount_mean;ThrowsCount_std;ClassFanOutComplexity_25%;FileLength_25%;NestedTryDepth_count;NumberOfProtectedMethod_25%;ThrowsCount_min;ClassFanOutComplexity_mean;CyclomaticComplexity_min;NCSSForThisMethod_25%;ExecutableStatementCount_std;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_count;CyclomaticComplexity_mean;ThrowsCount_25%;NumberOfPrivateMethod_min;NumberOfMethods_Checkstyle_std;BooleanExpressionComplexity_max;FileLength_75%;NumberOfPublicMethods_Checkstyle_50%;CyclomaticComplexity_std;ThrowsCount_max;NCSSForThisClass_min;NPathComplexity_count;NPathComplexity_75%;NumberOfPublicMethods_Checkstyle_max;NPathComplexity_min;NestedForDepth_min;FileLength_min;NestedTryDepth_max;NestedTryDepth_75%;CyclomaticComplexity_max;NCSSForThisFile_25%;NestedIfElseDepth_count;NCSSForThisFile_mean;MethodLength_75%;NCSSForThisFile_min;NestedForDepth_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_25%;NumberOfProtectedMethod_min;ClassFanOutComplexity_75%;NCSSForThisFile_count;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_std;CyclomaticComplexity_75%;AnonymousInnerClassLength_min;ClassFanOutComplexity_50%;ThrowsCount_75%;NumberOfProtectedMethod_50%;CyclomaticComplexity_50%;AnonymousInnerClassLength_mean;NCSSForThisClass_25%;NCSSForThisMethod_mean;ExecutableStatementCount_25%;NumberOfMethods_Checkstyle_min;ClassDataAbstractionCoupling_25%;NestedForDepth_25%;NumberOfProtectedMethod_std;NPathComplexity_max;NPathComplexity_std;NumberOfPackageMethod_std;NestedIfElseDepth_min;NumberOfMethods_Checkstyle_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_25%;MethodLength_std;AnonymousInnerClassLength_count;ClassFanOutComplexity_count;NCSSForThisMethod_75%;FileLength_50%;ClassDataAbstractionCoupling_min;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NumberOfPrivateMethod_std
count;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.004669260700389105;0.0062256809338521405;2.5444315586650763;4.830045570308374;0.0007782101167315176;4.468482490272374;0.03988326848249027;0.15326528770319425;7.531517509727626;0.10428015564202335;12.2685691363739;1.4996108949416342;0.03501945525291829;4.828793774319066;4.828793774319066;0.33147911941245184;18.266796565021373;0.14163424124513618;7.596303501945525;5.3342412451361865;0.01614785992217899;0.002936374764071562;8.313035019455253;1.0575875486381323;13.941634241245136;0.41945525291828795;0.21245136186770427;0.03521400778210117;0.8659953067062589;7.608560311284046;0.09092887229464246;0.07665369649805448;10.275875486381324;0.12708528856205287;111.71439688715954;0.6920233463035019;0.0007782101167315176;4.828793774319066;0.3968871595330739;8.663618677042802;0.05362624665123567;4.828793774319066;28.97356688127789;0.028793774319066146;7.322178988326848;0.12586387133182486;0.005285398205974998;0.7205498559147291;0.15311284046692608;0.07470817120622568;0.003501945525291829;0.001973069083964026;14.013174691334775;43.840466926070036;0.5898832684824903;0.004669260700389105;4.1050583657587545;4.828793774319066;5.685603112840467;0.021011673151750974;39.77884959373156;35.95885598635721;0.3933852140077821;4.828793774319066;5.293385214007782;;0.0007782101167315176;0.5961089494163424;0.011673151750972763;6.80118860699018;0.31809338521400776;4.828793774319066;0.122568093385214;0.1607033089126885;0.004669260700389105;4.828793774319066;4.828793774319066;7.261089494163424;17.910505836575876;4.3437743190661475;57.44046692607004;0.015953307392996108;0.22879377431906614;1.1825614467954653;4.828793774319066;0.029253089243949867;0.1566147859922179;9.567041450697808;25.65603112840467;0.3615985524892356;4.828793774319066;5.289494163424124;11.561284046692608;4.828793774319066;0.16064814254182533;0.10516140179980313;1.2879377431906616;15.574124513618678;4.828793774319066;0.03696498054474708;0.08482490272373541;2.287462328813989;1.3214007782101167;6.096303501945525;3.863575373844047;0.316147859922179;4.828793774319066;2.2131069258375837;0.10972762645914397;0.0007782101167315176;1.4746119486753788;0.40155642023346305;26.528015564202335;0.33346303501945523;1.3144295396719656;0.2918287937743191;3.5898832684824904;4.828793774319066;18.471400778210118;3.5315175097276263;3.6871595330739297;0.0062256809338521405;13.021789883268482;0.00933852140077821;0.0015564202334630351;4.777431906614786;6.434630350194553;4.828793774319066;13.09452864025421;13.534630350194552;5.260700389105058;0.039389221119570265;1.5626459143968872;0.04785992217898833;0.025680933852140077;2.240466926070039;4.828793774319066;0.004669260700389105;0.45718570449945184;2.4626459143968873;0.0;1.5202334630350194;0.19027237354085602;0.0490272373540856;1.7992217898832685;0.1510040687798953;4.459338521400778;8.645301190618769;4.768093385214008;0.24357976653696498;0.20116731517509728;0.00953307392996109;0.14401032609629466;312.73696498054477;95.11885879820477;0.0020185156188311966;0.025680933852140077;4.828793774319066;0.07470817120622568;0.27295719844357974;6.879808061073681;4.828793774319066;4.828793774319066;9.630350194552529;18.126459143968873;0.1735408560311284;0.9587548638132296;4.828793774319066;0.1624700586510844
std;0.0681988139268288;0.058871755603929224;3.0486943819967656;9.498061566378361;0.027896417632583534;6.686456620260322;0.22610662871075035;0.3522497669741963;14.2733105383232;0.3826722517936343;16.697256831140628;2.260618730511853;0.22225151428619505;7.0231223935282765;7.0231223935282765;1.934907603679024;26.148873953606873;0.6121959911146956;12.359770906874918;13.444291814269667;0.33208774117700074;0.03277729035484693;16.99735741242685;2.9322222285073534;21.49296455504821;0.8533029188065647;0.4092017704613325;0.18079322052741897;0.3290564564229128;16.967937646408625;0.260032098999909;0.28995328189454717;16.228399305979888;0.31681059491836183;162.6374046050919;0.6356526678118091;0.027896417632583534;7.0231223935282765;1.3492779737108378;14.935346428997489;0.15294165338185634;7.0231223935282765;26.08322480233388;0.5843457816092927;8.880594980682819;0.315290245544652;0.0690560678219826;0.4007618868929532;0.4213329506763603;0.2977433499917875;0.03805268979010324;0.03163914896191963;22.62085252750242;85.74289747303581;0.6159348708908596;0.0681988139268288;9.791630395132232;7.0231223935282765;10.894030191546218;0.11735229605811366;215.46621025608144;40.83285693271581;0.48889042016347756;7.0231223935282765;58.508925043903204;;0.027896417632583534;2.419640003209181;0.16468818531689364;11.076594336348291;0.42407754830142147;7.0231223935282765;1.2184317602053572;0.3321048912602011;0.0681988139268288;7.0231223935282765;7.0231223935282765;12.676991645975804;28.56515081799558;57.88087875577676;99.15972787467987;0.11648725813237708;1.69506215031165;1.2332825507067606;7.0231223935282765;0.12915742125034743;0.4457909543887684;13.55536476727707;39.92650925834442;1.702040392699612;7.0231223935282765;10.791507137632003;20.691993036973308;7.0231223935282765;0.5974893194893294;0.4336367452397605;2.9463284394954408;27.73224646289163;7.0231223935282765;0.17173560472878402;0.47993548826860116;2.9739915768480136;1.9331228021984157;11.512290092039313;7.728106220125152;1.7573283212273412;7.0231223935282765;2.9526752599988906;0.5142277916498016;0.027896417632583534;1.3962882544091537;0.8394465276988642;33.02254246859409;0.4668622388599618;2.5265773519421724;0.9279177281577623;10.731604868559918;7.0231223935282765;181.01025988433514;5.624128422670074;57.68612189237147;0.07868761214897861;27.85056068445809;0.09622119564618554;0.035540849643836886;7.738842109798018;14.772940973527703;7.0231223935282765;16.466532501145625;18.8503665554611;14.25681411572224;0.15331262194079706;4.20282198288874;0.23873631288912514;0.15824320073408046;3.5086337348371144;7.0231223935282765;0.0681988139268288;1.0042026465897027;3.5873698923394333;0.0;3.147029694109721;0.7334510692106295;0.21145410386794455;2.7584759243230677;1.0235141712356435;11.333316884416659;13.010581895083833;10.173916654107718;0.42940908201259403;1.6646108619350957;0.08689754702755725;0.4677070352294974;1560.6963332006196;496.5686744325976;0.039099797149705774;0.20912316792649546;7.0231223935282765;0.2964325998687646;0.40891331051779783;12.984716510613216;7.0231223935282765;7.0231223935282765;14.91490769165123;29.705154167310162;1.6562682760068623;4.997258906567635;7.0231223935282765;0.5166027927602166
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;3.2;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;41.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;14.0;0.0;2.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.6923076923076923;1.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0
50%;0.0;0.0;1.7320508075688772;1.1547005383792517;0.0;2.0;0.0;0.0;3.0;0.0;7.8;1.0;0.0;3.0;3.0;0.0;11.180339887498945;0.0;4.0;0.0;0.0;0.0;3.75;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.5;0.0;66.0;1.0;0.0;3.0;0.0;3.0;0.0;3.0;24.16666666666667;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.505553499465135;19.0;0.5;0.0;1.0;3.0;1.5;0.0;1.3333333333333333;31.819805153394643;0.0;3.0;1.0;;0.0;0.0;0.0;3.375;0.0;3.0;0.0;0.0;0.0;3.0;3.0;3.0;9.0;1.0;27.0;0.0;0.0;1.336306209562122;3.0;0.0;0.0;6.25;13.0;0.0;3.0;2.0;6.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.75;1.0;2.0;0.8164965809277259;0.0;3.0;1.5;0.0;0.0;1.4142135623730951;0.0;24.5;0.0;0.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;9.333333333333334;8.0;0.0;0.0;0.0;0.0;0.0;1.5;3.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;2.0;0.4522670168666454;0.0;0.0;3.0;0.0;0.0;1.5927324121761748;3.0;3.0;5.5;0.0;0.0;0.0;3.0;0.0
75%;0.0;0.0;4.0414518843273814;6.3508529610858835;0.0;5.0;0.0;0.0;7.0;0.0;15.0;1.5;0.0;6.0;6.0;0.0;25.45584412271571;0.0;9.5;6.0;0.0;0.0;11.0;0.0;17.0;1.0;0.0;0.0;1.0;10.0;0.0;0.0;12.0;0.07142857142857142;114.0;1.5;0.0;6.0;0.0;10.0;0.0;6.0;38.5;0.0;9.0;0.07692307692307693;0.0;1.0;0.0;0.0;0.0;0.0;18.898223650461357;44.0;1.0;0.0;3.0;6.0;6.5;0.0;4.0;50.91168824543142;1.0;6.0;2.0;;0.0;0.0;0.0;8.0;0.5;6.0;0.0;0.0;0.0;6.0;6.0;8.5;22.0;1.25;59.0;0.0;0.0;2.0;6.0;0.0;0.0;12.0;31.0;0.4166666666666667;6.0;4.0;16.0;6.0;0.0;0.0;2.0;30.0;6.0;0.0;0.0;3.0;1.0;6.5;4.992301766027063;0.0;6.0;2.6666666666666665;0.0;0.0;2.23606797749979;1.0;42.0;1.0;1.7320508075688772;0.0;0.0;6.0;3.5;4.0;1.0;0.0;0.0;0.0;0.0;6.0;7.75;6.0;16.0;17.5;0.0;0.0;1.0;0.0;0.0;3.5;6.0;0.0;0.5773502691896258;3.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;10.5;5.0;0.0;0.0;0.0;0.0;8.0;2.6457513110645907;0.0;0.0;6.0;0.0;0.5;8.807152437986643;6.0;6.0;12.0;34.5;0.0;0.0;6.0;0.0
