;Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
count;292.0;292.0;292.0;292.0;292.0;292;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0;292.0
unique;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;1.2734761582881653;1.1977739726027397;0.0;272.291095890411;0.2363013698630137;;6.575342465753424;0.0;2.085616438356164;0.2876712328767123;0.1660958904109589;0.0;0.06506849315068493;1.5034246575342465;8.452054794520548;5.708904109589041;6.811643835616438;0.2876712328767123;0.0;0.0;1.9828767123287672;0.0;6.534246575342466;0.6361301369863014;0.2054794520547945;6.811643835616438;0.13878805217856138;0.0;0.7465753424657534;3.339041095890411;1.2808219178082192;1.616541095890411;0.0;1.476027397260274;2.5377739726027397;0.4553972901403482;0.42978511161013166;0.0;4.116438356164384;0.0410958904109589;2.7414383561643834;0.0;0.3082191780821918;6.811643835616438;0.06418468910185599;0.08401580074040972;1.1404109589041096;0.0;0.5227312802153458;0.4075342465753425;0.38064066678090297;272.291095890411;4.027397260273973;0.0813517083944551;8.552864751014699;7.397260273972603;9.8755315043253;22.705479452054796;0.05599589774909302;3.4383561643835616;0.1232876712328767;7.184931506849315;0.0;0.4657534246575342;0.0;2.7773972602739727;0.0;12.674657534246576;278.6267123287671;7.739623287671233;0.4082310027705479;0.0;7.184931506849315;0.05928725510547302;0.0;1.3082191780821917;0.0;1.3296232876712328;0.0;0.0;0.5582191780821918;0.0;0.4169520547945205;278.6267123287671;0.3253424657534247;1.2619863013698631;0.48155549337554493;0.1511010372102269;0.7205525896388119;0.0
std;1.2818897522530954;1.2085264849755082;0.0;238.69824699046424;0.8169072627137096;;10.244995839182032;0.0;7.22178348217194;0.6775375274940392;0.6956402013559189;0.0;0.24707010726563175;1.608607191764599;18.23786408779712;14.870143158617665;12.727198520029601;0.45345415980658665;0.0;0.0;3.7922485525614316;0.0;18.36613661999959;0.96618306493383;0.6249982347101183;12.727198520029601;0.2932280404247506;0.0;0.43571868719706586;5.921286352392851;1.612848542729912;0.891872439577065;0.0;4.76269588958857;3.320519280531084;1.119134139707103;0.6269559650668847;0.0;9.309500947400874;0.19885280362324903;4.881492010343362;0.0;0.4625503556597612;12.727198520029601;0.2084912665443182;0.16747815662214124;1.2002908448869185;0.0;0.7849650131868235;0.7973397018822732;0.9180637664244575;238.69824699046424;9.171107482003084;0.16606368227226997;43.555782870777755;18.765684647866134;64.9363347078386;133.05977096885746;0.11893817669748998;2.0741332897475138;0.6301738260047777;18.729766970938815;0.0;0.4996821472396411;0.0;5.050443423054753;0.0;89.60412107502657;612.1641355927286;11.992618012726867;0.43695051960491404;0.0;18.729766970938815;0.12051505912918997;0.0;2.8407081748419274;0.0;1.3549086761957028;0.0;0.0;0.4974514912633662;0.0;1.1049693863507692;612.1641355927286;0.4693069605361131;1.2691259106689494;0.46438643512951483;0.3437399658114564;0.4295002987602223;0.0
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;5.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0150000000000001;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;2.0;2.0;0.0;388.0;0.0;;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;1.6749999999999998;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.16228070175438597;0.0;0.0;388.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;36.0;4.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;36.0;0.0;2.0;0.44339228021509286;0.0;0.9951880778551252;0.0
75%;2.0;2.0;0.0;445.25;0.0;;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.25;5.0;8.0;1.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;8.0;0.029902723704730412;0.0;1.0;2.0;2.0;2.16;0.0;1.0;3.0;0.5;0.7071067811865476;0.0;3.25;0.0;1.0;0.0;1.0;8.0;0.006655844155844156;0.0;2.0;0.0;0.8083333333333335;0.5;0.3856837606837607;445.25;3.25;0.0;2.693713450292398;6.0;1.4903250435572042;9.0;0.061360461077990876;5.0;0.0;6.0;0.0;1.0;0.0;4.0;0.0;4.0;258.5;8.5425;0.857142857;0.0;6.0;0.06481474976280238;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;258.5;1.0;2.0;1.0;0.0;1.0;0.0
