Maximum Depth_mean;Maximum Depth_25%;blame_merge_priorityMinor_mean;issues_priorityMinor_count;NumberOfMathOperations_50%;Bugged;Maximum Complexity*;blame_merge_priorityMinor_max;Av;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;HMi;blamemerge_priorityMinor_min;Maximum Depth_max;NumberOfMethods_Mood;PMd;MaxNumberOfNestedBlocks_count;blamemerge_priorityMinor_max;blame_merge_priorityMajor_count;blame_merge_priorityMinor_min;NumberOfModifiers_min;NOPa;NM;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfMathOperations_count;blamemerge_priorityMinor_mean;Ait;issues_priorityMajor_max;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_max;Average Block Depth;Mi;HMd;Average Complexity*;NumberOfMathOperations_std;MaxNumberOfNestedBlocks_std;PMi;Ad;issues_priorityMinor_min;NumberOfModifiers_25%;blame_merge_priorityMajor_std;issues_priorityMinor_max;NumberOfModifiers_count;issues_priorityMinor_mean;blamemerge_priorityMajor_std;Maximum Depth_min;SIX;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_mean;issues_priorityMajor_count;NF;blamemerge_priorityMinor_std;NumberOfModifiers_mean;NMA;NumberOfModifiers_std;NumberOfModifiers_max;issues_priorityMinor_std;Maximum Block Depth;NumberOfMathOperations_min;Md;Ao;issues_priorityMajor_min;blame_merge_priorityMinor_count;Maximum Depth_count;blame_merge_priorityMinor_std;NumberOfModifiers_75%;blamemerge_priorityMinor_count;Average Statements per Method;PMR;blame_merge_priorityMajor_max;Ma;issues_priorityMajor_std;blame_merge_priorityMajor_mean;NumberOfMathOperations_max;Mo;Maximum Depth_75%;Ai;blame_merge_priorityMajor_min;blamemerge_priorityMajor_max;Mit;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;Maximum Depth_50%;blamemerge_priorityMajor_mean;Maximum Depth_std;issues_priorityMajor_mean;NMI
3.0;3.0;0.0;106.0;1.5;False;15.0;0.0;0.0;1.5;0.75;0.0;0.0;3.0;2.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;0.0;2.5;1.0;2.0;0.0;0.0;1.0;9.5;3.0;2.54;0.0;0.0;8.5;2.1213203435596424;1.4142135623730951;0.0;0.0;0.0;9.25;0.0;0.0;2.0;0.0;0.0;3.0;0.0;2.0;2.0;1.5;106.0;0.0;0.0;9.5;0.0;0.7071067811865476;10.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.75;9.0;24.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;2.25;9.0;1.0;3.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;1.0;False;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;9.0;1.0;1.67;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;23.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;17.0;0.5;True;114.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;5.0;5.0;3.26;0.0;0.0;29.75;7.847504911329036;2.3804761428476167;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.1141385936102632;0.0;0.0;1.5;0.5;4.25;17.0;0.0;0.0;5.25;0.0;4.924428900898052;10.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.25;304.0;72.5;0.0;0.0;0.0;0.3929526239966879;0.0;16.0;0.0;0.0;0.0;0.0;1.0;0.0;4.75;304.0;0.0;0.0;0.986842105263158;0.0;0.8235294117647058;0.0
0.0;0.0;0.0;0.0;4.0;False;26.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;9.0;3.0;2.78;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;99.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.5;False;17.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;5.0;0.0;6.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;10.0;3.0;2.56;0.0;0.0;6.0;1.940790217067952;1.0327955589886444;0.0;0.0;0.0;9.25;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.6666666666666667;2.0;1.1666666666666667;0.0;0.0;0.0;8.833333333333334;0.0;2.401388487243717;10.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;21.17;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;0.0;False;53.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;1.0;5.0;5.0;3.02;0.0;0.0;11.43;8.573214099741124;1.8618986725025255;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.3333333333333333;1.0;3.5;2.0;0.0;0.0;5.166666666666667;0.0;4.9564772436345015;10.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.75;328.0;31.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;328.0;1.0;0.0;1.0;0.0;1.0;0.0
4.0;4.0;0.0;2.0;0.0;False;53.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.02;0.0;0.0;11.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;328.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;328.0;1.0;4.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;3.0;0.0;False;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;1.0;10.0;5.0;2.66;0.0;0.0;5.6;1.949358868961793;2.04939015319192;0.0;0.0;0.0;10.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.8;2.0;1.4;3.0;0.0;0.0;9.8;0.0;0.4472135954999579;10.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;252.0;15.4;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;252.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;9.0;0.0;False;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;9.0;1.0;2.04;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;400.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;400.0;1.0;0.0;1.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;3.0;False;10.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;8.0;1.0;1.95;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
