name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.736;0.264
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.758;0.242
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.776;0.224
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.794;0.206
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.778;0.222
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.12;0.88
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.544;0.456
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.126;0.874
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.125;0.875
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.123;0.877
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.13;0.87
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.12;0.88
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.124;0.876
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.127;0.873
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.741;0.259
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.646;0.354
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.175;0.825
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.529;0.471
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.354;0.646
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.57;0.43
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.581;0.419
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.562;0.438
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.578;0.422
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.548;0.452
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.714;0.286
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.854;0.146
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.382;0.618
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.421;0.579
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.264;0.736
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.493;0.507
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.494;0.506
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.496;0.504
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.495;0.505
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.495;0.505
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.992;0.008
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.957;0.043
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.145;0.855
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.151;0.849
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.137;0.863
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.139;0.861
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.153;0.847
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.671;0.329
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.684;0.316
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.682;0.318
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.683;0.317
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.671;0.329
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.591;0.409
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.707;0.293
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.986;0.014
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.955;0.045
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.285;0.715
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.376;0.624
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.302;0.698
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.343;0.657
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.327;0.673
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.309;0.691
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.616;0.384
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.792;0.208
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.791;0.209
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.848;0.152
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.745;0.255
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.492;0.508
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.433;0.567
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.864;0.136
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.869;0.131
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.868;0.132
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.861;0.139
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.866;0.134
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.87;0.13
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.847;0.153
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.865;0.135
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.843;0.157
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.861;0.139
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.878;0.122
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.958;0.042
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.915;0.085
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.754;0.246
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.752;0.248
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.801;0.199
