AHF;AIF;Bugged;MHF;Aa;MIF
0.0;0.0;False;1.0;2.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;True;0.8;3.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.9375;0.0;False;0.815789474;16.0;0.0
0.9375;0.0;False;0.815789474;16.0;0.0
0.0;0.0;False;1.0;1.0;0.0
0.0;0.0;False;0.75;1.0;0.0
0.153846154;0.0;False;0.857142857;13.0;0.0
0.0;0.0;False;0.9;9.0;0.0
0.0;0.0;True;1.0;4.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.833333333;5.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;True;0.454545455;3.0;0.0
1.0;0.0;False;1.0;9.0;0.0
0.0;0.0;False;0.0;4.0;0.0
0.0;0.0;False;1.0;0.0;0.0
0.0;0.0;False;1.0;1.0;0.0
0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0
