name;actual;prediction;False_probability;True_probability
src\java\org\apache\commons\cli\alreadyselectedexception.java;False;False;0.997;0.003
src\java\org\apache\commons\cli\basicparser.java;False;False;0.9690866903477997;0.030913309652202133
src\java\org\apache\commons\cli\commandline.java;True;False;1.0;0.0
src\java\org\apache\commons\cli\commandlineparser.java;False;False;0.9690866903477997;0.030913309652202133
src\java\org\apache\commons\cli\gnuparser.java;False;False;0.9690866903477997;0.030913309652202133
src\java\org\apache\commons\cli\helpformatter.java;False;False;0.99;0.01
src\java\org\apache\commons\cli\helpformatter.java;False;False;0.99;0.01
src\java\org\apache\commons\cli\missingargumentexception.java;False;False;0.9968560606060606;0.003143939393939394
src\java\org\apache\commons\cli\missingoptionexception.java;False;False;0.9980825303379298;0.0019174696620702799
src\java\org\apache\commons\cli\option.java;False;False;0.888;0.112
src\java\org\apache\commons\cli\optionbuilder.java;False;True;0.345;0.655
src\java\org\apache\commons\cli\optiongroup.java;True;False;0.997;0.003
src\java\org\apache\commons\cli\optionvalidator.java;False;False;0.9690866903477997;0.030913309652202133
src\java\org\apache\commons\cli\options.java;False;False;0.993;0.007
src\java\org\apache\commons\cli\parseexception.java;False;False;0.9690866903477997;0.030913309652202133
src\java\org\apache\commons\cli\parser.java;True;False;0.9999411764705883;5.882352941176471e-05
src\java\org\apache\commons\cli\patternoptionbuilder.java;False;False;0.89;0.11
src\java\org\apache\commons\cli\posixparser.java;False;False;0.9943012967112281;0.005698703288772486
src\java\org\apache\commons\cli\typehandler.java;False;False;0.993521800135973;0.006478199864027533
src\java\org\apache\commons\cli\unrecognizedoptionexception.java;False;False;0.9968560606060606;0.003143939393939394
src\java\org\apache\commons\cli\util.java;True;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\applicationtest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\argumentisoptiontest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\basicparsertest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\bugstest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\commandlinetest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\gnuparsertest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\helpformattertest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\optionbuildertest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\optiongrouptest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\optiontest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\optiontest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\optiontest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\optionstest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\parserequiredtest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\parsertestcase.java;True;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\patternoptionbuildertest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\posixparsertest.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\utiltest.java;True;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\valuetest.java;True;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\valuestest.java;True;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\bug\bugcli133test.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\bug\bugcli13test.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\bug\bugcli148test.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\bug\bugcli162test.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\bug\bugcli18test.java;False;False;0.9690866903477997;0.030913309652202133
src\test\org\apache\commons\cli\bug\bugcli71test.java;False;False;0.9690866903477997;0.030913309652202133
