;blamemerge_blamegetDifficulty_count;FileLength_std;MethodLength_std;Difficulty;FileLength_25%;blamemerge_blamegetDifficulty_std;blamemerge_blamegetVocabulary_count;NumberOfDistinctOperators;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_50%;blame_merge_blame_getVolume_mean;blamemerge_blamegetEffort_max;MethodLength_mean;AnonymousInnerClassLength_max;FileLength_max;MethodLength_max;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_max;Length;Bugged;blame_merge_blame_getVolume_std;blame_merge_blame_getVocabulary_count;TotalNumberOfOperands;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;TotalNumberOfOperators;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVocabulary_max;Vocabulary;blame_merge_blame_getEffort_min;MethodLength_25%;blamemerge_blamegetVolume_max;AnonymousInnerClassLength_count;blame_merge_blame_getDifficulty_min;blamemerge_blamegetLength_count;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_mean;AnonymousInnerClassLength_75%;FileLength_count;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getEffort_std;Volume;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_max;blame_merge_blame_getLength_min;MethodLength_min;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;Effort;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_min;blamemerge_blamegetVocabulary_std;blame_merge_blame_getLength_count;blame_merge_blame_getVolume_count;FileLength_mean;MethodLength_75%;AnonymousInnerClassLength_50%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_max;FileLength_75%;blamemerge_blamegetEffort_std;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_25%;MethodLength_50%;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_std;MethodLength_count;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_mean
count;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;1694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;4157.934033858727;25.380071556852958;3.119147660323887;21.28644749723869;12.683596030356101;0.8814734270194958;4157.934033858727;16.436077057793344;0.0;4157.934033858727;10.242265032107413;19.872408225701186;9.972323255867673;12.959136018680677;15.124927028604787;0.0;243.19624488372438;6.160354730892107;0.4868651488616462;68.28779918272038;10.65323992994746;3.3630851361345457;0.0;352.5709281961471;;0.0;0.0;144.65032107413893;0.0;0.0;0.0;207.92060712200816;19.36193812025686;0.0;0.0;66.57326328079392;0.0;4.419439579684764;71.45120650625977;3.092819614711033;0.0;4157.934033858727;0.0;0.0;0.06757151196730882;3.092819614711033;2.662203088325139;0.0;2382.145330687908;0.16072046211551813;0.09004544740012912;4157.934033858727;0.0;0.0;3.650904845300642;16.76277617889898;4.8767793951790654;131783.06409859553;0.0;0.015178050204319907;3.5767784426035023;0.0;0.0;23.003415823950256;7.275394045534151;0.046409807355516634;0.0;3.797837646721184;23.07851722124927;40.99685618919151;0.0;0.03079392877991827;5.5128429655575015;0.0;0.0;0.0;3.092819614711033;50.13718622300058;0.5567530785325651
std;8981.344742459909;30.582029399306954;7.616138570316488;21.050764753244426;19.528092169743164;0.3359041315119995;8981.344742459909;7.717456939360339;0.0;8981.344742459909;19.90465679574387;16.777243229006274;6.364726825772796;3.176573449374103;20.901600596267986;0.0;213.1946991114115;9.382482925641245;6.495683076982303;86.52198114571932;18.524895230296213;1.8684186178765863;0.0;541.317968921009;;0.0;0.0;203.44756601110547;0.0;0.0;0.0;339.0218020194144;5.697576872917484;0.0;0.0;45.71776388082648;0.0;7.2967797780713415;26.78847092804182;4.805093778032829;0.0;8981.344742459909;0.0;0.0;0.7340560318392233;4.805093778032829;1.3493261081316912;0.0;4133.439902767483;1.4711459335935426;0.7231544795174654;8981.344742459909;0.0;0.0;6.428217997420866;5.865299011548557;1.4330269178608843;471431.7388986127;0.0;0.35156971986953023;0.8749126140232331;0.0;0.0;19.298295778744084;12.171834716806622;0.5940025509692405;0.0;1.6917289938023232;24.750384265327906;28.914952559848075;0.0;0.43574455579736626;9.41745736312038;0.0;0.0;0.0;4.805093778032829;39.110127590716786;0.33792735229014303
min;0.0;0.0;0.0;2.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;;0.0;0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.207035490257475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0175887256437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0
25%;346.0;0.0;0.0;8.666666666666666;0.0;0.6164334082357916;346.0;11.0;0.0;346.0;0.0;8.099536428436464;5.766381529899662;11.0;0.0;0.0;77.70923408096293;0.0;0.0;24.0;0.0;2.1216361679224973;0.0;82.0;;0.0;0.0;39.0;0.0;0.0;0.0;43.0;15.0;0.0;0.0;36.0;0.0;0.0;49.82892142331044;1.0;0.0;346.0;0.0;0.0;0.0;1.0;1.7368421052631582;0.0;427.1751759815739;0.0;0.0;346.0;0.0;0.0;0.0;12.763297406924934;3.943009529556288;3849.244160164776;0.0;0.0;3.046900931045393;0.0;0.0;7.261904761904763;0.0;0.0;0.0;2.5;0.0;19.143499685683718;0.0;0.0;0.0;0.0;0.0;0.0;1.0;25.0;0.2972972972972973
50%;989.0;24.08664913736792;0.0;14.720588235294118;0.0;0.8870756775202997;989.0;15.0;0.0;989.0;0.0;14.446492055992449;8.48430980977416;13.0;0.0;0.0;169.4183328392555;3.0;0.0;46.0;3.0;3.0;0.0;156.0;;0.0;0.0;73.0;0.0;0.0;0.0;85.0;18.0;0.0;0.0;50.0;0.0;3.0;68.11428751370197;2.0;0.0;989.0;0.0;0.0;0.0;2.0;2.449275362318841;0.0;889.2685960300105;0.0;0.0;989.0;0.0;0.0;3.0;16.37904359673052;4.83483788771152;13409.222798426385;0.0;0.0;3.5724726808376404;0.0;0.0;21.66666666666667;3.0;0.0;0.0;4.0;24.0;31.42768532302689;0.0;0.0;3.0;0.0;0.0;0.0;2.0;36.0;0.5064935064935064
75%;3947.0;44.455970727601176;2.8284271247461903;25.66666666666667;24.0;1.1355422640402912;3947.0;20.0;0.0;3947.0;0.0;27.066684009961378;12.444247365631403;15.0;32.0;0.0;360.0;9.0;0.0;86.0;14.0;4.187082251082252;0.0;397.0;;0.0;0.0;167.0;0.0;0.0;0.0;231.0;23.0;0.0;0.0;84.0;0.0;5.0;87.56916320732489;4.0;0.0;3947.0;0.0;0.0;0.0;4.0;3.3536585365853657;0.0;2547.7370222396066;0.0;0.0;3947.0;0.0;0.0;3.0;20.463413227040665;5.812280990682813;68318.03804777053;0.0;0.0;4.167574316884687;0.0;0.0;35.0;10.0;0.0;0.0;4.8;40.0;58.57529054336722;0.0;0.0;7.5;0.0;0.0;0.0;4.0;63.0;0.7598039215686274
