blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_count;NCOMP_std;ClRCi;NVAR_std;Di_count;NVAR_min;Si_std;ClTCi;Fin_max;blame_merge_blame_getDistinctOperatorsCnt_count;blamemerge_blamegetDistinctOperandsCnt_count;MCLC_std;blamemerge_blamegetDistinctOperatorsCnt_count;NVAR_count;NCOMP_count;blamemerge_blamegetDifficulty_count;Di_50%;Si_75%;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_25%;NOP_max;Ci_count;NBD_min;blame_merge_blame_getDifficulty_mean;Fin_mean;Fin_75%;MCLC_mean;Si_25%;Fout_75%;blame_merge_blame_getDistinctOperandsCnt_std;Si_mean;Di_max;Fout_max;IOVars_50%;NCOMP_75%;NCOMP_mean;IOVars_max;NVAR_max;NCOMP_max;Di_mean;IOVars_mean;IOVars_min;Ci_75%;Fout_mean;VG_std;NOP_min;NCOMP_50%;NOP_std;NVAR_25%;Fout_min;blame_merge_blame_getDistinctOperandsCnt_min;Ci_max;NVAR_50%;NBD_25%;Ci_50%;Si_max;NVAR_mean;Difficulty;NumberOfDistinctOperands;NBD_50%;NumberOfDistinctOperators;MCLC_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_min;NOP_25%;NOP_count;Fout_std;blame_merge_blame_getDifficulty_min;NBD_count;MCLC_max;Ci_std;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_75%;VG_count;blamemerge_blamegetDistinctOperatorsCnt_max;Si_min;Fin_min;Di_min;Di_std;Si_count;NOP_50%;VG_mean;NOP_mean;NCOMP_25%;IOVars_75%;blamemerge_blamegetDifficulty_mean;VG_min;Fout_50%;Fout_count;blamemerge_blamegetDifficulty_max;Fin_count;NBD_max;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_mean;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Fin_std;blamemerge_blamegetDistinctOperatorsCnt_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperandsCnt_count;Bugged;IOVars_std;NBD_75%;Ci_25%;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_50%;MCLC_count;Fin_25%;NOPa;Si_50%;Di_25%;MCLC_min;NVAR_75%;blame_merge_blame_getDifficulty_max;VG_25%;VG_50%;Ci_min;blamemerge_blamegetDistinctOperandsCnt_mean;Ci_mean;NBD_std;blame_merge_blame_getDifficulty_count;VG_75%;NBD_mean;VG_max;Di_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1077.0;0.0;1077.0;0.0;0.0;1077.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;9.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37143580141987614;0.7539336735380665;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12674094707520892;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28969359331476324;0.0;1.1746261140255545;0.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.32590529247910865;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;3.408672412985387;12.203174602999999;0.7559289460184545;7.0;0.0;23.936423729379054;85.422222222;6.0;0.0;6648.0;3.97611918955202;6648.0;7.0;7.0;6648.0;1.0;8.0;0.0;1.0;1.0;7.0;1.0;0.0;1.7142857142857142;3.0;2.8571428571428568;0.0;2.0;0.0;11.428571428571427;1.0;8.0;1.0;5.0;2.571428571428572;2.0;2.0;8.0;0.7746031745714286;1.1428571428571428;1.0;8.6;1.7142857142857142;2.2677868380553643;0.0;0.0;0.5345224838248487;0.0;0.0;0.0;64.222222222;0.0;1.0;1.0;64.0;0.2857142857142857;43.944444444444436;36.0;1.0;28.0;0.0;1.0;0.0;0.0;0.0;7.0;3.1471831698777724;0.0;7.0;10.0;23.62735538300332;2.049735970576019;2.649492856212593;5.0;7.0;11.0;0.0;0.0;0.2;0.3849918115054899;7.0;0.0;2.142857142857143;0.42857142857142855;0.0;1.0;1.0852637384677095;1.0;0.0;7.0;9.166666666666666;7.0;1.0;0.0;0.0;0.0;0.0;0.0;2.9277002188456;1.7020156438026477;0.0;1.7657171654028931;0.0;False;0.3779644730092273;1.0;1.0;8.0;0.0;7.0;0.0;0.0;0.0;0.611111111;0.0;0.0;0.0;1.0;1.0;1.0;0.9553249097472925;12.203174603142855;0.0;0.0;2.0;1.0;7.0;1.0
0.0;7.0;0.0;1.523809524;0.0;7.0;0.0;1.5118578920369092;10.666666667000001;1.0;0.0;3213.0;0.0;3213.0;7.0;7.0;3213.0;1.0;0.0;0.0;1.0;1.0;7.0;1.0;0.0;0.2857142857142857;0.5;0.0;0.0;0.0;0.0;0.5714285714285714;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.9523809524285716;1.1428571428571428;1.0;1.0;0.2857142857142857;0.0;0.0;0.0;0.5345224838248488;0.0;0.0;0.0;4.666666667;0.0;1.0;1.0;4.0;0.0;27.180555555555557;36.0;1.0;19.0;0.0;1.0;0.0;0.0;0.0;7.0;0.7559289460184545;0.0;7.0;0.0;1.3858697344931548;1.3719061256036738;2.2549092609654817;0.0;7.0;9.0;0.0;0.0;0.666666667;0.12598815754375425;7.0;1.0;1.0;0.5714285714285714;0.0;1.0;0.7756613756613756;1.0;0.0;7.0;6.3;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;1.467164643635232;0.0;2.0120230301718096;0.0;False;0.3779644730092273;1.0;1.0;7.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.1272953625894802;1.523809523857143;0.0;0.0;1.0;1.0;1.0;1.0
0.0;6.0;3.3466401061363023;12.488888889000002;0.8164965809277259;6.0;0.0;25.63331166015556;87.422222222;6.0;0.0;2496.0;4.0824829046386295;2496.0;6.0;6.0;2496.0;1.0;12.0;0.0;1.0;1.0;6.0;1.0;0.0;2.0;4.5;2.333333333333333;0.0;3.0;0.0;13.333333333333336;1.0;8.0;1.0;3.0;2.0;2.0;2.0;8.0;0.737037037;1.1666666666666667;1.0;12.4;2.0;2.422120283277993;0.0;0.0;0.5477225575051661;0.0;0.0;0.0;64.222222222;0.0;1.0;1.0;64.0;0.3333333333333333;38.607142857142854;28.0;1.0;23.0;0.0;1.0;0.0;0.0;0.0;6.0;3.3466401061363023;0.0;6.0;10.0;25.31040060126202;2.0394036211188262;2.674922507446091;3.0;6.0;11.0;0.0;0.0;0.2;0.4074410761060257;6.0;0.5;2.333333333333333;0.5;0.0;1.0;1.1803385416666667;1.0;0.0;6.0;9.166666666666666;6.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0983866769659336;1.9375;0.0;1.9170436517527325;0.0;False;0.40824829046386296;1.0;1.0;8.0;0.0;6.0;0.0;0.0;0.0;0.4166666665;0.0;0.0;0.0;1.0;1.0;1.0;1.171875;14.070370370333336;0.0;0.0;2.5;1.0;7.0;1.0
0.0;11.0;4.568667997647375;29.975341651999997;0.6030226891555271;11.0;0.0;77.63094509513351;329.72875817;7.0;0.0;4122.0;5.001817851359825;4122.0;11.0;11.0;4122.0;1.0;0.5;0.0;1.0;1.0;11.0;1.0;0.0;2.272727272727273;6.0;2.727272727272727;0.0;0.5;0.0;29.181818181818183;1.0;16.0;1.0;3.0;2.5454545454545454;2.0;2.0;12.0;0.7935234700000001;1.0909090909090908;1.0;1.25;2.272727272727273;3.133397807202561;0.0;0.0;0.5222329678670934;0.0;0.0;0.0;256.11764705900003;0.0;1.0;1.0;256.0;0.18181818181818185;39.054545454545455;55.0;1.0;24.0;0.0;1.0;0.0;0.0;0.0;11.0;5.139862042718833;0.0;11.0;14.0;77.35179475897765;2.346472483658625;2.9515645494759046;3.0;11.0;11.0;0.0;0.0;0.111111111;0.3673842726124451;11.0;0.0;2.272727272727273;0.4545454545454545;0.0;1.0;1.7087241899832877;1.0;0.0;11.0;9.166666666666666;11.0;1.0;0.0;0.0;0.0;0.0;0.0;3.1651511525015383;2.658418243571082;0.0;2.5383741203996766;0.0;False;0.30151134457776363;1.0;1.0;9.0;0.0;11.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;1.0;1.0;1.0;1.9303736050460945;29.97534165181819;0.0;0.0;1.0;1.0;11.0;1.0
0.0;12.0;0.0;1.0;0.0;12.0;0.0;0.0;12.0;0.0;0.0;4566.0;0.0;4566.0;12.0;12.0;4566.0;1.0;0.0;0.0;1.0;1.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5222329678670935;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;15.814814814814815;27.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0;0.0;0.0;1.1136605043191123;1.6800796025019424;0.0;12.0;6.0;0.0;0.0;1.0;0.0;12.0;0.5;1.0;0.5;0.0;1.0;0.5850854139290408;1.0;0.0;12.0;4.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.076215505913272;0.0;0.9387985111299828;0.0;False;0.0;1.0;1.0;6.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.4697766097240473;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;1.588235294;0.0;0.0;0.0;0.0;27.0;0.0;0.0;21456.0;0.0;21456.0;0.0;0.0;21456.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.72459893048128;187.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5005414640828818;2.4869077164058018;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1194637606288194;0.0;0.0;0.0;8.357142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.350577926920209;0.0;2.353067386295284;0.0;False;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;15.0;2.3844735867092943;1.588235294;1.2227992865708155;15.0;0.0;0.2581988897471611;27.0;1.0;0.0;21456.0;3.1817934445544265;21456.0;15.0;15.0;21456.0;1.0;0.0;0.0;0.5;2.0;15.0;1.0;0.0;0.06666666666666668;0.0;2.533333333333333;0.0;0.0;0.0;0.06666666666666668;3.0;1.0;1.0;2.0;1.6;3.0;4.0;8.0;1.2666666666666666;1.2666666666666666;0.0;2.0;0.06666666666666668;1.8205179796655993;0.0;0.0;0.5936168397046637;0.0;0.0;0.0;3.0;0.0;2.0;1.0;1.0;0.9333333333333332;73.72459893048128;187.0;2.0;39.0;0.0;1.0;0.0;0.0;0.0;15.0;0.2581988897471611;0.0;15.0;10.0;0.8997354108424374;1.5005414640828818;2.4869077164058018;5.0;15.0;10.0;0.0;0.0;0.0;0.9611501047232548;15.0;1.0;2.2;0.7333333333333333;0.0;2.0;1.1194637606288194;1.0;0.0;15.0;8.357142857142858;15.0;6.0;0.0;0.0;0.0;0.0;0.0;0.2581988897471611;2.350577926920209;0.0;2.353067386295284;0.0;False;0.9611501047232548;2.5;1.0;11.0;1.0;15.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;1.0;1.0;0.0;1.7083333333333333;1.3333333333333333;1.2909944487358056;0.0;2.5;2.333333333333333;7.0;2.0
0.0;3.0;2.309401076758504;2.666666667;2.0816659994661326;3.0;0.0;0.0;8.0;0.0;0.0;19516.0;4.358898943540674;19516.0;3.0;3.0;19516.0;3.0;0.0;0.0;2.0;3.0;3.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;3.0;2.333333333333333;4.0;4.0;5.0;2.6666666666666665;2.6666666666666665;1.0;3.5;0.0;3.055050463303893;1.0;1.0;1.0;0.5;0.0;0.0;4.0;1.0;2.0;3.0;0.0;1.6666666666666667;89.3821138211382;246.0;3.0;46.0;1.5;2.5;0.0;1.0;1.5;3.0;0.0;0.0;3.0;9.0;1.5275252316519463;1.7718825832053826;2.5223260761073645;5.5;3.0;11.0;0.0;0.0;1.0;1.5275252316519463;3.0;2.0;3.6666666666666665;2.0;1.0;3.5;1.5610802946707991;1.0;0.0;3.0;9.166666666666666;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.001690920270548;0.0;2.7421280448221594;0.0;False;1.5275252316519463;3.0;2.0;19.0;2.0;3.0;0.0;0.0;0.0;2.0;1.0;2.5;0.0;2.0;3.0;1.0;2.586646853863497;2.6666666666666665;1.1547005383792517;0.0;5.0;2.333333333333333;7.0;3.5
0.0;6.0;8.524474568362947;2.666666667;4.750438576243952;6.0;0.0;0.0;8.0;0.0;0.0;19516.0;12.84912448379266;19516.0;6.0;6.0;19516.0;1.5;0.0;0.0;1.0;2.0;6.0;1.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;3.0;0.0;1.5;11.5;7.333333333333332;3.0;12.0;21.0;1.6666666666666667;1.6666666666666667;1.0;2.0;0.0;5.988878581726857;0.0;5.5;0.7527726527090809;0.0;0.0;0.0;3.0;1.0;1.0;1.5;0.0;3.1666666666666665;89.3821138211382;246.0;1.0;46.0;0.75;1.0;0.0;0.0;0.25;6.0;0.0;0.0;6.0;33.0;0.8164965809277259;1.7718825832053826;2.5223260761073645;15.25;6.0;11.0;0.0;0.0;1.0;0.8164965809277259;6.0;1.0;6.333333333333332;0.8333333333333334;0.25;2.0;1.5610802946707991;1.0;0.0;6.0;9.166666666666666;6.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.001690920270548;0.0;2.7421280448221594;0.0;False;0.8164965809277259;3.25;1.0;19.0;6.5;6.0;0.0;0.0;0.0;1.0;0.0;4.25;0.0;1.75;4.5;1.0;2.586646853863497;1.6666666666666667;1.834847859269718;0.0;9.5;2.1666666666666665;16.0;2.0
