name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;0.9873422277490944;0.01265777225090426
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.958;0.042
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;0.9873422277490944;0.01265777225090426
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;0.9873422277490944;0.01265777225090426
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.995;0.005
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;0.9873422277490944;0.01265777225090426
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;0.9873422277490944;0.01265777225090426
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.9873422277490944;0.01265777225090426
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;0.9873422277490944;0.01265777225090426
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;0.994;0.006
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;0.975;0.025
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.895;0.105
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.982;0.018
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.988;0.012
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;0.9873422277490944;0.01265777225090426
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.989;0.011
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.28788488752660824;0.7121151124733919
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.9909876543209877;0.009012345679012344
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.994;0.006
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;0.897;0.103
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\language\abstractcaverphone.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\language\caverphone.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\language\caverphone1.java;False;True;0.337;0.663
src\main\java\org\apache\commons\codec\language\caverphone2.java;False;False;0.772;0.228
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.028;0.972
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.028;0.972
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.028;0.972
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.028;0.972
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;1.0;0.0
