;TLOC;NPF;PMd;NOL;NOD;NSF;NOA;Bugged;RTLOC;ClTCi;NSM;ClRCi
count;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0
unique;;;;;;;;2;;;;
top;;;;;;;;False;;;;
freq;;;;;;;;139;;;;
mean;78.25657894736842;0.34868421052631576;4.217105263157895;0.0;0.0;1.9342105263157894;0.0;;167.58552631578948;19.972680900967106;2.3026315789473686;1.5522681730986843
std;128.03225466489494;1.2462386769852483;8.8817975651805;0.0;0.0;3.2808314497612896;0.0;;251.22179441242878;36.541047276401066;7.060795101546002;2.459595007329725
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
75%;123.0;0.0;6.25;0.0;0.0;3.0;0.0;;264.0;26.0;1.0;2.5
max;720.0;11.0;75.0;0.0;0.0;18.0;0.0;;1090.0;174.92222222200004;61.0;14.576851852
