Fout_max;NVAR_count;Si_min;NBD_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;Ci_min;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NCOMP_mean;MCLC_max;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_25%;MCLC_mean;NumberOfDistinctOperands;Ci_75%;Ci_std;Fin_min;NBD_mean;blame_merge_blame_getDifficulty_std;Si_25%;blame_merge_blame_getDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperatorsCnt_min;blamemerge_blamegetDifficulty_std;Fin_max;VG_25%;IOVars_25%;Fout_75%;NVAR_75%;NBD_count;IOVars_max;NCOMP_75%;NOP_75%;NOP_std;VG_min;Fin_25%;NCOMP_25%;Si_mean;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_mean;Di_std;NVAR_min;NVAR_max;Fout_min;blame_merge_blame_getDistinctOperandsCnt_max;NOP_count;IOVars_count;Ci_25%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;Si_75%;blame_merge_blame_getDifficulty_count;MCLC_75%;Si_count;NBD_std;blamemerge_blamegetDistinctOperatorsCnt_max;Bugged;blamemerge_blamegetDifficulty_count;ClTCi;NCOMP_50%;IOVars_50%;IOVars_75%;NBD_min;NVAR_50%;Fin_count;NOP_50%;NBD_50%;NVAR_mean;ClRCi;MCLC_25%;Fin_50%;NVAR_25%;Fout_count;VG_count;NOP_min;NCOMP_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;VG_50%;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_count;Fout_std;Ci_max;Fout_25%;Fin_std;blame_merge_blame_getDifficulty_max;Di_max;blame_merge_blame_getDistinctOperatorsCnt_std;blamemerge_blamegetDifficulty_mean;Si_std;Di_25%;NOP_max;IOVars_std;Fout_mean;Ci_count;Si_50%;blamemerge_blamegetDistinctOperandsCnt_std;Di_count;VG_mean;blamemerge_blamegetDifficulty_max;MCLC_min;Di_75%;VG_max;MCLC_50%;Fin_75%;MCLC_std;Di_50%;NCOMP_count;Si_max;VG_std;MCLC_count;Fin_mean;NOP_25%;Ci_50%;NCOMP_min;NumberOfDistinctOperators;Difficulty;NBD_75%;blame_merge_blame_getDifficulty_mean;NCOMP_std;IOVars_min;blame_merge_blame_getDistinctOperandsCnt_std;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_max;IOVars_mean;blame_merge_blame_getDistinctOperandsCnt_min;NOPa;NOP_mean;NVAR_std
0.0;0.0;0.0;0.0;1.4634146341463414;0.0;0.0;0.0;1.029564467465716;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.520455434254787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.158536585365853;0.0;0.0;0.0;0.0;0.0;6.0;False;164.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;164.0;0.0;0.0;0.0;164.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.725609756097561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7602325508640786;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;5.8235294117647065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;4.0;1.965170278637771;4.5;2.0;0.0;0.4575961551656404;2.0;2.333333333333333;6.0;0.0;2.5;4.333333333333333;57.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.25519920068621865;0.0;3.0;2.0;0.0;2.5;3.0;2.0;3.5;1.0;0.0;2.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;4.0;0.0;0.0;3.0;3.0;2.0;2.0;8.294891640866872;0.0;0.0;6.0;3.0;1.0;8.0;False;2584.0;6.0;2.0;2.0;2.0;2.0;1.0;3.0;1.0;3.0;2.0;2.0;3.5;0.0;1.0;3.0;3.0;1.0;5.0;2584.0;0.0;4.0;0.0;2584.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.978940918472652;0.0;2.0;1.0;0.0;0.0;3.0;0.0;1.8613675998358608;3.0;3.6666666666666665;5.0;1.0;2.0;5.0;6.0;0.0;2.8867513459481287;2.0;3.0;0.0;1.5275252316519468;3.0;0.0;1.0;2.0;0.0;19.0;29.0;3.5;0.0;2.516611478423584;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;1.7320508075688772
0.0;4.0;0.0;1.0;1.8513513513513515;1.25;1.0;0.0;0.5662216575488039;1.0;0.25;1.0;0.0;1.0;0.25;24.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.34474413724697905;0.0;1.0;1.0;0.0;0.0;4.0;1.0;0.25;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;1.0;7.698198198198197;0.0;0.0;0.25;4.0;0.0;4.0;False;888.0;8.0;0.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;0.0;1.6;0.0;0.0;0.0;4.0;4.0;0.0;1.0;888.0;0.0;1.0;0.0;888.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.9262387387387389;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.751061518422992;4.0;1.25;4.0;0.0;1.0;2.0;0.0;0.0;0.5;1.0;4.0;0.0;0.5;4.0;0.0;0.0;1.0;0.0;15.0;18.75;1.0;0.0;0.5;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;12.0;0.0;3.0;1.5551601423487544;2.0;1.0;0.0;1.3132727578674392;1.3333333333333333;0.6666666666666666;4.0;0.0;1.0;1.3333333333333333;116.0;1.625;0.4438126822992973;0.0;1.8333333333333333;0.0;0.0;0.0;0.0;0.7140549936723875;1.0;1.0;1.0;0.0;1.0;12.0;2.0;1.0;1.0;0.5149286505444373;1.0;0.0;0.0;0.16666666666666666;8.0;0.0;0.5365433699886598;0.0;2.0;0.0;0.0;12.0;12.0;1.0;0.5;3.581257413997628;0.0;0.0;2.0;12.0;0.8348471099367221;7.0;False;843.0;17.0;0.5;1.0;1.25;1.0;0.5;12.0;0.0;2.0;0.6666666666666666;1.307692308;0.0;0.0;0.0;12.0;12.0;0.0;2.0;843.0;0.0;1.5;0.0;843.0;0.3892494720807615;2.0;0.0;0.38924947208076144;0.0;2.0;0.0;0.7069493871095295;0.3892494720807615;1.0;1.0;0.4522670168666454;0.16666666666666666;12.0;0.0;3.45778474990162;12.0;1.6666666666666667;3.5;0.0;1.25;3.0;1.0;0.0;1.5569978883230458;1.0;12.0;1.0;0.7784989441615229;12.0;0.16666666666666666;0.0;1.0;0.0;24.0;33.827586206896555;2.25;0.0;0.7784989441615229;1.0;0.0;1.1666666666666667;0.0;1.25;0.0;0.0;0.4166666666666667;0.7784989441615229
0.0;6.0;0.0;3.0;1.9096477794793263;1.75;0.0;0.0;1.201781154468272;1.3333333333333333;1.8333333333333333;6.0;0.0;1.0;2.5;105.0;1.75;1.0327955589886446;0.0;1.6666666666666667;0.0;0.0;0.0;0.0;0.6899064143131879;0.0;1.0;1.0;0.0;0.75;6.0;3.0;3.5;1.0;0.7527726527090809;1.0;0.0;0.0;0.0;10.0;0.0;1.0327955589886446;0.0;3.0;0.0;0.0;6.0;6.0;1.0;0.0;5.523736600306279;0.0;0.0;4.75;6.0;0.8164965809277259;7.0;False;653.0;9.0;1.0;1.0;1.75;1.0;0.0;6.0;1.0;1.5;0.6666666666666666;1.285714286;0.0;0.0;0.0;6.0;6.0;0.0;5.0;653.0;0.0;1.0;0.0;653.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.9476646248085758;0.0;1.0;2.0;1.0327955589886446;0.0;6.0;0.0;2.9920349484870963;6.0;1.5;5.0;0.0;1.75;3.0;2.0;0.0;2.8106938645110398;1.0;6.0;0.0;0.8366600265340756;6.0;0.0;0.25;1.0;0.0;28.0;45.06666666666667;2.0;0.0;2.2286019533929045;0.0;0.0;1.3333333333333333;0.0;1.3333333333333333;0.0;0.0;0.8333333333333334;1.2110601416389968
0.0;4.0;0.0;3.0;1.976315789473684;2.5;0.0;0.0;1.2025300974709474;1.75;2.0;8.0;0.0;1.0;2.25;128.0;2.5;1.707825127659933;0.0;1.75;0.0;0.0;0.0;0.0;0.7439088779281283;0.0;1.0;0.75;0.0;0.25;4.0;4.0;2.5;1.5;1.4142135623730951;1.0;0.0;0.0;0.0;10.0;0.0;1.707825127659933;0.0;1.0;0.0;0.0;4.0;4.0;0.75;0.0;5.877631578947367;0.0;0.0;2.75;4.0;0.957427107756338;9.0;False;760.0;8.0;0.5;1.5;2.5;1.0;0.0;4.0;0.5;1.5;0.25;1.6;0.0;0.0;0.0;4.0;4.0;0.0;7.0;760.0;0.0;1.5;0.0;760.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.9946710526315792;0.0;0.75;3.0;1.707825127659933;0.0;4.0;0.0;2.818539165266722;4.0;2.0;6.75;0.0;2.5;4.0;0.5;0.0;3.8622100754188224;1.5;4.0;0.0;1.4142135623730951;4.0;0.0;0.0;1.5;0.0;31.0;47.953125;2.25;0.0;3.366501646120693;0.0;0.0;1.75;0.0;1.75;0.0;0.0;1.0;0.5
0.0;1.0;0.0;2.0;1.6;1.0;2.0;0.0;1.0347616669151758;2.0;2.0;2.0;0.0;2.0;2.0;23.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.5565868722619248;0.0;1.0;2.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;4.878787878787879;0.0;0.0;2.0;1.0;0.0;7.0;False;165.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;165.0;0.0;1.0;0.0;165.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.7767676767676767;0.0;2.0;1.0;0.0;0.0;1.0;0.0;3.138641695468776;1.0;1.0;3.5;2.0;2.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;18.0;14.08695652173913;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0
2.0;10.0;0.0;3.0;2.301985762457849;2.0;0.0;0.0;1.3706879333356004;1.5666666667000002;0.7;4.0;0.0;1.25;1.4;167.0;1.0;2.061103623881579;0.0;1.9;0.0;0.0;0.0;0.0;0.7385807147287559;3.0;1.0;0.0;1.0;1.0;10.0;6.0;1.0;0.75;1.567021236472421;1.0;0.0;0.0;0.7;10.0;0.0;1.8539247657394902;0.0;2.0;0.0;0.0;10.0;10.0;0.25;0.0;6.6384413638066695;1.0;0.0;2.0;10.0;0.7378647873726218;8.0;False;2669.0;16.666666667;1.0;0.0;1.0;1.0;0.5;10.0;0.0;2.0;0.7;1.515151515;0.25;0.0;0.0;10.0;10.0;0.0;2.0;2669.0;0.0;1.5;0.0;2669.0;0.7071067811865476;6.0;0.0;0.97182531580755;0.0;6.0;0.0;1.1519509714713911;1.2516655570345725;0.0;5.0;1.8856180831641267;0.5;10.0;0.0;3.1149934793413885;10.0;1.7;5.0;0.0;0.91666666675;3.0;1.5;0.75;1.2649110640673518;0.0;10.0;4.0;0.8232726023485646;10.0;0.5;0.0;1.0;0.0;29.0;58.868263473053894;2.0;0.0;0.6749485577105528;0.0;0.0;0.8666666666999999;0.0;1.0;0.0;0.0;0.7;0.8232726023485646
0.0;4.0;0.0;3.0;1.9841269841269842;2.5;0.0;0.0;1.1881364582640848;1.75;2.0;8.0;0.0;1.0;2.25;129.0;2.5;1.707825127659933;0.0;1.75;0.0;0.0;0.0;0.0;0.7372183539704751;0.0;1.0;0.75;0.0;0.25;4.0;4.0;2.5;1.5;1.4142135623730951;1.0;0.0;0.0;0.0;10.0;0.0;1.707825127659933;0.0;1.0;0.0;0.0;4.0;4.0;0.75;0.0;5.91005291005291;0.0;0.0;2.75;4.0;0.957427107756338;9.0;False;756.0;8.0;0.5;1.5;2.5;1.0;0.0;4.0;0.5;1.5;0.25;1.6;0.0;0.0;0.0;4.0;4.0;0.0;7.0;756.0;0.0;1.5;0.0;756.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.9983630952380952;0.0;0.75;3.0;1.707825127659933;0.0;4.0;0.0;2.794005787676124;4.0;2.0;6.75;0.0;2.5;4.0;0.5;0.0;3.8622100754188224;1.5;4.0;0.0;1.4142135623730951;4.0;0.0;0.0;1.5;0.0;30.0;46.16279069767442;2.25;0.0;3.366501646120693;0.0;0.0;1.75;0.0;1.75;0.0;0.0;1.0;0.5
0.0;0.0;0.0;0.0;0.3045267489711934;0.0;0.0;0.0;0.7190453279820754;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3595226639910377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0658436213991769;0.0;0.0;0.0;0.0;0.0;2.0;False;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;729.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1522633744855967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5166586479372643;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
