blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
0.0;31.518429411811265;52.30769230769231;0.0;35.0;3.2279411764705883;680.0;0.0;20.997210271035733;0.0;680.0;0.0;11.586222139700885;5.659471678781043;8.0;76.51490066225165;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1027.0;0.0;13.0;0.0;0.0;680.0;0.0;3.8794117647058814;22261.53290710145;0.0;0.0;0.0;680.0;75.7743311822723;0.0;0.0;0.0;810.4159383869702;680.0;43.23697373123953;188.598066716578;347.0;False;0.0;302.0;7.7;0.0;0.0;0.0;45.0;0.8255888596697422;1611.0;0.0;4.279565638986083;0.0;2638.0;0.0;680.0;3.0;0.0;22.0;41.0;0.0;0.0;13.0;0.0;30.461538461538463;1.2409865723636375;3.0;0.0;1703338.978976314;135.0;0.0;156.0801066523054;0.0;0.0
0.0;27.51962114678004;12.375;0.0;26.0;2.9393939393939394;99.0;0.0;19.527537031005913;0.0;99.0;0.0;10.041859136139056;5.2417342731260135;3.0;22.97142857142857;0.0;0.0;0.0;0.0;0.0;0.0;8.0;134.0;0.0;8.0;0.0;0.0;99.0;0.0;3.4646464646464645;2248.2239761254295;0.0;0.0;0.0;99.0;79.67953478063959;0.0;0.0;0.0;504.5609251745198;99.0;4.503966505838413;35.0017856687341;94.0;False;0.0;70.0;5.5;0.0;0.0;0.0;24.0;0.7128727753727754;209.0;0.0;4.12265562773085;0.0;343.0;0.0;99.0;3.0;0.0;18.0;4.25;0.0;0.0;8.0;0.0;5.0;1.2009383984313282;3.0;0.0;51644.91648013844;16.0;0.0;106.27403387250885;0.0;0.0
0.0;17.066239981103152;12.625;0.0;39.0;2.1930693069306932;202.0;0.0;15.224597455160458;0.0;202.0;0.0;6.460278049184463;4.510088085305532;3.0;41.579365079365076;0.0;0.0;0.0;0.0;0.0;0.0;16.0;169.0;0.0;16.0;0.0;0.0;202.0;0.0;2.599009900990099;3441.1591471307597;0.0;0.0;0.0;202.0;61.477099614223086;0.0;0.0;0.0;699.0676876406253;202.0;5.810550748423079;50.5;94.0;False;0.0;63.0;6.0;0.0;0.0;0.0;31.0;0.6507838283828382;356.0;0.0;2.9468511713383867;0.0;525.0;0.0;202.0;3.0;0.0;12.0;3.5;0.0;0.0;16.0;0.0;5.1875;1.1683521367023542;3.0;0.0;143081.21247474645;26.0;0.0;139.8135375281251;0.0;0.0
0.0;19.87902276598418;39.75;0.0;21.0;2.6855345911949686;318.0;0.0;15.926626716049402;0.0;318.0;0.0;8.629474115279061;4.627724964056936;17.0;65.06557377049181;0.0;0.0;0.0;0.0;0.0;0.0;8.0;378.0;0.0;8.0;0.0;0.0;318.0;0.0;3.1603773584905666;7394.339764641176;0.0;0.0;0.0;318.0;50.20758492497639;0.0;0.0;0.0;437.8421251514428;318.0;28.547892091311105;112.42997820866104;164.0;False;0.0;122.0;5.6;0.0;0.0;0.0;42.0;0.6599056603773584;627.0;0.0;3.603605563482122;0.0;1005.0;0.0;318.0;3.0;0.0;18.0;28.0;0.0;0.0;8.0;0.0;24.125;1.06378038038712;3.0;0.0;481116.9594403414;88.0;0.0;87.56842503028854;0.0;0.0
0.0;10.820701067869196;49.0;0.0;18.0;1.4081632653061225;49.0;0.0;11.704554268791098;49.0;49.0;0.0;4.498707526488119;3.675391598368879;3.0;14.166666666666664;49.0;49.0;0.0;0.0;0.0;0.0;1.0;35.0;0.0;1.0;0.0;0.0;49.0;0.0;1.6938775510204085;435.57798361581763;0.0;0.0;0.0;49.0;35.99656163132153;0.0;0.0;0.0;224.17116888769687;49.0;0.0;0.0;38.0;False;0.0;21.0;4.0;0.0;0.0;0.0;17.0;0.3821428571428572;48.0;0.0;2.8056369400647303;0.0;83.0;0.0;49.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.9472548055653592;3.0;0.0;6170.688101224082;3.0;0.0;62.269769135471364;0.0;49.0
0.0;37.127242658222784;38.4;0.0;35.0;3.8802083333333335;192.0;0.0;24.76762996636068;0.0;192.0;0.0;14.283636311146454;6.251143001940968;11.0;47.977777777777774;0.0;0.0;0.0;0.0;0.0;0.0;5.0;381.0;0.0;5.0;0.0;0.0;192.0;0.0;4.541666666666667;6453.566868438064;0.0;0.0;0.0;192.0;97.4026835719074;0.0;0.0;0.0;1001.3669292369472;192.0;26.042273326267047;85.86501033599194;169.0;True;0.0;135.0;5.775;0.0;0.0;0.0;34.0;0.8453598484848485;491.0;0.0;5.10017184376675;0.0;872.0;0.0;192.0;3.0;0.0;31.0;36.0;0.0;0.0;5.0;0.0;23.2;1.320214147730317;3.0;0.0;309627.7970879507;63.0;0.0;173.3968708635406;0.0;0.0
0.0;43.960539405920045;57.28;6.88;52.0;4.175977653631286;1432.0;0.0;24.08179949107534;0.0;1432.0;0.0;15.627372321208146;6.3066574322462055;33.0;128.82882882882882;0.0;0.0;0.0;0.0;0.0;0.0;25.0;2860.0;0.0;25.0;0.0;0.0;1432.0;0.0;5.018854748603352;66413.56730424799;0.0;0.0;0.0;1432.0;91.14241082863735;0.0;0.0;0.0;1420.9529074881846;1432.0;53.70598973423108;286.4;605.0;True;0.0;555.0;6.75;0.0;66.0;0.0;50.0;1.0615442018103918;4327.0;0.0;4.736941196771035;0.0;7187.0;0.0;1432.0;2.0;0.0;29.0;89.0;0.0;0.0;25.0;16.45529296812022;50.6;1.389881124664411;3.0;0.0;8555982.094150867;187.0;0.0;249.9824559469954;0.0;0.0
0.0;24.40551778436798;0.0;0.0;28.0;2.5271317829457365;129.0;0.0;23.81702423613879;0.0;129.0;0.0;9.597437907076477;5.931170126523724;0.0;21.126506024096386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;167.0;0.0;0.0;0.0;0.0;129.0;0.0;3.0930232558139537;2673.475447538296;0.0;0.0;0.0;0.0;68.73398866058082;0.0;0.0;0.0;368.9546635134159;129.0;0.0;0.0;104.0;False;0.0;83.0;4.0;0.0;0.0;0.0;21.0;0.5877168696936139;232.0;0.0;4.498398186055796;0.0;399.0;0.0;129.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.033625296323461;0.0;0.0;56481.19514769159;0.0;0.0;122.98488783780529;0.0;0.0
0.0;24.492435418879325;73.0;0.0;21.0;2.2831050228310503;438.0;0.0;15.528446994032455;0.0;438.0;0.0;7.227067625693383;4.439031879009477;27.5;116.56521739130434;0.0;0.0;0.0;0.0;0.0;0.0;6.0;383.0;0.0;6.0;0.0;0.0;438.0;0.0;2.6210045662100456;7799.989414569922;0.0;0.0;0.0;438.0;71.03857132739243;0.0;0.0;0.0;573.594000115385;438.0;47.90720196379664;178.812751223172;111.0;False;0.0;69.0;8.0;0.0;0.0;0.0;42.0;0.6937595129375952;765.0;0.0;3.5285351902010698;0.0;1148.0;0.0;438.0;3.0;0.0;14.0;64.5;0.0;0.0;6.0;0.0;42.5;1.3344095088672243;4.75;0.0;909207.4617592156;123.0;0.0;79.95445336320968;0.0;0.0
0.0;22.29453550386736;56.5;0.0;20.0;3.0176991150442483;113.0;0.0;19.26294743933396;56.5;113.0;0.0;11.170544159290676;5.5427741369050345;22.5;31.02985074626865;0.0;28.25;0.0;0.0;0.0;0.0;2.0;189.0;0.0;2.0;0.0;0.0;113.0;0.0;3.787610619469026;2771.613908453618;0.0;0.0;0.0;113.0;49.623232075595894;0.0;0.0;0.0;240.9094800484617;113.0;26.162950903902264;79.90306627407988;89.0;False;0.0;67.0;4.666666666666667;0.0;0.0;0.0;22.0;0.6641487568478719;239.0;0.0;4.026657380341655;0.0;428.0;0.0;113.0;4.0;0.0;14.0;31.75;0.0;0.0;2.0;0.0;22.5;1.1245756919506726;13.25;0.0;86002.76590559809;41.0;0.0;71.69925001442313;0.0;84.75
0.0;40.11700928521857;41.0;0.0;29.0;3.2195121951219514;82.0;0.0;22.71756662686093;41.0;82.0;0.0;12.458409477983633;6.056891774705143;12.5;20.60606060606061;0.0;20.5;0.0;0.0;0.0;0.0;2.0;136.0;0.0;2.0;0.0;0.0;82.0;0.0;3.9268292682926833;2069.257251014076;0.0;0.0;0.0;82.0;113.92874385238042;0.0;0.0;0.0;849.1813684038938;82.0;7.7781745930520225;57.982756057296896;86.0;False;0.0;66.0;6.666666666666668;0.0;0.0;0.0;20.0;0.8415650406504066;186.0;0.0;4.634876881830411;0.0;322.0;0.0;82.0;7.0;0.0;21.0;15.25;0.0;0.0;2.0;0.0;12.5;1.440498226460651;9.75;0.0;42639.2403239264;18.0;0.0;127.37720526058406;0.0;61.5
0.0;5.674488946930457;49.0;0.0;17.0;1.5102040816326532;49.0;0.0;11.315365182557475;49.0;49.0;0.0;4.696628863908368;3.6227268265581314;3.0;10.25;49.0;49.0;0.0;0.0;0.0;0.0;1.0;41.0;0.0;1.0;0.0;0.0;49.0;0.0;1.7959183673469388;474.52393320453086;0.0;0.0;0.0;49.0;13.298720560624034;0.0;0.0;0.0;58.81033751683406;49.0;0.0;0.0;42.0;False;0.0;28.0;2.0;0.0;0.0;0.0;14.0;0.2959183673469388;47.0;0.0;2.762263933952787;0.0;88.0;0.0;49.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.5582559089377789;3.0;0.0;4863.870315346442;3.0;0.0;58.81033751683406;0.0;49.0
0.0;3.296544231256347;0.0;0.0;17.0;1.0256410256410255;39.0;0.0;10.763539580118588;0.0;39.0;0.0;3.296544231256347;3.3381207186864312;0.0;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;39.0;0.0;1.2564102564102564;232.98948760601002;0.0;0.0;0.0;0.0;10.763539580118588;0.0;0.0;0.0;58.81033751683406;39.0;0.0;0.0;27.0;False;0.0;20.0;1.0;0.0;0.0;0.0;7.0;0.1794871794871795;25.0;0.0;2.4005172631964515;0.0;49.0;0.0;39.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3887764119844715;0.0;0.0;978.555847945242;0.0;0.0;58.81033751683406;0.0;0.0
0.0;46.89364086979264;0.0;0.0;37.0;2.8235294117647056;136.0;0.0;28.39364527314321;0.0;136.0;0.0;13.32276146354958;7.390651664511307;0.0;25.119402985074625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;198.0;0.0;0.0;0.0;0.0;136.0;0.0;3.772058823529412;3279.258837885505;0.0;0.0;0.0;0.0;108.82443712029921;0.0;0.0;0.0;613.7325456137385;136.0;0.0;0.0;84.0;False;0.0;67.0;5.333333333333333;0.0;0.0;0.0;17.0;0.8399055601261484;315.0;0.0;5.000566416718954;0.0;513.0;0.0;136.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5474702904018998;0.0;0.0;82373.02424121348;0.0;0.0;157.17331799741262;0.0;0.0
0.0;3.583434476446187;0.0;0.0;13.0;0.7096774193548387;31.0;0.0;8.714087044786059;0.0;31.0;0.0;2.3536745974488245;2.813561627591986;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;31.0;0.0;0.8709677419354839;118.59257041502657;0.0;0.0;0.0;0.0;13.978572768978774;0.0;0.0;0.0;67.5;31.0;0.0;0.0;21.0;False;0.0;12.0;2.5;0.0;0.0;0.0;9.0;0.12903225806451613;15.0;0.0;2.1632313543569763;0.0;27.0;0.0;31.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.482489066119359;0.0;0.0;533.6665668676194;0.0;0.0;41.20902501875006;0.0;0.0
