;blame_merge_blame_getVolume_max;blamemerge_blamegetEffort_mean;FileLength_mean;AnonymousInnerClassLength_mean;blamemerge_blamegetLength_max;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_count;blame_merge_blame_getLength_std;blamemerge_blamegetVolume_std;FileLength_50%;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_75%;blamemerge_blamegetVolume_mean;blamemerge_blamegetLength_std;MethodLength_50%;Difficulty;FileLength_min;FileLength_25%;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_mean;MethodLength_count;TotalNumberOfOperands;blame_merge_blame_getVocabulary_count;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_min;blamemerge_blamegetDifficulty_count;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;Volume;blame_merge_blame_getLength_mean;blame_merge_blame_getDifficulty_std;blame_merge_blame_getVolume_min;FileLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_count;MethodLength_std;FileLength_std;Vocabulary;Bugged;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;blame_merge_blame_getEffort_max;AnonymousInnerClassLength_max;blame_merge_blame_getVocabulary_mean;NumberOfDistinctOperators;blamemerge_blamegetDifficulty_mean;TotalNumberOfOperators;blame_merge_blame_getLength_count;blamemerge_blamegetVocabulary_std;blame_merge_blame_getEffort_min;Length;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_count;MethodLength_min;blame_merge_blame_getVolume_std;blamemerge_blamegetVocabulary_max;MethodLength_75%;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;FileLength_count;AnonymousInnerClassLength_std;MethodLength_mean;blamemerge_blamegetDifficulty_std;MethodLength_25%;blame_merge_blame_getEffort_std;Effort;MethodLength_max;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVolume_max;blame_merge_blame_getVocabulary_max;FileLength_75%
count;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;28.293297445390987;42.45859968914268;0.0762238687305214;22.389268805891636;3.520238225900182;1161.7375065754866;0.0;17.918159577987137;25.844029458179904;1161.7375065754866;0.041557075223566546;14.747234556906921;5.118070604061955;12.02656496580747;38.127017145863036;20.60547080483956;23.224750131509733;0.0;0.0;0.0;0.0;5.923198316675434;381.2419779063651;0.0;5.923198316675434;0.01209889531825355;0.008942661756970016;1161.7375065754866;0.0;4.664365872163701;7218.599944160914;0.0;0.0;0.0;197.1788532351394;49.17787074784215;0.0;0.0;0.0;359.273789982622;1161.7375065754866;7.991456020970368;56.0920061440639;107.33508679642294;;0.0;86.56812204103103;4.538806460650227;0.0;0.6044187269857969;0.0;20.7669647553919;0.7061672219811999;568.4455549710678;0.0;3.68594412956104;0.0;949.6875328774329;0.010520778537611783;1161.7375065754866;7.5470804839558125;0.0;14.41083640189374;16.467517096265123;0.0;0.0;5.923198316675434;0.17945307279906425;14.186989744500138;0.9424958911990117;9.782088374539716;0.0;714883.5286843936;29.336664913203577;0.0;85.70544499275287;0.0;34.658337716991056
std;0.0;23.847526991508296;44.30510254513494;0.5878635148268253;12.082696219749879;2.4398871674180596;4016.3226342157286;0.0;6.997577934861969;48.2414132241188;4016.3226342157286;0.5296930546414983;12.949426676799439;1.6890540424384903;20.44184187382169;36.7063837959368;47.33286442066514;46.99051647326698;0.0;0.0;0.0;0.0;9.459241845502335;630.2557562275656;0.0;9.459241845502335;0.25825499985752576;0.23934996921501178;4016.3226342157286;0.0;3.7105607795001725;13814.083066526671;0.0;0.0;0.0;285.30415274515656;35.8133376143064;0.0;0.0;0.0;386.4779105004435;4016.3226342157286;15.380478377041715;65.46427298703065;90.9449560237593;;0.0;83.88546209971035;1.9586473383987784;0.0;5.090161970470887;0.0;9.098923168983951;0.43503786464200195;978.6186106244324;0.0;1.0330861514272522;0.0;1606.2948822145638;0.24418455534293138;4016.3226342157286;17.36465006083042;0.0;4.219262642622772;24.91636728697249;0.0;0.0;9.459241845502335;1.3723994654176963;21.366747569441664;0.39209361572064627;18.550036070459367;0.0;3143677.7850891575;44.0817215638096;0.0;68.97477626335217;0.0;51.45687113520248
min;0.0;0.013276103420989066;0.0;0.0;11.0;0.002899484536082475;28.0;0.0;0.7396588930223523;0.0;28.0;0.0;0.013276103420989066;0.2333364015507649;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;28.0;0.0;0.004188144329896907;33.0;0.0;0.0;0.0;0.0;0.7396588930223523;0.0;0.0;0.0;33.0;28.0;0.0;0.0;8.0;;0.0;6.0;1.0;0.0;0.0;0.0;2.0;0.00032216494845360824;5.0;0.0;0.16154058568899107;0.0;11.0;0.0;28.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017948953965443454;0.0;0.0;33.0;0.0;0.0;33.0;0.0;0.0
25%;0.0;10.635565519208727;19.0;0.0;17.0;1.7155172413793105;84.0;0.0;13.419602889737554;0.0;84.0;0.0;6.233342327089398;4.044904103261485;3.0;14.318181818181818;0.0;0.0;0.0;0.0;0.0;0.0;1.0;55.0;0.0;1.0;0.0;0.0;84.0;0.0;2.142857142857143;667.430564828358;0.0;0.0;0.0;52.0;23.904790437517228;0.0;0.0;0.0;121.5;84.0;0.0;0.0;44.0;;0.0;29.0;3.5;0.0;0.0;0.0;15.0;0.35526315789473684;68.0;0.0;3.1047022113518192;0.0;123.0;0.0;84.0;3.0;0.0;11.0;3.0;0.0;0.0;1.0;0.0;3.0;0.6780980746593729;3.0;0.0;9712.911757780244;3.0;0.0;58.81033751683406;0.0;0.0
50%;0.0;23.886774544532138;35.5;0.0;19.0;2.9411764705882355;223.0;0.0;18.10457134793971;0.0;223.0;0.0;10.556193381950989;5.215361924162119;4.0;27.530612244897966;0.0;0.0;0.0;0.0;0.0;0.0;2.0;170.0;0.0;2.0;0.0;0.0;223.0;0.0;3.5769230769230766;2532.0767938685503;0.0;0.0;0.0;103.0;42.322605395432156;0.0;0.0;0.0;281.2961228838133;223.0;0.0;45.9619407771256;80.0;;0.0;61.0;4.2;0.0;0.0;0.0;19.0;0.6859504132231405;225.0;0.0;3.8448867583560298;0.0;396.0;0.0;223.0;3.0;0.0;14.0;6.5;0.0;0.0;2.0;0.0;6.333333333333332;0.9963911184943588;3.0;0.0;72735.53601378777;13.0;0.0;74.23092131656186;0.0;0.0
75%;0.0;41.305294552638934;53.0;0.0;26.0;4.6302931596091215;719.0;0.0;21.791353268366294;48.0;719.0;0.0;18.33660543380037;6.082008359750371;18.0;50.843373493975896;42.0;44.0;0.0;0.0;0.0;0.0;8.0;457.0;0.0;8.0;0.0;0.0;719.0;0.0;5.774489795918367;8224.927817692847;0.0;0.0;0.0;252.0;64.98604110665893;0.0;0.0;0.0;501.89475010096186;719.0;10.768118728560758;92.63098833543772;143.0;;0.0;115.0;5.6;0.0;0.0;0.0;27.0;0.942230183609494;687.0;0.0;4.358610562268616;0.0;1161.0;0.0;719.0;5.0;0.0;17.0;24.0;0.0;0.0;8.0;0.0;20.363636363636363;1.2015338902066866;12.75;0.0;400049.0241464104;41.0;0.0;103.61231210795059;0.0;53.25
max;0.0;295.91679162238177;592.0;11.75;289.0;11.731428571428573;71759.0;0.0;97.8767890974297;592.0;71759.0;11.75;106.5038234940906;16.745942669371168;515.0;370.32380952380953;592.0;592.0;0.0;0.0;0.0;0.0;94.0;9721.0;0.0;94.0;8.0;8.0;71759.0;0.0;30.14909090909091;230806.44308848065;0.0;0.0;0.0;3695.0;374.24479356154035;0.0;0.0;0.0;7036.562263991859;71759.0;259.16847802153717;575.8866681435286;732.0;;0.0;707.0;14.0;0.0;138.0;0.0;53.0;2.9;16447.0;0.0;6.886759386243037;0.0;26168.0;8.0;71759.0;515.0;0.0;80.0;515.0;0.0;0.0;94.0;24.785531679694945;515.0;3.010599543871149;515.0;0.0;85473121.26716651;616.0;0.0;1827.037219422448;0.0;592.0
