name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.74;0.26
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.745;0.255
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.759;0.241
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.772;0.228
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.76;0.24
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.094;0.906
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.096;0.904
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.559;0.441
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.129;0.871
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.13;0.87
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.145;0.855
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.132;0.868
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.134;0.866
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.138;0.862
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.141;0.859
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.135;0.865
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.141;0.859
