name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.9;0.1
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.9;0.1
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.9;0.1
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.9;0.1
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.9;0.1
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.392;0.608
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.392;0.608
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.6954906044603392;0.30450939553966244
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.279;0.721
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.279;0.721
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.279;0.721
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.279;0.721
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.279;0.721
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.279;0.721
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.113;0.887
