NumberOfAncestors;NumberPublicMethods;NumberOfInheritedMethods;NumberOfSubclasses;NumberUserDefinedAttributes;NumberOfMethods_Mood;NumberOfPolymorphicMethods;Cohesion;NumberOfAttributes;Bugged;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfCoupledClasses;NumberOfProtectedAttributes
0.0;64.0;0.0;0.0;0.0;78.0;73.0;0.07509157509157509;9.0;False;3.0;1.0;0.0;5.0
0.0;64.0;0.0;0.0;0.0;78.0;73.0;0.07509157509157509;9.0;False;3.0;1.0;0.0;5.0
0.0;64.0;0.0;0.0;0.0;78.0;73.0;0.07509157509157509;9.0;False;3.0;1.0;0.0;5.0
0.0;64.0;0.0;0.0;0.0;78.0;73.0;0.07509157509157509;9.0;False;3.0;1.0;0.0;5.0
0.0;64.0;0.0;0.0;0.0;78.0;73.0;0.07509157509157509;9.0;False;3.0;1.0;0.0;5.0
0.0;38.0;0.0;0.0;0.0;38.0;38.0;0.046052631578947366;19.0;False;18.0;0.0;0.0;1.0
0.0;38.0;0.0;0.0;0.0;38.0;38.0;0.046052631578947366;19.0;False;18.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;37.0;0.0;0.0;1.0;40.0;26.0;0.09107142857142857;7.0;False;1.0;4.0;0.0;2.0
0.0;37.0;0.0;0.0;1.0;40.0;26.0;0.09107142857142857;7.0;False;1.0;4.0;0.0;2.0
0.0;37.0;0.0;0.0;1.0;40.0;26.0;0.09107142857142857;7.0;False;1.0;4.0;0.0;2.0
0.0;37.0;0.0;0.0;1.0;40.0;26.0;0.09107142857142857;7.0;False;1.0;4.0;0.0;2.0
0.0;37.0;0.0;0.0;1.0;40.0;26.0;0.09107142857142857;7.0;False;1.0;4.0;0.0;2.0
0.0;37.0;0.0;0.0;1.0;40.0;26.0;0.09107142857142857;7.0;False;1.0;4.0;0.0;2.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;10.0;0.0;11.0;0.0;17.0;6.0;0.16176470588235295;3.0;False;3.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;33.0;0.0;0.0;0.0;35.0;0.0;0.12;17.0;False;4.0;13.0;0.0;0.0
0.0;6.0;0.0;0.0;0.0;6.0;3.0;0.16666666666666666;3.0;False;3.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.4666666666666667;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.4666666666666667;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.4666666666666667;0.0;False;0.0;0.0;0.0;0.0
0.0;10.0;0.0;0.0;0.0;10.0;10.0;0.4666666666666667;0.0;False;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.5;1.0;False;1.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;1.0;6.0;6.0;0.4166666666666667;2.0;False;2.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;3.0;2.0;0.4444444444444444;7.0;False;2.0;0.0;0.0;5.0
0.0;8.0;0.0;0.0;0.0;9.0;9.0;0.24444444444444444;2.0;False;0.0;0.0;0.0;2.0
0.0;8.0;0.0;0.0;0.0;9.0;9.0;0.24444444444444444;2.0;False;0.0;0.0;0.0;2.0
0.0;10.0;0.0;0.0;0.0;146.0;146.0;0.01467710371819961;7.0;False;0.0;0.0;0.0;7.0
