;NumberOfAncestors;NumberPublicMethods;NumberOfInheritedMethods;NumberOfSubclasses;NumberUserDefinedAttributes;NumberOfMethods_Mood;NumberOfPolymorphicMethods;Cohesion;NumberOfAttributes;Bugged;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfCoupledClasses;NumberOfProtectedAttributes
count;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0;464.0;464.0;464.0
unique;;;;;;;;;;2;;;;
top;;;;;;;;;;False;;;;
freq;;;;;;;;;;460;;;;
mean;0.0;11.566810344827585;0.0;0.4525862068965517;0.15732758620689655;19.504310344827587;17.101293103448278;0.15055108511664675;2.6982758620689653;;1.5344827586206897;0.28448275862068967;0.20043103448275862;0.8793103448275862
std;0.0;11.614760185512957;0.0;2.139294456144389;0.49076808977505987;29.115617868130553;29.220404688507056;0.2192041940116573;3.5190805484468726;;2.328083906968956;0.9461166233234011;0.5182624104823867;2.7989667097232456
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;4.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;9.0;0.0;0.0;0.0;11.0;8.0;0.07509157509157509;1.0;;1.0;0.0;0.0;0.0
75%;0.0;16.0;0.0;0.0;0.0;18.0;17.0;0.2;3.0;;2.0;0.0;0.0;0.0
max;0.0;64.0;0.0;11.0;3.0;146.0;146.0;1.0;20.0;;18.0;13.0;2.0;20.0
