;NPM;WMC_CK_std;WMC_CK_count;WMC_CK_75%;DIT;WMC_CK_min;NORM;Bugged;NMI;WMC_CK_max;NOCh;WMC_CK_25%;WMC;WMC_CK_mean;WMC_CK_50%
count;151.0;151.0;151.0;151.0;151.0;151.0;151.0;151;151.0;151.0;151.0;151.0;151.0;151.0;151.0
unique;;;;;;;;2;;;;;;;
top;;;;;;;;False;;;;;;;
freq;;;;;;;;146;;;;;;;
mean;2.9536423841059603;1.025932854166729;7.264900662251655;1.9983443708609272;0.41721854304635764;1.0198675496688743;0.0;;0.0;3.7350993377483444;0.0;1.1788079470198676;9.649006622516556;1.744433622378973;1.4304635761589404
std;5.715870010586747;1.5046245785552201;7.3771737919567055;1.8469562097186012;0.49474055010735657;0.5827543642107045;0.0;;0.0;4.212207634570367;0.0;0.7753372832966032;17.385894158003182;1.3469397123061166;1.166247165197466
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;2.0;1.0;0.0;1.0;0.0;;0.0;1.0;0.0;1.0;0.0;1.0;1.0
50%;0.0;0.5773502691896257;6.0;1.0;0.0;1.0;0.0;;0.0;2.0;0.0;1.0;0.0;1.2857142857142858;1.0
75%;3.0;1.6372620156306068;10.5;2.5;1.0;1.0;0.0;;0.0;5.0;0.0;1.0;15.5;2.2888888888888888;1.5
max;36.0;11.786291472158096;49.0;13.25;1.0;5.0;0.0;;0.0;26.0;0.0;5.0;114.0;9.25;6.0
