name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.985;0.015
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.953;0.047
src\main\java\org\apache\commons\validator\arg.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.013944011544011545;0.9860559884559885
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.441;0.559
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.013944011544011545;0.9860559884559885
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.013944011544011545;0.9860559884559885
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.013944011544011545;0.9860559884559885
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.903;0.097
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.82;0.18
src\main\java\org\apache\commons\validator\field.java;False;False;0.933;0.067
src\main\java\org\apache\commons\validator\form.java;False;False;0.954;0.046
src\main\java\org\apache\commons\validator\formset.java;False;False;0.943;0.057
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.982;0.018
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.91;0.09
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.899;0.101
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\msg.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.793;0.207
src\main\java\org\apache\commons\validator\validator.java;False;False;0.965;0.035
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.961;0.039
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.8599539890664889;0.14004601093351113
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.742;0.258
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.6508704545454543;0.34912954545454533
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.978;0.022
src\main\java\org\apache\commons\validator\var.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.877;0.123
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.987;0.013
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.901;0.099
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;0.963;0.037
src\main\java\org\apache\commons\validator\routines\bigintegervalidator.java;False;False;0.994;0.006
src\main\java\org\apache\commons\validator\routines\bytevalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\calendarvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\codevalidator.java;False;True;0.219;0.781
src\main\java\org\apache\commons\validator\routines\creditcardvalidator.java;False;False;0.761;0.239
src\main\java\org\apache\commons\validator\routines\currencyvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\datevalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;False;0.638;0.362
src\main\java\org\apache\commons\validator\routines\domainvalidator.java;True;False;0.854;0.146
src\main\java\org\apache\commons\validator\routines\doublevalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\emailvalidator.java;True;False;0.643;0.357
src\main\java\org\apache\commons\validator\routines\floatvalidator.java;False;False;0.954;0.046
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.778;0.222
src\main\java\org\apache\commons\validator\routines\ibanvalidator.java;False;False;0.8599539890664889;0.14004601093351113
src\main\java\org\apache\commons\validator\routines\isbnvalidator.java;False;False;0.966;0.034
src\main\java\org\apache\commons\validator\routines\issnvalidator.java;False;False;0.645;0.355
src\main\java\org\apache\commons\validator\routines\inetaddressvalidator.java;False;True;0.24;0.76
src\main\java\org\apache\commons\validator\routines\integervalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\longvalidator.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\percentvalidator.java;False;False;0.901;0.099
src\main\java\org\apache\commons\validator\routines\regexvalidator.java;False;False;0.905;0.095
src\main\java\org\apache\commons\validator\routines\shortvalidator.java;False;False;0.998;0.002
src\main\java\org\apache\commons\validator\routines\timevalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\routines\urlvalidator.java;False;True;0.443;0.557
src\main\java\org\apache\commons\validator\routines\checkdigit\abanumbercheckdigit.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\checkdigit\cusipcheckdigit.java;False;False;0.974;0.026
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigit.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\checkdigit\checkdigitexception.java;False;False;0.8599539890664889;0.14004601093351113
src\main\java\org\apache\commons\validator\routines\checkdigit\ean13checkdigit.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\routines\checkdigit\ibancheckdigit.java;False;True;0.329;0.671
src\main\java\org\apache\commons\validator\routines\checkdigit\isbn10checkdigit.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\checkdigit\isbncheckdigit.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\routines\checkdigit\isincheckdigit.java;False;False;0.922;0.078
src\main\java\org\apache\commons\validator\routines\checkdigit\issncheckdigit.java;False;False;0.94;0.06
src\main\java\org\apache\commons\validator\routines\checkdigit\luhncheckdigit.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\checkdigit\moduluscheckdigit.java;False;False;0.913;0.087
src\main\java\org\apache\commons\validator\routines\checkdigit\sedolcheckdigit.java;False;False;0.981;0.019
src\main\java\org\apache\commons\validator\routines\checkdigit\verhoeffcheckdigit.java;False;False;0.912;0.088
src\main\java\org\apache\commons\validator\util\flags.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\util\validatorutils.java;False;False;0.902;0.098
src\test\java\org\apache\commons\validator\abstractcommontest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\abstractnumbertest.java;False;False;0.963;0.037
src\test\java\org\apache\commons\validator\bytetest.java;False;False;1.0;0.0
src\test\java\org\apache\commons\validator\creditcardvalidatortest.java;False;False;0.89;0.11
