name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;0.991;0.009
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.979;0.021
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.959;0.041
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.928;0.072
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.972;0.028
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.984;0.016
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;0.986;0.014
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.98;0.02
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.954;0.046
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;0.983;0.017
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.964;0.036
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.928;0.072
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;0.987;0.013
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.994;0.006
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.984;0.016
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.951;0.049
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;0.976;0.024
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.994;0.006
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.338;0.662
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.992;0.008
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.974;0.026
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.978;0.022
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;0.925;0.075
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\language\abstractcaverphone.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\language\caverphone.java;False;False;0.994;0.006
src\main\java\org\apache\commons\codec\language\caverphone1.java;False;True;0.356;0.644
src\main\java\org\apache\commons\codec\language\caverphone2.java;False;False;0.761;0.239
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.368;0.632
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.39;0.61
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.384;0.616
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.392;0.608
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.991;0.009
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\language\daitchmokotoffsoundex.java;False;False;0.996;0.004
