;blame_merge_priorityMinor_mean;issues_priorityMajor_max;issues_priorityMinor_mean;NM;issues_priorityMinor_std;NumberOfMathOperations_mean;Maximum Complexity*;issues_priorityMajor_std;Maximum Depth_max;PMi;MaxNumberOfNestedBlocks_25%;blame_merge_priorityMinor_min;NMIR;Maximum Depth_min;NMI;SIX;blame_merge_priorityMinor_count;blamemerge_priorityMinor_mean;Ad;Bugged;Average Statements per Method;NumberOfMathOperations_25%;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;NOPa;NumberOfModifiers_std;blamemerge_priorityMajor_mean;Maximum Block Depth;NumberOfModifiers_50%;NumberOfModifiers_max;Maximum Depth_std;NumberOfMethods_Mood;Mi;Ao;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_max;blame_merge_priorityMajor_std;NumberOfModifiers_count;blamemerge_priorityMinor_std;Maximum Depth_50%;Maximum Depth_75%;NumberOfMathOperations_50%;NF;NumberOfMathOperations_std;blame_merge_priorityMajor_min;NumberOfMathOperations_min;MaxNumberOfNestedBlocks_std;NumberOfModifiers_75%;Ait;HMi;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_mean;MaxNumberOfNestedBlocks_75%;NumberOfModifiers_min;blame_merge_priorityMinor_std;NumberOfMathOperations_max;Av;issues_priorityMajor_min;issues_priorityMajor_count;issues_priorityMinor_min;Maximum Depth_25%;issues_priorityMinor_count;issues_priorityMajor_mean;HMd;blamemerge_priorityMajor_std;blamemerge_priorityMajor_count;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;Average Block Depth;Ma;NumberOfModifiers_mean;PMR;Maximum Depth_mean;Mit;blamemerge_priorityMinor_count;NMA;Maximum Depth_count;Md;NumberOfMathOperations_count;Average Complexity*;blamemerge_priorityMinor_max;blame_merge_priorityMinor_max;Mo;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;NumberOfModifiers_25%;PMd
count;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0
unique;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;1694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;0.9387040280210157;0.056635351303302266;1.7244600116754232;0.03272967656020271;0.1079191224797186;2.0910683012259192;0.03804909535221592;1.1453590192644483;0.0;0.11981903093987158;0.0;0.0;1.026853473438412;0.0;0.0;0.0;0.05581387324018812;0.6129597197898424;;2.629754816112084;0.06158785755983654;0.0;0.4816112084063047;0.0;0.11938120256859311;0.0;9.004380466598791;0.9188504376473009;2.0934033858727377;10.754232340922359;23.27962638645651;0.0606619667143106;3.064214827787507;0.0;0.0;0.9474605954465849;0.18563922942206654;0.1535318155283129;0.0;3.065966141272621;0.03137035823235827;1.0671336835960303;1.0935493286631641;0.07705779334500876;0.6129597197898424;0.10096103039316859;0.0;0.050204319906596614;0.18069898970893336;15.197168709865732;0.0;0.0;0.07764156450671336;0.0;0.29378283712784586;5.8470519556333915;0.0;0.2761237594862814;0.024518388791593695;0.7980151780502043;218.77291301809692;0.030356100408639813;1.0480151780502043;218.77291301809692;0.9079482101363644;0.5866900175131349;0.034190230323345706;4152.735551663748;0.0;0.22308958649621885;0.8152948044366608;1.7355516637478108;12.377035753306963;0.19313844113134848;1.0748869170854118;0.0;4152.735551663748;1.9556333917104496;1.4676007005253942;1.7355516637478108;3.065966141272621;1.183397548161121;0.15761821366024517;0.0;0.0;0.02626970227670753;3.065966141272621;0.7991827203736136;8.451984821949795;1.148861646234676
std;0.0;0.23994246163642807;0.20585498653594367;4.278692666901698;0.10131763355204515;0.37220820421247086;3.4625662840756224;0.1084439634005962;1.2652817286764249;0.0;0.41692762817737533;0.0;0.0;1.1061543902983453;0.0;0.0;0.0;0.20385281646364178;1.6043152042730269;;4.247518509818599;0.3222225686970245;0.0;1.031532849362322;0.0;0.43424963754411794;0.0;68.43769110932372;0.2505122376392901;1.7291912812935453;89.69458019959716;142.9137399522875;0.24524721801333657;4.7885753086416365;0.0;0.0;0.2231772659800863;0.5078051572330572;0.3606046425732182;0.0;4.770158027640804;0.10110742574881165;1.1376571541810736;1.1737419244399194;0.3529981494339208;1.6043152042730269;0.35546439336587676;0.0;0.31296220817058684;0.41286087613644684;109.75876224726456;0.0;0.0;0.37181173629048514;0.0;0.6757832454780269;69.87844890428602;0.0;0.8742130846566661;0.25459587235243586;0.4015981883794786;320.731085374773;0.17161526939209876;1.1161027329583757;320.731085374773;0.26589825869499645;1.8610268326191761;0.1035586074030606;8983.305609430907;0.0;0.518131287883965;0.6946425811112145;4.321701709747686;88.45004288603207;0.3562322398242208;1.1455933518469843;0.0;8983.305609430907;4.56038330350264;2.5472694560231144;4.321701709747686;4.770158027640804;1.344443225070479;0.3644890501859445;0.0;0.0;0.15998295652060104;4.770158027640804;0.40072864111938594;78.0000210177437;3.2829067606601585
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;23.0;0.0;0.0;23.0;1.0;0.0;0.0;344.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;344.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
50%;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;87.0;0.0;0.0;87.0;1.0;0.0;0.0;988.0;0.0;0.0;0.77;0.0;1.0;0.0;0.0;0.0;988.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0
75%;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;;3.6;0.0;0.0;1.0;0.0;0.0;0.0;0.5;1.0;3.0;1.0;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;300.0;0.0;2.0;300.0;1.0;0.0;0.0;3947.0;0.0;0.045454545454545456;1.22;1.0;2.0;0.166666667;2.0;0.0;3947.0;2.0;2.0;1.0;4.0;1.33;0.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0
