;MethodLength_50%;TotalNumberOfOperators;blamemerge_blamegetEffort_mean;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_std;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getLength_mean;blame_merge_blame_getLength_max;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_count;FileLength_25%;blamemerge_blamegetVolume_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Difficulty;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_min;TotalNumberOfOperands;blame_merge_blame_getVocabulary_std;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getDifficulty_count;MethodLength_count;MethodLength_max;blamemerge_blamegetLength_max;FileLength_75%;blame_merge_blame_getVolume_mean;blamemerge_blamegetDifficulty_mean;MethodLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Length;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getVolume_count;Vocabulary;FileLength_max;AnonymousInnerClassLength_std;MethodLength_75%;blame_merge_blame_getEffort_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_min;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_min;NumberOfDistinctOperators;blame_merge_blame_getLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_25%;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVolume_count;FileLength_std;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_count;blame_merge_blame_getDifficulty_mean;Volume;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_mean;MethodLength_mean;blame_merge_blame_getVocabulary_max;MethodLength_min;FileLength_mean;Effort;MethodLength_25%;Bugged;blamemerge_blamegetVocabulary_std;AnonymousInnerClassLength_count;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_max
count;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342;1342.0;1342.0;1342.0;1342.0;1342.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1307;;;;;
mean;13.646050670640834;826.5707898658718;50.793947742983065;15.566318926974665;0.0;19.581762664298125;8.090909090909092;0.0;0.0;0.0;13.07451564828614;0.0;5.374068554396423;10.582712369597616;16.89988270585107;0.10692995529061103;0.0;52.03499725824613;0.0;0.0;554.0178837555886;0.0;0.0;4.491038808007301;0.0;0.0;5.374068554396423;30.236214605067065;23.140089418777944;22.383755588673623;0.0;1.2747106849459133;8.9419816965216;5.958804042662091;0.0;1380.5886736214604;0.0;1.3070044709388973;78.59742522917166;0.0;156.98882265275708;131.3144560357675;0.48990562668321513;18.427347242921012;0.0;130.04098360655738;90.27434197928038;15427.586438152011;0.022354694485842028;0.0;0.0;26.9478390461997;0.0;0.2625977276431408;1.3569274235597704;0.062034277198211626;15427.586438152011;15427.586438152011;15427.586438152011;43.23934156386187;0.0;0.0;0.0;10916.838136136637;0.24236214605067063;0.0;5.398606017104338;15.605296382746703;0.0;8.39418777943368;26.607816668029834;1029293.4726539063;10.698025335320418;;4.114030484464761;5.374068554396423;15427.586438152011;5.4036494252824205;449.2144776255309
std;19.525483340451927;978.383392754456;33.03586153676375;3.8160145311487343;0.0;6.859981443642476;25.555234867841975;0.0;0.0;0.0;29.51766175162759;0.0;8.88446925114221;26.219260527619646;8.330662105949006;0.8445136143980464;0.0;37.17672854860519;0.0;0.0;632.2776905598591;0.0;0.0;1.8823457587002512;0.0;0.0;8.88446925114221;38.34942877702848;6.888245193179788;37.45982676258193;0.0;0.6149800517537775;13.956012181178798;2.190996191160086;0.0;1608.9305133162118;0.0;4.7359442461918215;43.96835992597264;0.0;114.96436186222714;188.55609620619452;1.8093155741895675;23.19841814202979;0.0;106.26217610944649;32.78015876189686;24755.019407011507;0.35534625556818117;0.0;0.0;10.430493239150138;0.0;1.0721703179140554;0.46767649641522285;0.5176044361206336;24755.019407011507;24755.019407011507;24755.019407011507;49.44315487241371;0.0;0.0;0.0;14305.374872793545;1.4178628222950194;0.0;2.4061554065470347;19.675148450440002;0.0;16.60486246908449;29.29112180798707;2161893.3043143027;17.558803139341773;;0.9918998988719924;8.88446925114221;24755.019407011507;1.5980761124679248;262.26033162676356
min;0.0;3.0;0.002361004371744271;6.0;0.0;0.2066924148462724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002361004371744271;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0007828810020876827;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.00013048016701461377;0.0;1.0;0.0;7.0;0.0;0.0;0.2066924148462724;0.0;6.0;0.0;0.0;0.0;0.0;4.0;18.094737505048094;10.0;0.0;0.0;0.0;2.0;0.0;0.0;0.011422791559623849;0.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;18.094737505048094;0.0;0.0;0.0009133611691022963;0.0;0.0;0.0;0.0;18.094737505048094;0.0;;0.06853674935774305;0.0;10.0;0.0799595409173669;18.094737505048094
25%;3.0;219.25;29.319225147739893;14.0;0.0;15.85411397787519;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.313288308628687;0.0;0.0;26.914893617021278;0.0;0.0;155.0;0.0;0.0;3.3773778131024312;0.0;0.0;1.0;3.0;19.0;0.0;0.0;0.8994963286715932;0.0;4.375;0.0;379.0;0.0;0.0;52.063908430242144;0.0;80.0;0.0;0.0;3.0;0.0;58.0;72.33974351909447;353.5;0.0;0.0;0.0;20.0;0.0;0.0;1.1625082132135882;0.0;353.5;353.5;353.5;0.0;0.0;0.0;0.0;2434.271144756705;0.0;0.0;3.9127376425855513;3.0;0.0;2.0;0.0;70243.98346147715;3.0;;3.7570940890534152;1.0;353.5;4.617086668465138;298.87713056405164
50%;6.0;509.5;48.473935506049756;15.0;0.0;20.168178069647787;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;17.218779975083585;0.0;0.0;44.77227722772277;0.0;0.0;353.5;0.0;0.0;4.718186435596303;0.0;0.0;2.0;17.0;23.0;0.0;0.0;1.2914954730387944;2.01447851956888;6.0;0.0;863.0;0.0;0.0;75.255571352232;0.0;133.5;79.0;0.0;9.75;0.0;107.0;92.0;4648.0;0.0;0.0;0.0;27.0;0.0;0.0;1.3422474491805267;0.0;4648.0;4648.0;4648.0;33.037606623681334;0.0;0.0;0.0;6147.1577429310255;0.0;0.0;5.622705083830376;9.0;0.0;3.0;22.203051643192488;277268.07505794574;4.0;;4.323631759594985;2.0;4648.0;5.613829687854938;415.35130644563066
75%;17.0;1015.75;64.62365091322317;17.0;0.0;23.598269275202952;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;21.89852137380885;0.0;0.0;68.27505138746146;0.0;0.0;679.0;0.0;0.0;5.672598751668996;0.0;0.0;6.0;45.0;27.0;38.1875;0.0;1.6142272468963104;13.684974670220061;7.5;0.0;1700.0;0.0;0.0;100.43245871356108;0.0;199.75;172.75;0.0;26.1875;0.0;168.0;105.48604608142999;20706.0;0.0;0.0;0.0;34.0;0.0;0.0;1.5830560945539478;0.0;20706.0;20706.0;20706.0;73.86705478986893;0.0;0.0;0.0;12957.488093075839;0.0;0.0;6.884275596956056;21.488636363636363;0.0;7.0;39.28125;849522.7899819324;12.0;;4.68465091536967;6.0;20706.0;6.356284737295372;551.9712798253012
max;142.0;6737.0;227.11989305722923;36.0;0.0;45.87196649498858;257.0;0.0;0.0;0.0;257.0;0.0;92.0;257.0;55.981517517981786;12.0;0.0;282.75;0.0;0.0;4549.0;0.0;0.0;11.185936443542934;0.0;0.0;92.0;440.0;76.0;257.0;0.0;3.983881759832689;105.08567932882194;17.5;0.0;11286.0;0.0;66.0;502.31501809167213;0.0;709.0;1691.0;16.994116628998402;142.0;0.0;656.0;310.6471759350258;211189.0;6.0;0.0;0.0;53.0;0.0;12.0;3.3668201172978995;6.0;211189.0;211189.0;211189.0;235.7355863391581;0.0;0.0;0.0;106874.37754936518;18.0;0.0;15.240872210953349;142.0;0.0;142.0;257.0;19639551.67989276;142.0;;7.256663087064132;92.0;211189.0;11.561848099186866;2845.973813484378
