name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.0;1.0
